Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999991,0.009999999999999327,0.0,0.0,0.0,349.9999999999994
1,7077.9999999999945,0.009999999999999468,0.0,0.0,0.0008012136877054399,350.6204154849311
2,7077.999999999994,0.009999999999999534,0.0,0.0,0.001602427830340764,351.2408526538374
3,7077.999999999996,0.009999999999999775,0.0,0.0,0.0024036416697939583,351.8613100850046
4,7077.999999999998,0.010000000000000038,0.0,0.0,0.0032048556609948786,352.4817863540722
5,7077.999999999991,0.009999999999999286,0.0,0.0,0.004006069622026429,353.10228003423254
6,7077.999999999996,0.00999999999999987,0.0,0.0,0.004807283492275694,353.722789696431
7,7077.999999999996,0.009999999999999789,0.0,0.0,0.005608497440741225,354.3433139095198
8,7077.999999999997,0.009999999999999946,0.0,0.0,0.00640971132449656,354.96385124046077
9,7077.999999999992,0.00999999999999952,0.0,0.0,0.007210925316872542,355.584400254525
10,7077.999999999993,0.009999999999999459,0.0,0.0,0.008012139248948957,356.20495951544933
11,7077.999999999993,0.009999999999999409,0.0,0.0,0.008813353095952757,356.8255275856443
12,7077.999999999994,0.009999999999999619,0.0,0.0,0.009614567030919402,357.44610302636704
13,7077.999999999995,0.009999999999999598,0.0,0.0,0.010415780998696781,358.06668439793384
14,7077.999999999996,0.009999999999999776,0.0,0.0,0.011216994894917348,358.68727025987425
15,7077.9999999999945,0.009999999999999573,0.0,0.0,0.012018208794685554,359.30785917113127
16,7077.9999999999945,0.009999999999999684,0.0,0.0,0.012819422697478208,359.9284496902644
17,7077.9999999999945,0.009999999999999598,0.0,0.0,0.013620636602904433,0.5490403756207644
18,7077.999999999994,0.009999999999999445,0.0,0.0,0.01442185053594062,1.1696297855194195
19,7077.999999999995,0.009999999999999714,0.0,0.0,0.015223064468430001,1.7902164784434853
20,7077.9999999999945,0.009999999999999532,0.0,0.0,0.016024278400599515,2.410799013240233
21,7077.999999999993,0.009999999999999471,0.0,0.0,0.016825492310978882,3.0313759492896097
22,7077.999999999989,0.00999999999999907,0.0,0.0,0.017626706244039177,3.6519458467027346
23,7077.999999999992,0.009999999999999414,0.0,0.0,0.018427920157412767,4.272507266506151
