routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.001,0.003,0.0,24
__check_action_completion,0.0,0.0,0.0,24
preplanner/update_percepts,0.0,0.0,0.0,24
preplanner/needs_planning,0.0,0.0,0.0,24
preplanner/calculate_access_opportunities,0.0,0.0,0.0,1
preplanner/_schedule_observations,0.038,0.0,0.038,1
preplanner/is_observation_path_valid,0.0,0.0,0.0,1
preplanner/_schedule_broadcasts,0.014,0.0,0.014,1
preplanner/_schedule_maneuvers,0.0,0.0,0.0,1
preplanner/__schedule_periodic_replan,0.0,0.0,0.0,1
preplanner/generate_plan,0.053,0.0,0.053,1
replanner/compile_new_measurement_request_bids,0.0,0.0,0.0,24
replanner/update_percepts,0.0,0.0,0.0,24
replanner/check_request_completion,0.0,0.0,0.0,24
replanner/check_request_end_time,0.0,0.0,0.0,24
replanner/compare_bids,0.0,0.0,0.0,24
replanner/consensus_phase,0.0,0.0,0.0,24
replanner/is_observation_path_valid,0.0,0.0,0.0,205
replanner/needs_planning,0.0,0.0,0.0,24
replanner/_get_available_requests,0.001,0.001,0.001,4
replanner/calc_imaging_time,0.0,0.0,0.0,13
replanner/planning_phase,0.004,0.001,0.004,4
replanner/_schedule_observations,0.0,0.0,0.0,4
replanner/_schedule_maneuvers,0.0,0.0,0.0,4
replanner/_schedule_broadcasts,0.013,0.009,0.009,4
replanner/_schedule_waits,0.0,0.0,0.0,4
replanner/generate_plan,0.018,0.009,0.014,4
