t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6855.579,-1457.198,-0.0,1.56,7.416,0.0,0.0,SENSING
0.0,6855.579,-1457.198,-0.0,1.56,7.416,0.0,0.0,MESSAGING
0.0,6855.579,-1457.198,-0.0,1.56,7.416,0.0,0.0,SENSING
0.0,6855.579,-1457.198,-0.0,1.56,7.416,0.0,0.0,LISTENING
0.0,6855.579,-1457.198,-0.0,1.56,7.416,0.0,0.0,SENSING
0.0,6855.579,-1457.198,-0.0,1.56,7.416,0.0,0.0,LISTENING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,LISTENING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,LISTENING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,MESSAGING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,MESSAGING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,MESSAGING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,MESSAGING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,MESSAGING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,MESSAGING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,MESSAGING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,LISTENING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,LISTENING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,SENSING
1750.0,-736.255,7046.121,0.0,-7.464,-0.705,-0.0,0.0,LISTENING
1832.0,-1346.383,6961.576,0.0,-7.368,-1.35,-0.0,0.0,SENSING
1832.0,-1346.383,6961.576,0.0,-7.368,-1.35,-0.0,0.0,LISTENING
1840.8,-1411.336,6949.361,0.0,-7.355,-1.419,-0.0,0.0,SENSING
1840.8,-1411.336,6949.361,0.0,-7.355,-1.419,-0.0,0.0,LISTENING
1850.0,-1479.111,6935.945,0.0,-7.34,-1.49,-0.0,0.0,SENSING
1850.0,-1479.111,6935.945,0.0,-7.34,-1.49,-0.0,0.0,LISTENING
1859.0,-1545.276,6922.182,0.0,-7.325,-1.56,-0.0,0.0,SENSING
1859.0,-1545.276,6922.182,0.0,-7.325,-1.56,-0.0,0.0,LISTENING
1861.1,-1560.694,6918.88,0.0,-7.321,-1.576,-0.0,0.0,SENSING
1861.1,-1560.694,6918.88,0.0,-7.321,-1.576,-0.0,0.0,MANEUVERING
1861.1,-1560.694,6918.88,0.0,-7.321,-1.576,-0.0,0.0,LISTENING
1869.99,-1625.88,6904.522,0.0,-7.305,-1.645,-0.0,-8.89,MANEUVERING
1869.99,-1625.88,6904.522,0.0,-7.305,-1.645,-0.0,-8.89,SENSING
1869.99,-1625.88,6904.522,0.0,-7.305,-1.645,-0.0,-8.89,LISTENING
1920.0,-1989.722,6812.379,0.0,-7.204,-2.029,-0.0,-8.89,SENSING
1920.0,-1989.722,6812.379,0.0,-7.204,-2.029,-0.0,-8.89,LISTENING
1920.0,-1989.722,6812.379,0.0,-7.204,-2.029,-0.0,-8.89,SENSING
1920.0,-1989.722,6812.379,0.0,-7.204,-2.029,-0.0,-8.89,LISTENING
1940.0,-2133.725,6770.166,0.0,-7.158,-2.181,-0.0,-8.89,SENSING
1940.0,-2133.725,6770.166,0.0,-7.158,-2.181,-0.0,-8.89,LISTENING
1940.0,-2133.725,6770.166,0.0,-7.158,-2.181,-0.0,-8.89,SENSING
1940.0,-2133.725,6770.166,0.0,-7.158,-2.181,-0.0,-8.89,LISTENING
1950.0,-2205.372,6747.921,0.0,-7.134,-2.256,-0.0,-8.89,SENSING
1950.0,-2205.372,6747.921,0.0,-7.134,-2.256,-0.0,-8.89,MEASURING
1950.0,-2205.372,6747.921,0.0,-7.134,-2.256,-0.0,-8.89,SENSING
1950.0,-2205.372,6747.921,0.0,-7.134,-2.256,-0.0,-8.89,MESSAGING
1950.0,-2205.372,6747.921,0.0,-7.134,-2.256,-0.0,-8.89,SENSING
1950.0,-2205.372,6747.921,0.0,-7.134,-2.256,-0.0,-8.89,LISTENING
4320.0,-2396.597,-6685.052,-0.0,7.064,-2.458,0.0,-8.89,SENSING
