t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LISTENING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LISTENING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
0.0,0.0,0.0,0.0,0.77,0.638,0.0,0.0,TRAVELING
0.995,0.766,0.635,0.0,0.0,0.0,0.0,0.0,TRAVELING
0.995,0.766,0.635,0.0,0.0,0.0,0.0,0.0,SENSING
0.995,0.766,0.635,0.0,0.0,0.0,0.0,0.0,MEASURING
0.995,0.766,0.635,0.0,0.0,0.0,0.0,0.0,SENSING
0.995,0.766,0.635,0.0,0.378,0.926,0.0,0.0,TRAVELING
2.628,1.384,2.146,0.0,0.0,0.0,0.0,0.0,TRAVELING
2.628,1.384,2.146,0.0,0.0,0.0,0.0,0.0,SENSING
2.628,1.384,2.146,0.0,0.0,0.0,0.0,0.0,MEASURING
2.628,1.384,2.146,0.0,0.0,0.0,0.0,0.0,SENSING
2.628,1.384,2.146,0.0,0.895,-0.446,0.0,0.0,TRAVELING
5.588,4.033,0.826,0.0,0.0,0.0,0.0,0.0,TRAVELING
5.588,4.033,0.826,0.0,0.0,0.0,0.0,0.0,SENSING
5.588,4.033,0.826,0.0,0.0,0.0,0.0,0.0,MEASURING
5.588,4.033,0.826,0.0,0.0,0.0,0.0,0.0,SENSING
5.588,4.033,0.826,0.0,0.239,0.971,0.0,0.0,TRAVELING
8.685,4.773,3.833,0.0,0.0,0.0,0.0,0.0,TRAVELING
8.685,4.773,3.833,0.0,0.0,0.0,0.0,0.0,SENSING
8.685,4.773,3.833,0.0,0.0,0.0,0.0,0.0,MEASURING
8.685,4.773,3.833,0.0,0.0,0.0,0.0,0.0,SENSING
8.685,4.773,3.833,0.0,0.0,0.0,0.0,0.0,LISTENING
100.0,4.773,3.833,0.0,0.0,0.0,0.0,0.0,SENSING
