event_type,severity,lat [deg],lon [deg],start time [s],end time [s],decorrelation time [s],id
algal bloom,1.0042452341228432,-113.81968419202028,48.22082575842131,67163.61392932873,70763.61392932873,2411.372014413299,b77becac-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.002126740720997,-71.15645863476028,58.81248134999894,34007.8025705863,37607.8025705863,226.58366921892664,b77c01ec-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0029562228175142,-105.54091520547082,71.06437485728175,46196.67526308382,49796.67526308382,3521.91261928463,b77c0958-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001861563576488,-123.81973929146264,48.07196087206071,19165.21854695257,22765.21854695257,866.5434756221315,b77c12fe-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004907848123539,-95.33707914819608,50.06844578016969,84719.95710089992,88319.95710089992,2451.534873234586,b77c1a74-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0115996811222263,-50.0851818702204,65.1282535560564,19670.08589627893,23270.08589627893,1649.0306098683473,b77c2226-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.002617174805847,-102.87561279945916,61.7294477015528,58625.783140798194,62225.783140798194,2697.1094232418673,b77c2a32-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003493895695013,-51.74115936548596,67.75888328691651,39883.43781826788,43483.43781826788,2570.9297609095206,b77c3266-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001050676787935,26.06077445967521,46.99931908757972,59748.2489341811,63348.2489341811,723.6362821151046,b77c3cfc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0014036077298196,95.0247112792553,50.044280228549056,40477.9456221847,44077.9456221847,2921.3273255194063,b77c45bc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0037637105522248,42.43427395235616,0.0505940004054964,84938.83587603926,88538.83587603926,634.2554720827102,b77c4ecc-2ea4-11f0-9b3d-b42e993745e8
