Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,5216,,0.0,-100.0,629.2,1.23,1.36,80.1
9,5218,,0.0,-95.0,629.5,0.96,1.05,85.04
13,5219,,0.0,-92.5,629.9,0.89,0.97,87.49
22,5221,,0.0,-87.5,631.2,1.28,1.41,nan
26,5222,,0.0,-85.0,631.8,0.57,0.62,nan
30,5223,,0.0,-82.5,633.3,2.42,2.66,nan
35,5224,,0.0,-80.0,634.3,1.55,1.71,nan
39,5225,,0.0,-77.5,635.2,0.31,0.34,nan
43,5226,,0.0,-75.0,637.0,2.18,2.39,nan
48,5227,,0.0,-72.5,638.6,1.73,1.9,nan
52,5228,,0.0,-70.0,639.8,0.15,0.17,nan
56,5229,,0.0,-67.5,641.9,2.04,2.24,nan
61,5230,,0.0,-65.0,644.0,1.8,1.98,nan
65,5231,,0.0,-62.5,645.6,0.11,0.12,nan
69,5232,,0.0,-60.0,648.0,2.02,2.23,nan
74,5233,,0.0,-57.5,650.5,1.72,1.9,nan
78,5234,,0.0,-55.0,652.4,0.21,0.23,nan
82,5235,,0.0,-52.5,655.2,2.15,2.37,nan
87,5236,,0.0,-50.0,657.9,1.49,1.64,nan
91,5237,,0.0,-47.5,660.1,0.47,0.52,nan
95,5238,,0.0,-45.0,663.3,2.43,2.69,nan
100,5239,,0.0,-42.5,666.0,1.09,1.21,nan
104,5240,,0.0,-40.0,668.7,0.9,0.99,nan
109,5241,,0.0,-37.5,672.7,2.54,2.8,nan
113,5242,,0.0,-35.0,674.8,0.52,0.57,nan
117,5243,,0.0,-32.5,677.9,1.5,1.66,nan
122,5244,,0.0,-30.0,681.6,1.82,2.01,nan
126,5245,,0.0,-27.5,684.2,0.23,0.26,nan
130,5246,,0.0,-25.0,687.7,2.28,2.53,nan
135,5247,,0.0,-22.5,690.9,0.92,1.02,nan
139,5248,,0.0,-20.0,694.0,1.16,1.29,nan
144,5249,,0.0,-17.5,698.0,1.95,2.17,nan
148,5250,,0.0,-15.0,700.6,0.15,0.17,nan
152,5251,,0.0,-12.5,704.2,2.26,2.51,nan
157,5252,,0.0,-10.0,707.4,0.74,0.82,nan
161,5253,,0.0,-7.5,710.6,1.39,1.55,nan
166,5254,,0.0,-5.0,714.3,1.53,1.7,nan
170,5255,,0.0,-2.5,717.0,0.63,0.7,nan
175,5256,,0.0,0.0,721.1,2.21,2.46,nan
179,5257,,0.0,2.5,723.4,0.03,0.03,nan
183,5258,,0.0,5.0,726.8,2.15,2.39,nan
188,5259,,0.0,7.5,729.7,0.59,0.66,nan
192,5260,,0.0,10.0,732.6,1.61,1.79,nan
197,5261,,0.0,12.5,735.7,1.06,1.19,nan
201,5262,,0.0,15.0,738.3,1.15,1.29,nan
206,5263,,0.0,17.5,741.5,1.45,1.62,nan
210,5264,,0.0,20.0,743.7,0.78,0.87,nan
215,5265,,0.0,22.5,746.9,1.76,1.97,nan
219,5266,,0.0,25.0,748.7,0.48,0.54,nan
224,5267,,0.0,27.5,751.8,2.01,2.25,nan
228,5268,,0.0,30.0,753.3,0.25,0.28,nan
232,5269,,0.0,32.5,756.1,2.51,2.81,nan
233,5269,,0.0,32.5,756.3,2.19,2.45,nan
237,5270,,0.0,35.0,757.5,0.08,0.09,nan
241,5127,,-2.5,37.5,814.9,-20.09,22.61,nan
241,5271,,0.0,37.5,759.9,2.35,2.63,nan
241,5415,,2.5,37.5,814.9,20.09,22.61,nan
242,5127,,-2.5,37.5,815.3,-20.08,22.6,nan
242,5271,,0.0,37.5,760.3,2.33,2.6,nan
242,5415,,2.5,37.5,815.3,20.08,22.6,nan
246,5128,,-2.5,40.0,816.1,-19.93,22.43,nan
246,5272,,0.0,40.0,761.1,0.04,0.05,nan
246,5416,,2.5,40.0,816.1,19.93,22.43,nan
250,5129,,-2.5,42.5,818.0,-20.0,22.52,nan
250,5273,,0.0,42.5,763.2,2.24,2.51,nan
250,5417,,2.5,42.5,818.0,20.0,22.52,nan
251,5129,,-2.5,42.5,818.5,-20.01,22.53,nan
251,5273,,0.0,42.5,763.7,2.41,2.7,nan
251,5417,,2.5,42.5,818.5,20.01,22.53,nan
255,5130,,-2.5,45.0,819.0,-19.86,22.36,nan
255,5274,,0.0,45.0,764.2,0.12,0.14,nan
255,5418,,2.5,45.0,819.0,19.86,22.36,nan
259,5131,,-2.5,47.5,820.7,-19.93,22.44,nan
259,5275,,0.0,47.5,766.0,2.17,2.43,nan
259,5419,,2.5,47.5,820.7,19.93,22.44,nan
260,5131,,-2.5,47.5,821.1,-19.95,22.47,nan
260,5275,,0.0,47.5,766.4,2.46,2.76,nan
260,5419,,2.5,47.5,821.1,19.95,22.47,nan
264,5132,,-2.5,50.0,821.3,-19.8,22.3,nan
264,5276,,0.0,50.0,766.7,0.16,0.18,nan
264,5420,,2.5,50.0,821.3,19.8,22.3,nan
268,5133,,-2.5,52.5,822.7,-19.87,22.39,nan
268,5277,,0.0,52.5,768.2,2.13,2.39,nan
268,5421,,2.5,52.5,822.7,19.87,22.39,nan
269,5133,,-2.5,52.5,823.1,-19.9,22.42,nan
269,5277,,0.0,52.5,768.6,2.48,2.78,nan
269,5421,,2.5,52.5,823.1,19.9,22.42,nan
273,5134,,-2.5,55.0,823.1,-19.76,22.26,nan
273,5278,,0.0,55.0,768.6,0.18,0.2,nan
273,5422,,2.5,55.0,823.1,19.76,22.26,nan
277,5135,,-2.5,57.5,824.3,-19.83,22.35,nan
277,5279,,0.0,57.5,769.8,2.12,2.38,nan
277,5423,,2.5,57.5,824.3,19.83,22.35,nan
278,5135,,-2.5,57.5,824.6,-19.86,22.38,nan
278,5279,,0.0,57.5,770.2,2.48,2.78,nan
278,5423,,2.5,57.5,824.6,19.86,22.38,nan
282,5136,,-2.5,60.0,824.3,-19.73,22.23,nan
282,5280,,0.0,60.0,769.9,0.18,0.2,nan
282,5424,,2.5,60.0,824.3,19.73,22.23,nan
286,5137,,-2.5,62.5,825.2,-19.81,22.32,nan
286,5281,,0.0,62.5,770.9,2.13,2.39,nan
286,5425,,2.5,62.5,825.2,19.81,22.32,nan
287,5137,,-2.5,62.5,825.5,-19.84,22.36,nan
287,5281,,0.0,62.5,771.1,2.47,2.76,nan
287,5425,,2.5,62.5,825.5,19.84,22.36,nan
291,5138,,-2.5,65.0,825.0,-19.71,22.21,nan
291,5282,,0.0,65.0,770.6,0.16,0.18,nan
291,5426,,2.5,65.0,825.0,19.71,22.21,nan
295,5139,,-2.5,67.5,825.6,-19.8,22.32,nan
295,5283,,0.0,67.5,771.2,2.15,2.41,nan
295,5427,,2.5,67.5,825.6,19.8,22.32,nan
296,5139,,-2.5,67.5,825.8,-19.83,22.35,nan
296,5283,,0.0,67.5,771.4,2.45,2.74,nan
296,5427,,2.5,67.5,825.8,19.83,22.35,nan
300,5140,,-2.5,70.0,825.0,-19.71,22.21,nan
300,5284,,0.0,70.0,770.6,0.14,0.16,nan
300,5428,,2.5,70.0,825.0,19.71,22.21,nan
304,5141,,-2.5,72.5,825.4,-19.81,22.32,nan
304,5285,,0.0,72.5,771.0,2.17,2.43,nan
304,5429,,2.5,72.5,825.4,19.81,22.32,nan
305,5141,,-2.5,72.5,825.5,-19.84,22.35,nan
305,5285,,0.0,72.5,771.1,2.43,2.72,nan
305,5429,,2.5,72.5,825.5,19.84,22.35,nan
309,5142,,-2.5,75.0,824.4,-19.72,22.22,nan
309,5286,,0.0,75.0,770.0,0.12,0.14,nan
309,5430,,2.5,75.0,824.4,19.72,22.22,nan
313,5143,,-2.5,77.5,824.6,-19.83,22.35,89.24
313,5287,,0.0,77.5,770.1,2.18,2.45,nan
313,5431,,2.5,77.5,824.6,19.83,22.35,nan
314,5143,,-2.5,77.5,824.6,-19.86,22.38,89.2
314,5287,,0.0,77.5,770.1,2.42,2.71,nan
314,5431,,2.5,77.5,824.6,19.86,22.38,nan
318,5144,,-2.5,80.0,823.3,-19.75,22.25,86.75
318,5288,,0.0,80.0,768.7,0.12,0.13,87.73
318,5432,,2.5,80.0,823.3,19.75,22.25,88.71
322,5145,,-2.5,82.5,823.1,-19.87,22.38,84.3
322,5289,,0.0,82.5,768.6,2.19,2.45,85.27
322,5433,,2.5,82.5,823.1,19.87,22.38,86.26
323,5145,,-2.5,82.5,823.1,-19.9,22.41,84.26
323,5289,,0.0,82.5,768.6,2.43,2.72,85.24
323,5433,,2.5,82.5,823.1,19.9,22.41,86.22
327,5146,,-2.5,85.0,821.5,-19.8,22.3,81.8
327,5290,,0.0,85.0,766.9,0.13,0.15,82.78
327,5434,,2.5,85.0,821.5,19.8,22.3,83.78
331,5147,,-2.5,87.5,821.1,-19.92,22.43,79.35
331,5291,,0.0,87.5,766.5,2.17,2.43,80.34
331,5435,,2.5,87.5,821.1,19.92,22.43,81.34
332,5147,,-2.5,87.5,821.0,-19.95,22.47,79.31
332,5291,,0.0,87.5,766.4,2.46,2.76,80.3
332,5435,,2.5,87.5,821.0,19.95,22.47,81.3
336,5148,,-2.5,90.0,819.2,-19.85,22.35,76.86
336,5292,,0.0,90.0,764.5,0.17,0.19,77.85
336,5436,,2.5,90.0,819.2,19.85,22.35,78.86
340,5149,,-2.5,92.5,818.6,-19.98,22.49,74.41
340,5293,,0.0,92.5,763.8,2.12,2.37,75.41
340,5437,,2.5,92.5,818.6,19.98,22.49,76.43
341,5149,,-2.5,92.5,818.5,-20.02,22.54,74.37
341,5293,,0.0,92.5,763.7,2.53,2.83,75.37
341,5437,,2.5,92.5,818.5,20.02,22.54,76.4
345,5150,,-2.5,95.0,816.4,-19.93,22.43,71.93
345,5294,,0.0,95.0,761.4,0.25,0.28,72.94
345,5438,,2.5,95.0,816.4,19.93,22.43,73.97
349,5151,,-2.5,97.5,815.4,-20.05,22.56,69.49
349,5295,,0.0,97.5,760.4,2.04,2.28,70.51
349,5439,,2.5,97.5,815.4,20.05,22.56,71.56
350,5151,,-2.5,97.5,815.4,-20.11,22.63,69.45
350,5295,,0.0,97.5,760.4,2.64,2.95,70.47
350,5439,,2.5,97.5,815.4,20.11,22.63,71.52
354,5296,,0.0,100.0,757.9,0.37,0.41,68.05
358,5297,,0.0,102.5,756.6,1.91,2.13,65.64
363,5298,,0.0,105.0,753.8,0.54,0.6,63.2
367,5299,,0.0,107.5,752.1,1.73,1.93,60.81
372,5300,,0.0,110.0,749.2,0.76,0.85,58.39
376,5301,,0.0,112.5,747.2,1.49,1.66,56.03
381,5302,,0.0,115.0,744.3,1.06,1.18,53.66
385,5303,,0.0,117.5,741.9,1.18,1.31,51.34
390,5304,,0.0,120.0,738.9,1.42,1.59,49.01
394,5305,,0.0,122.5,736.2,0.79,0.88,46.74
399,5306,,0.0,125.0,733.3,1.87,2.09,44.48
403,5307,,0.0,127.5,730.2,0.33,0.36,42.29
407,5308,,0.0,130.0,728.3,2.52,2.81,40.14
408,5308,,0.0,130.0,727.5,2.41,2.68,40.11
412,5309,,0.0,132.5,724.0,0.23,0.26,38.02
416,5310,,0.0,135.0,721.6,1.95,2.17,36.0
421,5311,,0.0,137.5,717.6,0.88,0.98,34.02
425,5312,,0.0,140.0,714.8,1.27,1.42,32.16
430,5313,,0.0,142.5,711.3,1.64,1.82,30.39
434,5314,,0.0,145.0,708.0,0.5,0.55,28.77
438,5315,,0.0,147.5,705.8,2.63,2.92,27.3
439,5315,,0.0,147.5,705.0,2.5,2.77,27.27
443,5316,,0.0,150.0,701.3,0.39,0.43,25.98
447,5317,,0.0,152.5,698.6,1.72,1.9,24.89
452,5318,,0.0,155.0,694.7,1.39,1.54,24.02
456,5319,,0.0,157.5,691.5,0.69,0.77,23.43
461,5320,,0.0,160.0,688.5,2.5,2.77,23.11
465,5321,,0.0,162.5,684.8,0.45,0.5,23.08
469,5322,,0.0,165.0,682.2,1.6,1.77,23.34
474,5323,,0.0,167.5,678.6,1.72,1.9,23.9
478,5324,,0.0,170.0,675.4,0.31,0.34,24.71
482,5325,,0.0,172.5,673.2,2.33,2.57,25.75
487,5326,,0.0,175.0,669.3,1.1,1.22,27.03
491,5327,,0.0,177.5,666.6,0.89,0.98,28.47
496,5184,,0.0,-180.0,664.0,2.63,2.9,30.09
