GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
0,5216,0.0,-100.0
9,5218,0.0,-95.0
13,5219,0.0,-92.5
22,5221,0.0,-87.5
26,5222,0.0,-85.0
30,5223,0.0,-82.5
35,5224,0.0,-80.0
39,5225,0.0,-77.5
43,5226,0.0,-75.0
48,5227,0.0,-72.5
52,5228,0.0,-70.0
56,5229,0.0,-67.5
61,5230,0.0,-65.0
65,5231,0.0,-62.5
69,5232,0.0,-60.0
74,5233,0.0,-57.5
78,5234,0.0,-55.0
82,5235,0.0,-52.5
87,5236,0.0,-50.0
91,5237,0.0,-47.5
95,5238,0.0,-45.0
100,5239,0.0,-42.5
104,5240,0.0,-40.0
109,5241,0.0,-37.5
113,5242,0.0,-35.0
117,5243,0.0,-32.5
122,5244,0.0,-30.0
126,5245,0.0,-27.5
130,5246,0.0,-25.0
135,5247,0.0,-22.5
139,5248,0.0,-20.0
144,5249,0.0,-17.5
148,5250,0.0,-15.0
152,5251,0.0,-12.5
157,5252,0.0,-10.0
161,5253,0.0,-7.5
166,5254,0.0,-5.0
170,5255,0.0,-2.5
175,5256,0.0,0.0
179,5257,0.0,2.5
183,5258,0.0,5.0
188,5259,0.0,7.5
192,5260,0.0,10.0
197,5261,0.0,12.5
201,5262,0.0,15.0
206,5263,0.0,17.5
210,5264,0.0,20.0
215,5265,0.0,22.5
219,5266,0.0,25.0
224,5267,0.0,27.5
228,5268,0.0,30.0
232,5269,0.0,32.5
233,5269,0.0,32.5
237,5270,0.0,35.0
241,5127,-2.5,37.5
241,5271,0.0,37.5
241,5415,2.5,37.5
242,5127,-2.5,37.5
242,5271,0.0,37.5
242,5415,2.5,37.5
246,5128,-2.5,40.0
246,5272,0.0,40.0
246,5416,2.5,40.0
250,5129,-2.5,42.5
250,5273,0.0,42.5
250,5417,2.5,42.5
251,5129,-2.5,42.5
251,5273,0.0,42.5
251,5417,2.5,42.5
255,5130,-2.5,45.0
255,5274,0.0,45.0
255,5418,2.5,45.0
259,5131,-2.5,47.5
259,5275,0.0,47.5
259,5419,2.5,47.5
260,5131,-2.5,47.5
260,5275,0.0,47.5
260,5419,2.5,47.5
264,5132,-2.5,50.0
264,5276,0.0,50.0
264,5420,2.5,50.0
268,5133,-2.5,52.5
268,5277,0.0,52.5
268,5421,2.5,52.5
269,5133,-2.5,52.5
269,5277,0.0,52.5
269,5421,2.5,52.5
273,5134,-2.5,55.0
273,5278,0.0,55.0
273,5422,2.5,55.0
277,5135,-2.5,57.5
277,5279,0.0,57.5
277,5423,2.5,57.5
278,5135,-2.5,57.5
278,5279,0.0,57.5
278,5423,2.5,57.5
282,5136,-2.5,60.0
282,5280,0.0,60.0
282,5424,2.5,60.0
286,5137,-2.5,62.5
286,5281,0.0,62.5
286,5425,2.5,62.5
287,5137,-2.5,62.5
287,5281,0.0,62.5
287,5425,2.5,62.5
291,5138,-2.5,65.0
291,5282,0.0,65.0
291,5426,2.5,65.0
295,5139,-2.5,67.5
295,5283,0.0,67.5
295,5427,2.5,67.5
296,5139,-2.5,67.5
296,5283,0.0,67.5
296,5427,2.5,67.5
300,5140,-2.5,70.0
300,5284,0.0,70.0
300,5428,2.5,70.0
304,5141,-2.5,72.5
304,5285,0.0,72.5
304,5429,2.5,72.5
305,5141,-2.5,72.5
305,5285,0.0,72.5
305,5429,2.5,72.5
309,5142,-2.5,75.0
309,5286,0.0,75.0
309,5430,2.5,75.0
313,5143,-2.5,77.5
313,5287,0.0,77.5
313,5431,2.5,77.5
314,5143,-2.5,77.5
314,5287,0.0,77.5
314,5431,2.5,77.5
318,5144,-2.5,80.0
318,5288,0.0,80.0
318,5432,2.5,80.0
322,5145,-2.5,82.5
322,5289,0.0,82.5
322,5433,2.5,82.5
323,5145,-2.5,82.5
323,5289,0.0,82.5
323,5433,2.5,82.5
327,5146,-2.5,85.0
327,5290,0.0,85.0
327,5434,2.5,85.0
331,5147,-2.5,87.5
331,5291,0.0,87.5
331,5435,2.5,87.5
332,5147,-2.5,87.5
332,5291,0.0,87.5
332,5435,2.5,87.5
336,5148,-2.5,90.0
336,5292,0.0,90.0
336,5436,2.5,90.0
340,5149,-2.5,92.5
340,5293,0.0,92.5
340,5437,2.5,92.5
341,5149,-2.5,92.5
341,5293,0.0,92.5
341,5437,2.5,92.5
345,5150,-2.5,95.0
345,5294,0.0,95.0
345,5438,2.5,95.0
349,5151,-2.5,97.5
349,5295,0.0,97.5
349,5439,2.5,97.5
350,5151,-2.5,97.5
350,5295,0.0,97.5
350,5439,2.5,97.5
354,5296,0.0,100.0
