GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
0,1580,0.0,-100.0
1,1580,0.0,-100.0
2,1580,0.0,-100.0
46,1437,5.0,-100.0
47,1437,5.0,-100.0
48,1437,5.0,-100.0
49,1437,5.0,-100.0
98,1295,10.0,-98.873
99,1295,10.0,-98.873
100,1295,10.0,-98.873
101,1295,10.0,-98.873
170,1156,15.0,-92.571
171,1156,15.0,-92.571
172,1156,15.0,-92.571
173,1156,15.0,-92.571
268,889,25.0,-91.385
269,889,25.0,-91.385
270,889,25.0,-91.385
271,889,25.0,-91.385
272,889,25.0,-91.385
332,765,30.0,-87.097
333,765,30.0,-87.097
334,765,30.0,-87.097
335,765,30.0,-87.097
373,646,35.0,-88.475
374,646,35.0,-88.475
375,646,35.0,-88.475
376,646,35.0,-88.475
397,647,35.0,-82.373
398,647,35.0,-82.373
399,647,35.0,-82.373
400,647,35.0,-82.373
444,536,40.0,-81.818
445,536,40.0,-81.818
446,536,40.0,-81.818
447,536,40.0,-81.818
490,433,45.0,-81.176
491,433,45.0,-81.176
492,433,45.0,-81.176
493,433,45.0,-81.176
494,433,45.0,-81.176
576,341,50.0,-70.435
577,341,50.0,-70.435
578,341,50.0,-70.435
579,341,50.0,-70.435
634,258,55.0,-65.854
635,258,55.0,-65.854
636,258,55.0,-65.854
637,258,55.0,-65.854
693,185,60.0,-60.0
694,185,60.0,-60.0
695,185,60.0,-60.0
696,185,60.0,-60.0
697,185,60.0,-60.0
735,186,60.0,-50.0
736,186,60.0,-50.0
737,186,60.0,-50.0
738,186,60.0,-50.0
739,186,60.0,-50.0
770,124,65.0,-48.0
771,124,65.0,-48.0
772,124,65.0,-48.0
773,124,65.0,-48.0
774,124,65.0,-48.0
818,125,65.0,-36.0
819,125,65.0,-36.0
820,125,65.0,-36.0
821,125,65.0,-36.0
822,125,65.0,-36.0
870,126,65.0,-24.0
871,126,65.0,-24.0
872,126,65.0,-24.0
873,126,65.0,-24.0
923,127,65.0,-12.0
924,127,65.0,-12.0
925,127,65.0,-12.0
926,127,65.0,-12.0
927,127,65.0,-12.0
975,128,65.0,-0.0
976,128,65.0,-0.0
977,128,65.0,-0.0
978,128,65.0,-0.0
979,128,65.0,-0.0
1025,129,65.0,12.0
1026,129,65.0,12.0
1027,129,65.0,12.0
1028,129,65.0,12.0
1029,129,65.0,12.0
1085,193,60.0,20.0
1086,193,60.0,20.0
1087,193,60.0,20.0
1088,193,60.0,20.0
1089,193,60.0,20.0
1126,194,60.0,30.0
1127,194,60.0,30.0
1128,194,60.0,30.0
1129,194,60.0,30.0
1130,194,60.0,30.0
1166,269,55.0,30.732
1167,269,55.0,30.732
1168,269,55.0,30.732
1169,269,55.0,30.732
1170,269,55.0,30.732
1202,270,55.0,39.512
1203,270,55.0,39.512
1204,270,55.0,39.512
