Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,1580,,0.0,-100.0,431.3,-1.8,1.92,80.1
1,1580,,0.0,-100.0,431.3,-1.9,2.02,80.11
2,1580,,0.0,-100.0,431.7,-2.85,3.04,80.11
46,1437,,5.0,-100.0,467.8,22.0,23.57,82.39
47,1437,,5.0,-100.0,467.2,21.83,23.39,82.39
48,1437,,5.0,-100.0,466.9,21.73,23.29,82.4
49,1437,,5.0,-100.0,466.8,21.72,23.27,82.41
98,1295,,10.0,-98.873,499.7,29.08,31.27,85.76
99,1295,,10.0,-98.873,499.1,28.97,31.14,85.77
100,1295,,10.0,-98.873,498.8,28.91,31.07,85.77
101,1295,,10.0,-98.873,498.7,28.89,31.05,85.78
170,1156,,15.0,-92.571,485.1,-25.61,27.49,nan
171,1156,,15.0,-92.571,485.1,-25.59,27.47,nan
172,1156,,15.0,-92.571,485.3,-25.63,27.52,nan
173,1156,,15.0,-92.571,485.8,-25.74,27.63,nan
268,889,,25.0,-91.385,447.6,11.33,12.12,nan
269,889,,25.0,-91.385,447.2,11.0,11.76,nan
270,889,,25.0,-91.385,446.9,10.83,11.59,nan
271,889,,25.0,-91.385,447.0,10.84,11.59,nan
272,889,,25.0,-91.385,447.4,11.02,11.79,nan
332,765,,30.0,-87.097,451.2,-11.17,11.95,nan
333,765,,30.0,-87.097,451.1,-11.07,11.85,nan
334,765,,30.0,-87.097,451.3,-11.14,11.93,nan
335,765,,30.0,-87.097,451.8,-11.38,12.18,nan
373,646,,35.0,-88.475,519.8,30.01,32.34,nan
374,646,,35.0,-88.475,519.5,29.93,32.26,nan
375,646,,35.0,-88.475,519.4,29.91,32.23,nan
376,646,,35.0,-88.475,519.6,29.92,32.25,nan
397,647,,35.0,-82.373,512.2,-28.24,30.41,nan
398,647,,35.0,-82.373,512.3,-28.24,30.41,nan
399,647,,35.0,-82.373,512.6,-28.28,30.47,nan
400,647,,35.0,-82.373,513.2,-28.38,30.57,nan
444,536,,40.0,-81.818,451.2,-3.51,3.76,nan
445,536,,40.0,-81.818,451.1,-3.15,3.37,nan
446,536,,40.0,-81.818,451.3,-3.35,3.59,nan
447,536,,40.0,-81.818,451.8,-4.04,4.32,nan
490,433,,45.0,-81.176,498.7,23.51,25.3,nan
491,433,,45.0,-81.176,498.3,23.37,25.15,nan
492,433,,45.0,-81.176,498.1,23.29,25.06,nan
493,433,,45.0,-81.176,498.1,23.28,25.05,nan
494,433,,45.0,-81.176,498.4,23.33,25.1,nan
576,341,,50.0,-70.435,495.2,-20.23,21.77,nan
577,341,,50.0,-70.435,495.1,-20.19,21.73,nan
578,341,,50.0,-70.435,495.4,-20.22,21.76,nan
579,341,,50.0,-70.435,495.8,-20.32,21.87,nan
634,258,,55.0,-65.854,471.4,-6.43,6.9,nan
635,258,,55.0,-65.854,471.3,-6.18,6.64,nan
636,258,,55.0,-65.854,471.4,-6.21,6.67,nan
637,258,,55.0,-65.854,471.8,-6.5,6.98,nan
693,185,,60.0,-60.0,485.4,11.65,12.53,nan
694,185,,60.0,-60.0,485.0,11.43,12.29,nan
695,185,,60.0,-60.0,485.0,11.33,12.19,nan
