plan_index,t_plan,desc,t_start,t_end
0,0.0,BROADCAST,0.0,0.0
0,0.0,MANEUVER,382.55,420.0
0,0.0,OBSERVE_sar,420.0,420.0
0,0.0,BROADCAST,420.0,420.0
0,0.0,MANEUVER,426.79,430.0
0,0.0,OBSERVE_sar,430.0,430.0
0,0.0,BROADCAST,430.0,430.0
0,0.0,MANEUVER,431.93,440.0
0,0.0,OBSERVE_sar,440.0,440.0
0,0.0,BROADCAST,440.0,440.0
0,0.0,MANEUVER,449.13,450.0
0,0.0,OBSERVE_sar,450.0,450.0
0,0.0,BROADCAST,450.0,450.0
0,0.0,MANEUVER,456.46,460.0
0,0.0,OBSERVE_sar,460.0,460.0
0,0.0,BROADCAST,460.0,460.0
0,0.0,MANEUVER,464.53,470.0
0,0.0,OBSERVE_sar,470.0,470.0
0,0.0,BROADCAST,470.0,470.0
0,0.0,MANEUVER,501.34,510.0
0,0.0,OBSERVE_sar,510.0,510.0
0,0.0,BROADCAST,510.0,510.0
0,0.0,MANEUVER,519.35,520.0
0,0.0,OBSERVE_sar,520.0,520.0
0,0.0,BROADCAST,520.0,520.0
0,0.0,MANEUVER,533.63,540.0
0,0.0,OBSERVE_sar,540.0,540.0
0,0.0,BROADCAST,540.0,540.0
0,0.0,MANEUVER,558.02,560.0
0,0.0,OBSERVE_sar,560.0,560.0
0,0.0,BROADCAST,560.0,560.0
0,0.0,MANEUVER,563.92,570.0
0,0.0,OBSERVE_sar,570.0,570.0
0,0.0,BROADCAST,570.0,570.0
0,0.0,MANEUVER,579.51,580.0
0,0.0,OBSERVE_sar,580.0,580.0
0,0.0,BROADCAST,580.0,580.0
0,0.0,MANEUVER,584.55,590.0
0,0.0,OBSERVE_sar,590.0,590.0
0,0.0,BROADCAST,590.0,590.0
0,0.0,MANEUVER,603.5,610.0
0,0.0,OBSERVE_sar,610.0,610.0
0,0.0,BROADCAST,610.0,610.0
0,0.0,MANEUVER,618.4,620.0
0,0.0,OBSERVE_sar,620.0,620.0
0,0.0,BROADCAST,620.0,620.0
0,0.0,MANEUVER,637.12,640.0
0,0.0,OBSERVE_sar,640.0,640.0
0,0.0,BROADCAST,640.0,640.0
0,0.0,MANEUVER,648.22,650.0
0,0.0,OBSERVE_sar,650.0,650.0
0,0.0,BROADCAST,650.0,650.0
0,0.0,MANEUVER,650.04,660.0
0,0.0,OBSERVE_sar,660.0,660.0
0,0.0,BROADCAST,660.0,660.0
0,0.0,MANEUVER,661.15,670.0
0,0.0,OBSERVE_sar,670.0,670.0
0,0.0,BROADCAST,670.0,670.0
0,0.0,MANEUVER,673.48,680.0
0,0.0,OBSERVE_sar,680.0,680.0
0,0.0,BROADCAST,680.0,680.0
0,0.0,MANEUVER,682.8,690.0
0,0.0,OBSERVE_sar,690.0,690.0
0,0.0,BROADCAST,690.0,690.0
0,0.0,MANEUVER,695.89,700.0
0,0.0,OBSERVE_sar,700.0,700.0
0,0.0,BROADCAST,700.0,700.0
0,0.0,MANEUVER,705.29,710.0
0,0.0,OBSERVE_sar,710.0,710.0
0,0.0,BROADCAST,710.0,710.0
0,0.0,MANEUVER,713.41,720.0
0,0.0,OBSERVE_sar,720.0,720.0
0,0.0,BROADCAST,720.0,720.0
0,0.0,MANEUVER,729.31,730.0
0,0.0,OBSERVE_sar,730.0,730.0
0,0.0,BROADCAST,730.0,730.0
0,0.0,MANEUVER,732.76,740.0
0,0.0,OBSERVE_sar,740.0,740.0
0,0.0,BROADCAST,740.0,740.0
0,0.0,MANEUVER,747.7,750.0
0,0.0,OBSERVE_sar,750.0,750.0
0,0.0,BROADCAST,750.0,750.0
0,0.0,MANEUVER,759.26,760.0
0,0.0,OBSERVE_sar,760.0,760.0
0,0.0,BROADCAST,760.0,760.0
0,0.0,MANEUVER,767.54,770.0
0,0.0,OBSERVE_sar,770.0,770.0
0,0.0,BROADCAST,770.0,770.0
0,0.0,MANEUVER,772.68,780.0
0,0.0,OBSERVE_sar,780.0,780.0
0,0.0,BROADCAST,780.0,780.0
0,0.0,MANEUVER,782.49,790.0
0,0.0,OBSERVE_sar,790.0,790.0
0,0.0,BROADCAST,790.0,790.0
0,0.0,MANEUVER,797.81,800.0
0,0.0,OBSERVE_sar,800.0,800.0
0,0.0,BROADCAST,800.0,800.0
0,0.0,MANEUVER,811.12,820.0
0,0.0,OBSERVE_sar,820.0,820.0
0,0.0,BROADCAST,820.0,820.0
0,0.0,MANEUVER,824.75,830.0
0,0.0,OBSERVE_sar,830.0,830.0
0,0.0,BROADCAST,830.0,830.0
0,0.0,MANEUVER,839.17,840.0
0,0.0,OBSERVE_sar,840.0,840.0
0,0.0,BROADCAST,840.0,840.0
0,0.0,MANEUVER,843.28,880.0
0,0.0,OBSERVE_sar,880.0,880.0
0,0.0,BROADCAST,880.0,880.0
0,0.0,MANEUVER,881.11,910.0
0,0.0,OBSERVE_sar,910.0,910.0
0,0.0,BROADCAST,910.0,910.0
0,0.0,MANEUVER,911.11,920.0
0,0.0,OBSERVE_sar,920.0,920.0
0,0.0,BROADCAST,920.0,920.0
0,0.0,MANEUVER,928.52,930.0
0,0.0,OBSERVE_sar,930.0,930.0
0,0.0,BROADCAST,930.0,930.0
0,0.0,MANEUVER,939.24,940.0
0,0.0,OBSERVE_sar,940.0,940.0
0,0.0,BROADCAST,940.0,940.0
0,0.0,MANEUVER,940.2,950.0
0,0.0,OBSERVE_sar,950.0,950.0
0,0.0,BROADCAST,950.0,950.0
0,0.0,MANEUVER,956.26,970.0
0,0.0,OBSERVE_sar,970.0,970.0
0,0.0,BROADCAST,970.0,970.0
0,0.0,MANEUVER,978.32,980.0
0,0.0,OBSERVE_sar,980.0,980.0
0,0.0,BROADCAST,980.0,980.0
0,0.0,MANEUVER,989.28,990.0
0,0.0,OBSERVE_sar,990.0,990.0
0,0.0,BROADCAST,990.0,990.0
0,0.0,MANEUVER,998.74,1000.0
0,0.0,OBSERVE_sar,1000.0,1000.0
