routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
_read_incoming_messages,0.00123,0.00572,1e-05,0.09113,1e-05,2115,2.60145
__check_action_completion,6e-05,2e-05,6e-05,0.00049,1e-05,2115,0.1269
update_action_completion,0.00013,0.0003,0.00011,0.01328,1e-05,2115,0.27494999999999997
get_plan_out,0.00017,0.00063,0.00012,0.02025,2e-05,2115,0.35955000000000004
planner_s1,0.0504,0.05645,0.02932,0.40461,0.0095,2115,106.596
planner_s2,4e-05,8e-05,1e-05,0.00156,1e-05,2115,0.08460000000000001
planner_s3,0.0004,0.01675,2e-05,0.7706,2e-05,2115,0.8460000000000001
planner_s4,0.00605,0.01584,0.00221,0.34451,0.00061,2115,12.79575
planner_s5,0.0024,0.00384,0.00097,0.0541,0.00023,2115,5.076
planner,0.05929,0.064,0.03535,0.88088,0.01269,2115,125.39835000000001
preplanner/update_percepts,3e-05,4e-05,2e-05,0.00079,1e-05,2115,0.06345
preplanner/needs_planning,0.0,0.0,0.0,5e-05,0.0,2115,0.0
preplanner/get_ground_points,0.01674,0.0,0.01674,0.01674,0.01674,1,0.01674
preplanner/calculate_access_opportunities,0.21729,0.0,0.21729,0.21729,0.21729,1,0.21729
preplanner/_schedule_observations,0.43876,0.0,0.43876,0.43876,0.43876,1,0.43876
preplanner/is_observation_path_valid,0.00061,0.0,0.00061,0.00061,0.00061,1,0.00061
preplanner/_schedule_broadcasts,0.03116,0.03116,0.03116,0.06232,1e-05,2,0.06232
preplanner/_create_broadcast_path,0.00541,0.0,0.00541,0.00541,0.00541,1,0.00541
preplanner/_schedule_maneuvers,0.22658,0.0,0.22658,0.22658,0.22658,1,0.22658
preplanner/__schedule_periodic_replan,0.00522,0.0,0.00522,0.00522,0.00522,1,0.00522
preplanner/generate_plan,0.76569,0.0,0.76569,0.76569,0.76569,1,0.76569
replanner/compile_new_measurement_request_bids,0.0,0.0,0.0,3e-05,0.0,2115,0.0
replanner/update_percepts,0.00018,0.00071,0.00013,0.02661,3e-05,2115,0.38070000000000004
replanner/check_request_completion,0.00245,0.00447,0.00064,0.05769,0.00029,2115,5.18175
replanner/check_request_end_time,0.0,0.0,0.0,2e-05,0.0,2115,0.0
replanner/compare_bids,0.00183,0.00407,0.00035,0.05504,0.00023,2115,3.87045
replanner/consensus_phase,0.0043,0.00715,0.00189,0.09517,0.00055,2115,9.0945
replanner/needs_planning,0.00472,0.00783,0.002,0.09525,0.00056,2115,9.982800000000001
replanner/_get_available_requests,0.00288,0.00693,3e-05,0.04141,1e-05,318,0.9158400000000001
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,1e-05,0.0,18,0.00018
replanner/_get_matching_request,1e-05,0.0,1e-05,2e-05,1e-05,57,0.0005700000000000001
replanner/_can_bid,1e-05,3e-05,0.0,0.00078,0.0,1076,0.01076
replanner/planning_phase,0.00648,0.01687,5e-05,0.06695,4e-05,19,0.12312
replanner/is_observation_path_valid,0.00022,0.00129,0.0001,0.03629,1e-05,2302,0.50644
replanner/merge_plans,0.02468,0.01978,0.02163,0.07834,0.00342,23,0.56764
replanner/_schedule_observations,0.0288,0.0194,0.02545,0.07834,0.00342,19,0.5472
replanner/_schedule_maneuvers,0.03179,0.01649,0.02698,0.0793,0.00859,19,0.6040099999999999
replanner/_schedule_broadcasts,0.01734,0.0205,0.0104,0.08225,1e-05,38,0.6589200000000001
replanner/_create_broadcast_path,0.00544,0.00165,0.00498,0.01384,0.00455,39,0.21216000000000002
replanner/_schedule_waits,0.0,0.0,0.0,0.0,0.0,19,0.0
replanner/generate_plan,0.12564,0.05974,0.12634,0.33728,0.03694,19,2.38716
replanner/_can_access,0.01363,0.00887,0.01046,0.04129,0.00578,64,0.87232
replanner/calc_path_utility,0.00986,0.00214,0.00987,0.01247,0.00725,4,0.03944
replanner/is_task_path_valid,8e-05,3e-05,8e-05,0.00011,4e-05,4,0.00032
replanner/calc_imaging_time,0.01318,0.00723,0.01318,0.02041,0.00594,2,0.02636
replanner/_generate_path,0.03951,0.01429,0.03951,0.05381,0.02522,2,0.07902
reward_grid/update,3e-05,8e-05,0.0,0.00155,0.0,2116,0.06348
reward_grid/__get_target_indeces,1e-05,0.0002,1e-05,0.00693,0.0,1142,0.011420000000000001
reward_grid/propagate_reward,2e-05,0.00013,1e-05,0.00595,1e-05,2050,0.041
reward_grid/update_observation,7e-05,6e-05,7e-05,0.00134,4e-05,899,0.06293
reward_grid/update_event,0.00011,2e-05,0.00011,0.00012,7e-05,9,0.00099
reward_grid/estimate_reward,8e-05,0.00059,2e-05,0.00697,2e-05,234,0.01872
reward_grid/get_history,0.0036,0.0,0.0036,0.0036,0.0036,1,0.0036
