routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
check_action_statuses,0.0,0.0,0.0,0.004684063998865895,5.797999619971961e-06,2116,0.1655244661087636
update_state,0.0,0.0,0.0,0.0003215830001863651,1.0428004316054285e-05,2116,0.11760904789844062
send_peer_message,0.01,0.006,0.009,0.09147638900321908,0.0017533930003992282,2416,23.089210603175157
sense_environment,0.009,0.006,0.008,0.09152773300593253,0.0018016510002780706,2115,19.9841214621556
update_state_environment,0.0,0.0,0.0,0.00797457600128837,5.918199894949794e-05,2115,0.19188723996921908
get_environment_broadcasts,0.002,0.004,0.0,0.026093025000591297,1.1461001122370362e-05,2115,3.400260593341954
get_agent_broadcasts,0.005,0.01,0.0,0.16568626999651315,9.673996828496456e-06,2115,11.3611854960036
sense,0.017,0.013,0.013,0.18071984899870586,0.00246105800033547,2115,35.38327383511205
send_internal_message,0.002,0.004,0.0,0.06870625300507527,0.0001678059998084791,2115,3.5998064890663954
think,0.017,0.028,0.011,0.8327877240008092,0.003195875004166737,2115,36.817759370089334
send_peer_broadcast,0.001,0.002,0.0,0.018425203998049255,0.0001362390030408278,347,0.3181137309584301
perform_broadcast,0.001,0.002,0.0,0.01849136500095483,0.000197047003894113,347,0.3455806440033484
do,0.025,0.049,0.01,0.3263971380001749,0.00011074299982283264,2115,53.09876023108518
_send_manager_msg,0.001,0.003,0.0,0.04650415200012503,0.00012288000289117917,2414,2.6378381900140084
perform_wait_for_messages,0.027,0.053,0.009,0.32629351100331405,1.7047997971531004e-05,1793,48.55252261705027
perform_state_change,0.02,0.043,0.009,0.2923992680007359,0.00012576800509123132,868,17.448393784179643
perform_observation,0.012,0.006,0.011,0.033961654000449926,0.003989034004916903,301,3.7120105139474617
