t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6901.803,-475.51,-1120.231,1.303,2.917,6.872,0.0,SENSING
0.0,6901.803,-475.51,-1120.231,1.303,2.917,6.872,0.0,LISTENING
100.0,6991.905,-182.144,-428.203,0.498,2.955,6.962,0.0,SENSING
100.0,6991.905,-182.144,-428.203,0.498,2.955,6.962,0.0,LISTENING
200.0,7001.207,113.323,268.774,-0.312,2.959,6.971,0.0,SENSING
200.0,7001.207,113.323,268.774,-0.312,2.959,6.971,0.0,LISTENING
200.0,7001.207,113.323,268.774,-0.312,2.959,6.971,0.0,SENSING
200.0,7001.207,113.323,268.774,-0.312,2.959,6.971,0.0,LISTENING
216.32,6995.034,161.509,382.439,-0.445,2.957,6.965,0.0,SENSING
216.32,6995.034,161.509,382.439,-0.445,2.957,6.965,0.0,LISTENING
260.0,6967.917,290.193,685.984,-0.798,2.945,6.938,0.0,SENSING
260.0,6967.917,290.193,685.984,-0.798,2.945,6.938,0.0,LISTENING
260.0,6967.917,290.193,685.984,-0.798,2.945,6.938,0.0,SENSING
260.0,6967.917,290.193,685.984,-0.798,2.945,6.938,0.0,LISTENING
262.9,6965.571,298.717,706.091,-0.821,2.944,6.936,0.0,SENSING
262.9,6965.571,298.717,706.091,-0.821,2.944,6.936,0.0,LISTENING
270.0,6959.543,319.574,755.288,-0.878,2.942,6.93,0.0,SENSING
270.0,6959.543,319.574,755.288,-0.878,2.942,6.93,0.0,LISTENING
270.0,6959.543,319.574,755.288,-0.878,2.942,6.93,0.0,SENSING
270.0,6959.543,319.574,755.288,-0.878,2.942,6.93,0.0,LISTENING
289.38,6941.024,376.407,889.344,-1.034,2.934,6.911,0.0,SENSING
289.38,6941.024,376.407,889.344,-1.034,2.934,6.911,0.0,LISTENING
290.0,6940.381,378.222,893.626,-1.039,2.934,6.911,0.0,SENSING
290.0,6940.381,378.222,893.626,-1.039,2.934,6.911,0.0,LISTENING
290.0,6940.381,378.222,893.626,-1.039,2.934,6.911,0.0,SENSING
290.0,6940.381,378.222,893.626,-1.039,2.934,6.911,0.0,LISTENING
296.81,6933.124,398.153,940.639,-1.094,2.93,6.903,0.0,SENSING
296.81,6933.124,398.153,940.639,-1.094,2.93,6.903,0.0,LISTENING
300.0,6929.596,407.482,962.644,-1.119,2.929,6.9,0.0,SENSING
300.0,6929.596,407.482,962.644,-1.119,2.929,6.9,0.0,LISTENING
300.0,6929.596,407.482,962.644,-1.119,2.929,6.9,0.0,SENSING
300.0,6929.596,407.482,962.644,-1.119,2.929,6.9,0.0,LISTENING
300.92,6928.564,410.172,968.988,-1.127,2.929,6.899,0.0,SENSING
300.92,6928.564,410.172,968.988,-1.127,2.929,6.899,0.0,LISTENING
304.37,6924.631,420.254,992.77,-1.154,2.927,6.895,0.0,SENSING
304.37,6924.631,420.254,992.77,-1.154,2.927,6.895,0.0,LISTENING
310.0,6918.009,436.696,1031.551,-1.2,2.924,6.888,0.0,SENSING
310.0,6918.009,436.696,1031.551,-1.2,2.924,6.888,0.0,LISTENING
310.0,6918.009,436.696,1031.551,-1.2,2.924,6.888,0.0,SENSING
310.0,6918.009,436.696,1031.551,-1.2,2.924,6.888,0.0,LISTENING
333.24,6887.994,504.387,1191.215,-1.385,2.911,6.858,0.0,SENSING
333.24,6887.994,504.387,1191.215,-1.385,2.911,6.858,0.0,LISTENING
340.0,6878.455,524.019,1237.523,-1.439,2.907,6.849,0.0,SENSING
340.0,6878.455,524.019,1237.523,-1.439,2.907,6.849,0.0,LISTENING
340.0,6878.455,524.019,1237.523,-1.439,2.907,6.849,0.0,SENSING
340.0,6878.455,524.019,1237.523,-1.439,2.907,6.849,0.0,LISTENING
