routine,t_avg,t_std,t_med,n
check_action_statuses,0.0,0.001,0.0,1850
update_state,0.0,0.0,0.0,1850
sense_environment,0.034,0.014,0.033,1849
update_state_environment,0.0,0.001,0.0,1849
get_environment_broadcasts,0.002,0.006,0.0,1849
get_agent_broadcasts,0.005,0.013,0.0,1849
sense,0.042,0.019,0.042,1849
think,0.026,0.029,0.019,1849
perform_wait_for_messages,0.018,0.017,0.013,1548
do,0.019,0.017,0.014,1849
perform_broadcast,0.002,0.006,0.0,326
perform_state_change,0.016,0.014,0.011,719
perform_observation,0.025,0.014,0.023,282
