routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.00204,0.00914,1e-05,1849
__check_action_completion,6e-05,4e-05,5e-05,1849
preplanner/update_percepts,9e-05,0.00017,7e-05,1849
preplanner/needs_planning,0.0,0.0,0.0,1849
preplanner/calculate_access_opportunities,0.01229,0.0135,0.00689,92
preplanner/_schedule_observations,0.02166,0.01754,0.01669,92
preplanner/is_observation_path_valid,2e-05,1e-05,1e-05,92
preplanner/_schedule_broadcasts,0.00857,0.01047,0.00624,92
preplanner/_schedule_maneuvers,0.00612,0.00876,0.00219,92
preplanner/__schedule_periodic_replan,0.00012,0.00014,9e-05,92
preplanner/generate_plan,0.03668,0.02734,0.0283,92
preplanner/_create_broadcast_path,0.00582,0.00465,0.0048,52
replanner/compile_new_measurement_request_bids,0.0,0.0,0.0,1849
replanner/update_percepts,0.00021,0.00102,9e-05,1849
replanner/check_request_completion,0.00322,0.00572,0.00102,1849
replanner/check_request_end_time,0.0,0.0,0.0,1849
replanner/compare_bids,0.00277,0.00548,0.00092,1849
replanner/consensus_phase,0.00601,0.00806,0.00292,1849
replanner/needs_planning,0.00602,0.00806,0.00293,1849
replanner/_get_available_requests,3e-05,3e-05,1e-05,287
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,10
replanner/_get_matching_request,1e-05,0.0,1e-05,354
replanner/_can_bid,0.0,0.0,0.0,360
replanner/_schedule_maneuvers,0.0015,0.00126,0.00121,7
replanner/_create_broadcast_path,0.00609,0.00227,0.00486,7
replanner/_schedule_broadcasts,0.00621,0.00229,0.00497,7
replanner/_schedule_waits,0.0,0.0,0.0,7
replanner/generate_plan,0.00805,0.00359,0.00663,7
