t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,SENSING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,LISTENING
100.0,7005.716,56.691,134.458,-0.156,2.961,6.976,0.0,SENSING
100.0,7005.716,56.691,134.458,-0.156,2.961,6.976,0.0,LISTENING
200.0,6949.647,351.365,829.554,-0.965,2.937,6.92,0.0,SENSING
200.0,6949.647,351.365,829.554,-0.965,2.937,6.92,0.0,LISTENING
200.0,6949.647,351.365,829.554,-0.965,2.937,6.92,0.0,SENSING
200.0,6949.647,351.365,829.554,-0.965,2.937,6.92,0.0,LISTENING
216.32,6932.844,399.161,942.295,-1.096,2.93,6.903,0.0,SENSING
216.32,6932.844,399.161,942.295,-1.096,2.93,6.903,0.0,LISTENING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,SENSING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,LISTENING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,SENSING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,LISTENING
262.9,6873.159,534.853,1262.361,-1.468,2.905,6.844,0.0,SENSING
262.9,6873.159,534.853,1262.361,-1.468,2.905,6.844,0.0,LISTENING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,SENSING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,LISTENING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,SENSING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,LISTENING
289.38,6831.532,611.417,1442.953,-1.678,2.888,6.802,0.0,SENSING
289.38,6831.532,611.417,1442.953,-1.678,2.888,6.802,0.0,LISTENING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,SENSING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,LISTENING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,SENSING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,LISTENING
296.81,6818.856,632.814,1493.422,-1.737,2.882,6.79,0.0,SENSING
296.81,6818.856,632.814,1493.422,-1.737,2.882,6.79,0.0,LISTENING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,0.0,SENSING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,0.0,MESSAGING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,0.0,SENSING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,0.0,LISTENING
300.92,6811.657,644.633,1521.298,-1.769,2.879,6.782,0.0,SENSING
300.92,6811.657,644.633,1521.298,-1.769,2.879,6.782,0.0,MANEUVERING
300.92,6811.657,644.633,1521.298,-1.769,2.879,6.782,0.0,LISTENING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,3.45,MANEUVERING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,3.45,SENSING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,3.45,MANEUVERING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,3.45,LISTENING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,SENSING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,LISTENING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,SENSING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,9.08,LISTENING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,32.32,MANEUVERING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,32.32,SENSING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,32.32,MANEUVERING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,32.32,LISTENING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,39.08,MANEUVERING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,39.08,SENSING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,39.08,MEASURING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,39.08,MESSAGING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,39.08,SENSING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,39.08,LISTENING
349.4,6716.744,783.032,1847.728,-2.148,2.839,6.688,39.08,SENSING
349.4,6716.744,783.032,1847.728,-2.148,2.839,6.688,39.08,LISTENING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,39.08,SENSING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,39.08,LISTENING
