Name,Scenario ID,Constellation,Number Planes,Number of Satellites per Plane,Field of Regard (deg),Field of View (deg),Maximum Slew Rate (deg/s),Number of Events per Day,Event Duration (hrs),Grid Type,Number of Ground-Points,Percent Ground-Points Considered,Preplanning Period,Preplanner,Replanner
scenario_heuristic-none_0,0,0,1,8,30,10,1,1000,1,hydrolakes,1000,1,500,heuristic,none
scenario_dp-none_0,0,0,1,8,30,10,1,1000,1,hydrolakes,1000,1,500,dp,none
scenario_heuristic-none_1,1,2,3,4,60,1,1,100,1,inland,2500,1,500,heuristic,none
scenario_dp-none_1,1,2,3,4,60,1,1,100,1,inland,2500,1,500,dp,none
scenario_heuristic-none_2,2,0,1,8,60,10,1,100,6,hydrolakes,1000,1,500,heuristic,none
scenario_dp-none_2,2,0,1,8,60,10,1,100,6,hydrolakes,1000,1,500,dp,none
scenario_heuristic-none_3,3,2,3,4,60,10,1,100,6,inland,10000,1,500,heuristic,none
scenario_dp-none_3,3,2,3,4,60,10,1,100,6,inland,10000,1,500,dp,none
scenario_heuristic-none_4,4,0,1,8,30,10,10,1000,1,hydrolakes,5000,1,500,heuristic,none
scenario_dp-none_4,4,0,1,8,30,10,10,1000,1,hydrolakes,5000,1,500,dp,none
scenario_dp-none_5,5,3,8,3,30,10,10,100,6,hydrolakes,2500,1,500,dp,none
scenario_heuristic-none_5,5,3,8,3,30,10,10,100,6,hydrolakes,2500,1,500,heuristic,none
scenario_dp-none_6,6,1,2,4,60,10,10,10000,3,inland,10000,1,500,dp,none
scenario_heuristic-none_6,6,1,2,4,60,10,10,10000,3,inland,10000,1,500,heuristic,none
scenario_dp-none_7,7,2,3,4,60,1,10,1000,6,hydrolakes,1000,1,500,dp,none
scenario_heuristic-none_7,7,2,3,4,60,1,10,1000,6,hydrolakes,1000,1,500,heuristic,none
scenario_dp-none_8,8,1,2,4,60,1,10,1000,1,hydrolakes,1000,1,500,dp,none
scenario_heuristic-none_8,8,1,2,4,60,1,10,1000,1,hydrolakes,1000,1,500,heuristic,none
scenario_dp-none_9,9,0,1,8,60,1,1,10000,1,inland,2500,1,500,dp,none
scenario_heuristic-none_9,9,0,1,8,60,1,1,10000,1,inland,2500,1,500,heuristic,none
scenario_dp-none_10,10,3,8,3,30,10,1,1000,3,inland,10000,1,500,dp,none
scenario_heuristic-none_10,10,3,8,3,30,10,1,1000,3,inland,10000,1,500,heuristic,none
scenario_heuristic-none_11,11,1,2,4,60,1,1,1000,1,hydrolakes,5000,1,500,heuristic,none
scenario_dp-none_11,11,1,2,4,60,1,1,1000,1,hydrolakes,5000,1,500,dp,none
