Name,Scenario ID,Constellation,Number Planes,Number of Satellites per Plane,Field of Regard (deg),Field of View (deg),Maximum Slew Rate (deg/s),Number of Events per Day,Event Duration (hrs),Grid Type,Number of Ground-Points,Percent Ground-Points Considered,Preplanning Period,Preplanner,Replanner
scenario_heuristic-none_0,0,0,1,8,30,10,1,1000,0.25,hydrolakes,1000,1,500,heuristic,none
scenario_heuristic-none_1,1,1,2,4,60,1,1,100,0.25,inland,2500,1,500,heuristic,none
scenario_heuristic-none_2,2,0,1,8,60,10,1,100,6.0,hydrolakes,1000,1,500,heuristic,none
scenario_heuristic-none_3,3,1,2,4,60,10,1,100,6.0,inland,10000,1,500,heuristic,none
scenario_heuristic-none_4,4,0,1,8,30,10,10,1000,0.25,hydrolakes,5000,1,500,heuristic,none
scenario_heuristic-none_5,5,2,3,4,30,10,10,100,6.0,hydrolakes,2500,1,500,heuristic,none
scenario_heuristic-none_6,6,1,2,4,60,10,10,10000,3.0,inland,10000,1,500,heuristic,none
scenario_heuristic-none_7,7,1,2,4,60,1,10,1000,6.0,hydrolakes,1000,1,500,heuristic,none
scenario_heuristic-none_8,8,0,1,8,60,1,10,1000,0.25,hydrolakes,1000,1,500,heuristic,none
scenario_heuristic-none_9,9,0,1,8,60,1,1,10000,1.0,inland,2500,1,500,heuristic,none
scenario_heuristic-none_10,10,2,3,4,30,10,1,1000,3.0,inland,10000,1,500,heuristic,none
scenario_heuristic-none_11,11,1,2,4,60,1,1,1000,0.25,hydrolakes,5000,1,500,heuristic,none
scenario_heuristic-acbba_0,0,0,1,8,30,10,1,1000,0.25,hydrolakes,1000,1,500,heuristic,acbba
scenario_heuristic-acbba_1,1,1,2,4,60,1,1,100,0.25,inland,2500,1,500,heuristic,acbba
scenario_heuristic-acbba_2,2,0,1,8,60,10,1,100,6.0,hydrolakes,1000,1,500,heuristic,acbba
scenario_heuristic-acbba_3,3,1,2,4,60,10,1,100,6.0,inland,10000,1,500,heuristic,acbba
scenario_heuristic-acbba_4,4,0,1,8,30,10,10,1000,0.25,hydrolakes,5000,1,500,heuristic,acbba
scenario_heuristic-acbba_5,5,2,3,4,30,10,10,100,6.0,hydrolakes,2500,1,500,heuristic,acbba
scenario_heuristic-acbba_6,6,1,2,4,60,10,10,10000,3.0,inland,10000,1,500,heuristic,acbba
scenario_heuristic-acbba_7,7,1,2,4,60,1,10,1000,6.0,hydrolakes,1000,1,500,heuristic,acbba
scenario_heuristic-acbba_8,8,0,1,8,60,1,10,1000,0.25,hydrolakes,1000,1,500,heuristic,acbba
scenario_heuristic-acbba_9,9,0,1,8,60,1,1,10000,1.0,inland,2500,1,500,heuristic,acbba
scenario_heuristic-acbba_10,10,2,3,4,30,10,1,1000,3.0,inland,10000,1,500,heuristic,acbba
scenario_heuristic-acbba_11,11,1,2,4,60,1,1,1000,0.25,hydrolakes,5000,1,500,heuristic,acbba
scenario_dp-none_0,0,0,1,8,30,10,1,1000,0.25,hydrolakes,1000,1,500,dp,none
scenario_dp-none_1,1,1,2,4,60,1,1,100,0.25,inland,2500,1,500,dp,none
scenario_dp-none_2,2,0,1,8,60,10,1,100,6.0,hydrolakes,1000,1,500,dp,none
scenario_dp-none_3,3,1,2,4,60,10,1,100,6.0,inland,10000,1,500,dp,none
scenario_dp-none_4,4,0,1,8,30,10,10,1000,0.25,hydrolakes,5000,1,500,dp,none
scenario_dp-none_5,5,2,3,4,30,10,10,100,6.0,hydrolakes,2500,1,500,dp,none
scenario_dp-none_6,6,1,2,4,60,10,10,10000,3.0,inland,10000,1,500,dp,none
scenario_dp-none_7,7,1,2,4,60,1,10,1000,6.0,hydrolakes,1000,1,500,dp,none
scenario_dp-none_8,8,0,1,8,60,1,10,1000,0.25,hydrolakes,1000,1,500,dp,none
scenario_dp-none_9,9,0,1,8,60,1,1,10000,1.0,inland,2500,1,500,dp,none
scenario_dp-none_10,10,2,3,4,30,10,1,1000,3.0,inland,10000,1,500,dp,none
scenario_dp-none_11,11,1,2,4,60,1,1,1000,0.25,hydrolakes,5000,1,500,dp,none
scenario_dp-acbba_0,0,0,1,8,30,10,1,1000,0.25,hydrolakes,1000,1,500,dp,acbba
scenario_dp-acbba_1,1,1,2,4,60,1,1,100,0.25,inland,2500,1,500,dp,acbba
scenario_dp-acbba_2,2,0,1,8,60,10,1,100,6.0,hydrolakes,1000,1,500,dp,acbba
scenario_dp-acbba_3,3,1,2,4,60,10,1,100,6.0,inland,10000,1,500,dp,acbba
scenario_dp-acbba_4,4,0,1,8,30,10,10,1000,0.25,hydrolakes,5000,1,500,dp,acbba
scenario_dp-acbba_5,5,2,3,4,30,10,10,100,6.0,hydrolakes,2500,1,500,dp,acbba
scenario_dp-acbba_6,6,1,2,4,60,10,10,10000,3.0,inland,10000,1,500,dp,acbba
scenario_dp-acbba_7,7,1,2,4,60,1,10,1000,6.0,hydrolakes,1000,1,500,dp,acbba
scenario_dp-acbba_8,8,0,1,8,60,1,10,1000,0.25,hydrolakes,1000,1,500,dp,acbba
scenario_dp-acbba_9,9,0,1,8,60,1,1,10000,1.0,inland,2500,1,500,dp,acbba
scenario_dp-acbba_10,10,2,3,4,30,10,1,1000,3.0,inland,10000,1,500,dp,acbba
scenario_dp-acbba_11,11,1,2,4,60,1,1,1000,0.25,hydrolakes,5000,1,500,dp,acbba
