routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
_read_incoming_messages,0.00039,0.00165,2e-05,0.00777,1e-05,21,0.00819
__check_action_completion,6e-05,3e-05,6e-05,0.00014,1e-05,21,0.00126
update_action_completion,1e-05,0.0,1e-05,2e-05,1e-05,21,0.00021
get_plan_out,0.00045,0.00177,6e-05,0.00835,2e-05,21,0.00945
planner_s1,0.05691,0.06639,0.03893,0.33139,0.01855,21,1.1951100000000001
planner_s2,4e-05,8e-05,1e-05,0.00034,1e-05,21,0.00084
planner_s3,0.00271,0.0119,3e-05,0.05593,2e-05,21,0.05691
planner_s4,0.00726,0.00638,0.00588,0.02427,0.00072,21,0.15246
planner_s5,0.00139,0.00195,0.00064,0.00858,0.00026,21,0.02919
planner,0.06832,0.06694,0.05217,0.342,0.02096,21,1.4347200000000002
preplanner/update_percepts,4e-05,5e-05,2e-05,0.00021,1e-05,21,0.00084
preplanner/needs_planning,0.0,0.0,0.0,0.0,0.0,21,0.0
preplanner/get_ground_points,0.00025,0.0,0.00025,0.00025,0.00025,1,0.00025
preplanner/calculate_access_opportunities,0.00588,0.0,0.00588,0.00588,0.00588,1,0.00588
preplanner/_schedule_observations,0.01736,0.0,0.01736,0.01736,0.01736,1,0.01736
preplanner/is_observation_path_valid,1e-05,0.0,1e-05,1e-05,1e-05,1,1e-05
preplanner/_schedule_broadcasts,0.01004,0.01004,0.01004,0.02008,1e-05,2,0.02008
preplanner/_create_broadcast_path,0.00795,0.0,0.00795,0.00795,0.00795,1,0.00795
preplanner/_schedule_maneuvers,0.00241,0.0,0.00241,0.00241,0.00241,1,0.00241
preplanner/__schedule_periodic_replan,0.0001,0.0,0.0001,0.0001,0.0001,1,0.0001
preplanner/generate_plan,0.05586,0.0,0.05586,0.05586,0.05586,1,0.05586
replanner/compile_new_measurement_request_bids,1e-05,1e-05,0.0,4e-05,0.0,21,0.00021
replanner/update_percepts,9e-05,8e-05,6e-05,0.0004,3e-05,21,0.0018900000000000002
replanner/check_request_completion,0.00246,0.00249,0.00134,0.00867,0.00033,21,0.05166
replanner/check_request_end_time,0.0,0.0,0.0,1e-05,0.0,21,0.0
replanner/compare_bids,0.0033,0.00404,0.00192,0.01748,0.00025,21,0.0693
replanner/consensus_phase,0.00578,0.00515,0.00468,0.0216,0.00062,21,0.12138000000000002
replanner/needs_planning,0.00579,0.00515,0.00469,0.02161,0.00064,21,0.12159
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,1e-05,1e-05,4,4e-05
replanner/_get_matching_request,1e-05,0.0,1e-05,1e-05,0.0,20,0.0002
replanner/_can_bid,0.0,0.0,0.0,1e-05,0.0,8,0.0
replanner/_get_available_requests,4e-05,0.0,4e-05,4e-05,4e-05,2,8e-05
replanner/planning_phase,5e-05,0.0,5e-05,5e-05,4e-05,2,0.0001
replanner/merge_plans,3e-05,0.0,3e-05,3e-05,3e-05,2,6e-05
replanner/_schedule_observations,4e-05,0.0,4e-05,4e-05,4e-05,2,8e-05
replanner/_schedule_maneuvers,0.00199,0.00169,0.00199,0.00368,0.0003,2,0.00398
replanner/_create_broadcast_path,0.00732,0.00021,0.00717,0.00762,0.00716,3,0.02196
replanner/_schedule_broadcasts,0.00841,0.00605,0.00831,0.01703,0.0,4,0.03364
replanner/_schedule_waits,0.0,0.0,0.0,0.0,0.0,2,0.0
replanner/generate_plan,0.01438,0.00651,0.01438,0.02089,0.00787,2,0.02876
reward_grid/update,4e-05,8e-05,0.0,0.00034,0.0,22,0.00088
reward_grid/__get_target_indeces,1e-05,0.0,1e-05,1e-05,0.0,6,6.000000000000001e-05
reward_grid/propagate_reward,3e-05,2e-05,3e-05,7e-05,1e-05,16,0.00048
reward_grid/update_observation,0.00012,3e-05,0.00012,0.00014,8e-05,4,0.00048
reward_grid/update_event,0.00013,1e-05,0.00013,0.00014,0.00011,2,0.00026
reward_grid/get_history,1e-05,0.0,1e-05,1e-05,1e-05,1,1e-05
