lat [deg],lon [deg],start time [s],duration [s],severity,measurements
68.86041400000005,-91.95208099999996,5654.211275093935,3600.0,29.67097665063927,[sar]
61.43033000000008,26.696477000000076,398.3715872586169,3600.0,45.18778173306243,"[visual,thermal]"
71.31888900000007,79.08534400000008,1780.0424107716603,3600.0,20.875497863750812,[thermal]
52.69530500000008,156.22300600000003,2722.571752056636,3600.0,95.38802774688799,[visual]
69.21859300000006,72.30843600000003,7253.184056827529,3600.0,1.8002832534922852,"[sar,visual]"
-2.748769999999979,-56.75249299999996,178.7053480698559,3600.0,39.81829043077215,[thermal]
-27.75800599999997,121.30888600000004,2303.1099667695808,3600.0,62.619362107838406,"[visual,thermal]"
56.13541700000008,-113.86562499999997,1010.9050519970713,3600.0,70.30736881103078,"[visual,thermal]"
30.708037000000047,-84.86611499999998,2524.166602914254,3600.0,13.510734785303868,[visual]
52.76041700000008,-109.74791699999996,7986.697042723746,3600.0,82.41112434312426,"[visual,thermal]"
38.61965900000007,-89.35104199999995,5215.513546713038,3600.0,11.52066250145014,[sar]
71.66238500000003,-115.54943799999997,311.9879564930542,3600.0,67.18681350513945,"[visual,sar]"
53.75847300000004,-93.34306399999996,8284.019495103708,3600.0,18.14042128035116,[sar]
62.51518200000004,162.4770830000001,6469.87803296034,3600.0,65.99931485725747,"[thermal,sar]"
54.18220800000006,-72.54791699999998,8398.81213299419,3600.0,20.216430151229936,[visual]
-23.302082999999985,123.5479170000001,3481.4279787335004,3600.0,55.191413590684924,"[sar,thermal]"
1.2919750000000365,33.43857300000008,3706.601147933357,3600.0,19.62063815645032,"[thermal,visual]"
59.52740500000005,-104.01827499999996,5248.541211340472,3600.0,7.912723433940261,"[sar,visual]"
45.44805800000006,10.693437000000074,4641.9943082786185,3600.0,49.83998738195336,[sar]
-26.00919699999997,-51.66709699999996,6163.40204473166,3600.0,66.08627817377224,"[sar,thermal]"
49.34796900000004,-74.01562499999994,1535.6705887227226,3600.0,76.63063123642992,[visual]
34.17357700000008,-81.91010799999998,1126.6508797541746,3600.0,43.44446804856676,"[sar,visual]"
10.17291700000004,-67.74374999999998,1772.7332137543979,3600.0,24.942581948410957,"[visual,sar]"
44.462991000000045,124.74684600000012,4363.679812857245,3600.0,15.938571481554842,"[sar,visual]"
33.16571800000003,119.1468460000001,5170.1817196701495,3600.0,93.631458325571,"[sar,visual]"
61.02991000000003,-105.07291699999996,2584.8887960944458,3600.0,54.802455400769034,[thermal]
11.969304000000022,76.35087800000008,4149.746310338709,3600.0,4.548452979360329,[sar]
-36.46458699999994,146.0231460000001,5341.26637911192,3600.0,50.57694787464191,"[sar,thermal]"
-25.40542699999997,-54.594791999999984,1481.6720259856925,3600.0,26.76494248491277,[visual]
65.57582400000007,-50.60319199999998,7222.178123800618,3600.0,88.50773073318234,"[visual,thermal]"
-15.297916999999927,35.71458300000006,5511.310101597658,3600.0,25.729894754868543,"[sar,thermal]"
7.2103100000000495,81.53452500000003,5779.7820507667875,3600.0,35.93582857866902,"[visual,thermal]"
-26.685416999999973,137.57291700000007,1516.296446622995,3600.0,38.64991559504257,[sar]
28.04756100000003,-97.86908599999998,4467.851669017613,3600.0,9.184539634771593,"[thermal,visual]"
58.01872600000007,-98.40104199999996,3491.9347746357,3600.0,87.41591631157257,"[thermal,sar]"
-7.993770999999981,26.885436000000027,3909.888591315698,3600.0,5.552569042502064,[thermal]
50.19818500000008,-95.19427699999994,7053.45060485922,3600.0,87.05178698963967,"[visual,sar]"
31.084982000000025,84.58397200000007,999.5300910480593,3600.0,56.262811864077335,"[sar,visual]"
52.08885000000004,-94.850239,4317.974672793972,3600.0,14.755907022797432,"[visual,thermal]"
48.10032600000005,-82.27042499999999,1155.275211717157,3600.0,78.09920001108914,[visual]
71.64390000000003,143.36449700000003,2260.604616733718,3600.0,83.95244946842809,[thermal]
-30.820416999999964,119.01153800000009,907.7171357943015,3600.0,54.73889346002152,"[sar,visual]"
-30.820416999999964,119.01153800000009,931.2038052510734,3600.0,63.7487006352165,"[thermal,sar]"
66.80070500000005,-103.13958299999996,2475.9337223113134,3600.0,32.90214328114472,[thermal]
-20.57741799999997,-67.31878899999998,6758.7553841177005,3600.0,33.30771754933838,[sar]
-20.77278799999993,-51.61865199999994,2439.9068652760516,3600.0,95.09294694027095,"[thermal,sar]"
47.49791700000003,20.519179000000065,1326.50283952627,3600.0,84.0031665936638,"[sar,thermal]"
67.67291700000004,154.56041700000003,3219.4585094956233,3600.0,90.33633070562844,[thermal]
30.91757000000007,-106.87674999999996,534.0819766217813,3600.0,85.80104944659087,"[thermal,sar]"
51.13612400000005,-90.05679099999998,6145.802229469772,3600.0,7.780485869467624,"[thermal,sar]"
19.727915000000053,77.43437500000005,4366.9790495526895,3600.0,72.92695933167647,[thermal]
30.44231300000007,114.30398200000002,1279.1806168656917,3600.0,66.5652150812516,"[visual,sar]"
68.44471600000003,-73.50493299999994,4198.524247809402,3600.0,80.83322933769767,"[thermal,visual]"
15.437970000000064,-4.260416999999961,1892.7906337538304,3600.0,78.3407832629847,"[visual,sar]"
52.85790000000003,-99.54620599999998,1872.3414232063838,3600.0,33.85882283625976,[visual]
59.87606600000004,-163.34351799999996,4024.0271217224154,3600.0,20.58751009047658,"[visual,thermal]"
53.51277600000003,77.12454600000007,2065.0740564392518,3600.0,44.856682101196434,"[sar,visual]"
69.21859300000006,72.30843600000003,1830.322225155231,3600.0,23.15834074868861,"[sar,visual]"
34.239978000000065,-98.05607999999997,4462.258687542191,3600.0,2.7597591504927133,[thermal]
70.94553800000006,147.46215300000006,6625.954362916441,3600.0,8.67195362101798,[thermal]
63.44186300000007,-92.31332899999995,3291.995980347728,3600.0,65.95242840671202,[visual]
-4.438507999999956,-62.10403099999997,391.65240897971427,3600.0,24.365797951206126,[visual]
-29.993501999999975,24.732589000000075,4596.7329652960925,3600.0,72.39040787328264,"[sar,thermal]"
-3.8729169999999726,35.88125000000008,99.19415109722013,3600.0,44.88966798334889,[visual]
65.64205400000003,-71.81578499999995,2682.5046676479533,3600.0,12.382249498919794,"[thermal,sar]"
-29.185450999999944,131.0562070000001,343.8729314558339,3600.0,1.6045217924537059,"[visual,thermal]"
55.11041700000004,77.99791700000003,1410.8309778868213,3600.0,57.372297433098865,"[thermal,visual]"
50.397917000000064,-107.05624999999998,2640.724317277241,3600.0,33.19530719844774,[sar]
54.413722000000064,-84.67432999999994,3258.6407372173217,3600.0,76.07402013409163,[sar]
64.81717500000008,-107.271461,4282.685549115523,3600.0,86.2760907502627,"[sar,visual]"
71.00105200000007,79.68649100000005,3971.585074881222,3600.0,51.46106857938146,"[visual,sar]"
40.59570500000007,53.43771700000008,6333.762650363597,3600.0,27.38288175251794,"[thermal,visual]"
34.04791700000004,85.60208300000005,6885.7837608898635,3600.0,75.14263084693947,"[visual,sar]"
51.95208300000007,75.72708300000005,3424.833498566788,3600.0,41.83043624643007,[sar]
40.75208300000003,21.78958300000005,6090.9746817276255,3600.0,36.08624883454399,"[thermal,visual]"
46.16932200000008,61.63963100000007,8528.061512429344,3600.0,96.84583802161006,"[thermal,visual]"
45.60036000000008,-66.94450199999994,2371.208054451978,3600.0,89.80668758771824,[sar]
40.75208300000003,21.78958300000005,6205.6853049188,3600.0,51.96222397572342,"[visual,sar]"
59.71620800000005,-100.12865499999998,1318.147162472637,3600.0,77.6689304985695,[thermal]
29.84791700000005,62.20625000000007,2460.533462148227,3600.0,4.9941243230100625,"[sar,thermal]"
58.54520500000007,-101.406547,7912.616897736367,3600.0,64.81740461431049,[sar]
45.95673900000003,124.3687480000001,737.0597901909273,3600.0,27.235747044727677,"[thermal,sar]"
35.806250000000034,89.42708300000004,4686.3824515839415,3600.0,17.30597574925028,[visual]
-12.648638999999946,-64.89250599999997,8338.826751455394,3600.0,45.37189205313526,"[sar,thermal]"
