plan_index,t_plan,desc,t_start,t_end
0,0.0,BROADCAST,0.0,0.0
0,0.0,MANEUVER,219.34,260.0
0,0.0,OBSERVE_thermal,260.0,260.0
0,0.0,BROADCAST,260.0,260.0
0,0.0,MANEUVER,279.26,290.0
0,0.0,OBSERVE_thermal,290.0,290.0
0,0.0,BROADCAST,290.0,290.0
0,0.0,MANEUVER,296.81,300.0
0,0.0,OBSERVE_thermal,300.0,300.0
0,0.0,BROADCAST,300.0,300.0
0,0.0,MANEUVER,305.84,310.0
0,0.0,OBSERVE_thermal,310.0,310.0
0,0.0,BROADCAST,310.0,310.0
0,0.0,MANEUVER,331.77,340.0
0,0.0,OBSERVE_thermal,340.0,340.0
0,0.0,BROADCAST,340.0,340.0
0,0.0,MANEUVER,349.53,350.0
0,0.0,OBSERVE_thermal,350.0,350.0
0,0.0,BROADCAST,350.0,350.0
0,0.0,MANEUVER,359.09,360.0
0,0.0,OBSERVE_thermal,360.0,360.0
0,0.0,BROADCAST,360.0,360.0
0,0.0,MANEUVER,364.54,370.0
0,0.0,OBSERVE_thermal,370.0,370.0
0,0.0,BROADCAST,370.0,370.0
0,0.0,MANEUVER,388.23,390.0
0,0.0,OBSERVE_thermal,390.0,390.0
0,0.0,BROADCAST,390.0,390.0
0,0.0,MANEUVER,394.69,400.0
0,0.0,OBSERVE_thermal,400.0,400.0
0,0.0,BROADCAST,400.0,400.0
0,0.0,MANEUVER,409.55,410.0
0,0.0,OBSERVE_thermal,410.0,410.0
0,0.0,BROADCAST,410.0,410.0
0,0.0,MANEUVER,414.6,420.0
0,0.0,OBSERVE_thermal,420.0,420.0
0,0.0,BROADCAST,420.0,420.0
0,0.0,MANEUVER,435.53,440.0
0,0.0,OBSERVE_thermal,440.0,440.0
0,0.0,BROADCAST,440.0,440.0
0,0.0,MANEUVER,448.63,450.0
0,0.0,OBSERVE_thermal,450.0,450.0
0,0.0,BROADCAST,450.0,450.0
0,0.0,MANEUVER,479.04,480.0
0,0.0,OBSERVE_thermal,480.0,480.0
0,0.0,BROADCAST,480.0,480.0
0,0.0,MANEUVER,488.61,490.0
0,0.0,OBSERVE_thermal,490.0,490.0
0,0.0,BROADCAST,490.0,490.0
0,0.0,MANEUVER,498.2,500.0
0,0.0,OBSERVE_thermal,500.0,500.0
0,0.0,BROADCAST,500.0,500.0
0,0.0,MANEUVER,507.27,510.0
0,0.0,OBSERVE_thermal,510.0,510.0
0,0.0,BROADCAST,510.0,510.0
0,0.0,MANEUVER,513.87,520.0
0,0.0,OBSERVE_thermal,520.0,520.0
0,0.0,BROADCAST,520.0,520.0
0,0.0,MANEUVER,529.13,530.0
0,0.0,OBSERVE_thermal,530.0,530.0
0,0.0,BROADCAST,530.0,530.0
0,0.0,MANEUVER,533.0,540.0
0,0.0,OBSERVE_thermal,540.0,540.0
0,0.0,BROADCAST,540.0,540.0
0,0.0,MANEUVER,547.63,550.0
0,0.0,OBSERVE_thermal,550.0,550.0
0,0.0,BROADCAST,550.0,550.0
0,0.0,MANEUVER,557.21,560.0
0,0.0,OBSERVE_thermal,560.0,560.0
0,0.0,BROADCAST,560.0,560.0
0,0.0,MANEUVER,564.95,570.0
0,0.0,OBSERVE_thermal,570.0,570.0
0,0.0,BROADCAST,570.0,570.0
0,0.0,MANEUVER,573.26,580.0
0,0.0,OBSERVE_thermal,580.0,580.0
0,0.0,BROADCAST,580.0,580.0
0,0.0,MANEUVER,584.24,590.0
0,0.0,OBSERVE_thermal,590.0,590.0
0,0.0,BROADCAST,590.0,590.0
0,0.0,MANEUVER,595.73,600.0
0,0.0,OBSERVE_thermal,600.0,600.0
0,0.0,BROADCAST,600.0,600.0
0,0.0,MANEUVER,608.74,610.0
0,0.0,OBSERVE_thermal,610.0,610.0
0,0.0,BROADCAST,610.0,610.0
0,0.0,MANEUVER,615.15,620.0
0,0.0,OBSERVE_thermal,620.0,620.0
0,0.0,BROADCAST,620.0,620.0
0,0.0,MANEUVER,624.81,630.0
0,0.0,OBSERVE_thermal,630.0,630.0
0,0.0,BROADCAST,630.0,630.0
0,0.0,MANEUVER,634.04,650.0
0,0.0,OBSERVE_thermal,650.0,650.0
0,0.0,BROADCAST,650.0,650.0
0,0.0,MANEUVER,656.84,660.0
0,0.0,OBSERVE_thermal,660.0,660.0
0,0.0,BROADCAST,660.0,660.0
0,0.0,MANEUVER,669.4,670.0
0,0.0,OBSERVE_thermal,670.0,670.0
0,0.0,BROADCAST,670.0,670.0
0,0.0,MANEUVER,674.11,680.0
0,0.0,OBSERVE_thermal,680.0,680.0
0,0.0,BROADCAST,680.0,680.0
0,0.0,MANEUVER,685.81,710.0
0,0.0,OBSERVE_thermal,710.0,710.0
0,0.0,BROADCAST,710.0,710.0
0,0.0,MANEUVER,713.06,740.0
0,0.0,OBSERVE_thermal,740.0,740.0
0,0.0,BROADCAST,740.0,740.0
0,0.0,MANEUVER,741.88,750.0
0,0.0,OBSERVE_thermal,750.0,750.0
0,0.0,BROADCAST,750.0,750.0
0,0.0,MANEUVER,758.61,760.0
0,0.0,OBSERVE_thermal,760.0,760.0
0,0.0,BROADCAST,760.0,760.0
0,0.0,MANEUVER,769.3,770.0
0,0.0,OBSERVE_thermal,770.0,770.0
0,0.0,BROADCAST,770.0,770.0
0,0.0,MANEUVER,770.95,780.0
0,0.0,OBSERVE_thermal,780.0,780.0
0,0.0,BROADCAST,780.0,780.0
0,0.0,MANEUVER,789.15,790.0
0,0.0,OBSERVE_thermal,790.0,790.0
0,0.0,BROADCAST,790.0,790.0
0,0.0,MANEUVER,799.56,810.0
0,0.0,OBSERVE_thermal,810.0,810.0
0,0.0,BROADCAST,810.0,810.0
0,0.0,MANEUVER,819.1,820.0
0,0.0,OBSERVE_thermal,820.0,820.0
0,0.0,BROADCAST,820.0,820.0
0,0.0,MANEUVER,821.22,830.0
0,0.0,OBSERVE_thermal,830.0,830.0
0,0.0,BROADCAST,830.0,830.0
0,0.0,MANEUVER,833.92,840.0
0,0.0,OBSERVE_thermal,840.0,840.0
0,0.0,BROADCAST,840.0,840.0
0,0.0,MANEUVER,848.06,850.0
0,0.0,OBSERVE_thermal,850.0,850.0
0,0.0,BROADCAST,850.0,850.0
0,0.0,MANEUVER,853.5,860.0
0,0.0,OBSERVE_thermal,860.0,860.0
0,0.0,BROADCAST,860.0,860.0
0,0.0,MANEUVER,869.16,870.0
0,0.0,OBSERVE_thermal,870.0,870.0
0,0.0,BROADCAST,870.0,870.0
0,0.0,MANEUVER,876.28,880.0
0,0.0,OBSERVE_thermal,880.0,880.0
0,0.0,BROADCAST,880.0,880.0
0,0.0,MANEUVER,889.34,890.0
0,0.0,OBSERVE_thermal,890.0,890.0
0,0.0,BROADCAST,890.0,890.0
0,0.0,MANEUVER,893.69,900.0
0,0.0,OBSERVE_thermal,900.0,900.0
0,0.0,BROADCAST,900.0,900.0
0,0.0,MANEUVER,909.26,910.0
0,0.0,OBSERVE_thermal,910.0,910.0
0,0.0,BROADCAST,910.0,910.0
0,0.0,MANEUVER,914.71,920.0
0,0.0,OBSERVE_thermal,920.0,920.0
0,0.0,BROADCAST,920.0,920.0
0,0.0,MANEUVER,926.93,930.0
0,0.0,OBSERVE_thermal,930.0,930.0
0,0.0,BROADCAST,930.0,930.0
0,0.0,MANEUVER,934.15,950.0
0,0.0,OBSERVE_thermal,950.0,950.0
0,0.0,BROADCAST,950.0,950.0
0,0.0,MANEUVER,957.83,960.0
0,0.0,OBSERVE_thermal,960.0,960.0
0,0.0,BROADCAST,960.0,960.0
0,0.0,MANEUVER,967.86,970.0
0,0.0,OBSERVE_thermal,970.0,970.0
0,0.0,BROADCAST,970.0,970.0
0,0.0,MANEUVER,974.25,980.0
0,0.0,OBSERVE_thermal,980.0,980.0
0,0.0,BROADCAST,980.0,980.0
0,0.0,MANEUVER,985.89,990.0
0,0.0,OBSERVE_thermal,990.0,990.0
0,0.0,BROADCAST,990.0,990.0
0,0.0,MANEUVER,994.62,1000.0
0,0.0,OBSERVE_thermal,1000.0,1000.0
0,0.0,BROADCAST,1000.0,1000.0
0,0.0,MANEUVER,1007.62,1010.0
0,0.0,OBSERVE_thermal,1010.0,1010.0
0,0.0,BROADCAST,1010.0,1010.0
0,0.0,MANEUVER,1014.94,1020.0
0,0.0,OBSERVE_thermal,1020.0,1020.0
0,0.0,BROADCAST,1020.0,1020.0
0,0.0,MANEUVER,1028.01,1030.0
0,0.0,OBSERVE_thermal,1030.0,1030.0
0,0.0,BROADCAST,1030.0,1030.0
0,0.0,MANEUVER,1038.8,1040.0
0,0.0,OBSERVE_thermal,1040.0,1040.0
0,0.0,BROADCAST,1040.0,1040.0
0,0.0,MANEUVER,1046.25,1050.0
0,0.0,OBSERVE_thermal,1050.0,1050.0
0,0.0,BROADCAST,1050.0,1050.0
0,0.0,MANEUVER,1059.24,1060.0
0,0.0,OBSERVE_thermal,1060.0,1060.0
0,0.0,BROADCAST,1060.0,1060.0
0,0.0,MANEUVER,1071.33,1100.0
0,0.0,OBSERVE_thermal,1100.0,1100.0
0,0.0,BROADCAST,1100.0,1100.0
0,0.0,MANEUVER,1109.77,1110.0
0,0.0,OBSERVE_thermal,1110.0,1110.0
0,0.0,BROADCAST,1110.0,1110.0
0,0.0,MANEUVER,1116.5,1120.0
0,0.0,OBSERVE_thermal,1120.0,1120.0
0,0.0,BROADCAST,1120.0,1120.0
0,0.0,MANEUVER,1129.01,1130.0
0,0.0,OBSERVE_thermal,1130.0,1130.0
0,0.0,BROADCAST,1130.0,1130.0
0,0.0,MANEUVER,1134.42,1140.0
0,0.0,OBSERVE_thermal,1140.0,1140.0
0,0.0,BROADCAST,1140.0,1140.0
0,0.0,MANEUVER,1142.92,1150.0
0,0.0,OBSERVE_thermal,1150.0,1150.0
0,0.0,BROADCAST,1150.0,1150.0
