routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
check_action_statuses,0.0,0.001,0.0,0.021266023002681322,2.21820009755902e-05,2106,0.26021998984651873
update_state,0.0,0.0,0.0,0.0004167730003246106,1.0278999980073422e-05,2106,0.12024518514226656
send_peer_message,0.009,0.005,0.008,0.07973180800036062,0.0018280160002177581,2406,22.291400504000194
sense_environment,0.009,0.005,0.008,0.07988741400185972,0.0018805009967763908,2105,19.160356534965103
update_state_environment,0.0,0.0,0.0,0.00372150100156432,5.882800178369507e-05,2105,0.17496072930953233
get_environment_broadcasts,0.002,0.004,0.0,0.030742531998839695,1.1660995369311422e-05,2105,3.3732872278487775
get_agent_broadcasts,0.004,0.009,0.0,0.07982938799978001,9.507995855528861e-06,2105,8.532244617992546
sense,0.015,0.012,0.01,0.10347387799993157,0.002601443004095927,2105,31.781674607045716
send_internal_message,0.002,0.003,0.0,0.04497591100516729,0.00016732600488467142,2105,3.4609101913520135
think,0.032,0.062,0.012,0.8163814829968032,0.003395821993763093,2105,67.81336259102682
send_peer_broadcast,0.001,0.002,0.0,0.01755998899898259,0.00013233999925432727,573,0.4611136089661158
perform_broadcast,0.001,0.002,0.0,0.017650275003688876,0.00019061999773839489,573,0.5053021790590719
do,0.012,0.015,0.009,0.2487179739982821,0.00010969299910357222,2105,25.700513029063586
_send_manager_msg,0.001,0.002,0.0,0.044998880999628454,0.00012720599625026807,1972,1.6147271207300946
perform_wait_for_messages,0.013,0.016,0.009,0.24860769900260493,1.706100010778755e-05,1563,20.863755615151604
perform_state_change,0.011,0.009,0.008,0.0817915039951913,0.00012550000246847048,769,8.090495367978292
perform_observation,0.013,0.006,0.011,0.034912486997200176,0.004030420997878537,301,3.867487406845612
