routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
_read_incoming_messages,0.00114,0.00519,1e-05,0.07732,1e-05,2201,2.50914
__check_action_completion,6e-05,3e-05,6e-05,0.0005,5e-05,2201,0.13206
update_action_completion,0.00014,0.0001,0.00012,0.00073,1e-05,2201,0.30813999999999997
get_plan_out,0.00014,0.00039,0.00012,0.01746,2e-05,2201,0.30813999999999997
planner_s1,0.03891,0.03056,0.02961,0.32349,0.00776,2201,85.64091
planner_s2,4e-05,7e-05,1e-05,0.00065,1e-05,2201,0.08804000000000001
planner_s3,0.0004,0.01545,2e-05,0.72488,2e-05,2201,0.8804000000000001
planner_s4,0.02328,0.05964,0.0027,0.50607,0.00064,2201,51.239279999999994
planner_s5,0.00206,0.00316,0.00089,0.04233,0.00024,2201,4.53406
planner,0.06469,0.0782,0.03557,0.77885,0.01093,2201,142.38269
preplanner/update_percepts,7e-05,0.00023,2e-05,0.00927,1e-05,2201,0.15406999999999998
preplanner/needs_planning,0.0,0.0,0.0,3e-05,0.0,2201,0.0
preplanner/get_ground_points,0.02423,0.0,0.02423,0.02423,0.02423,1,0.02423
preplanner/calculate_access_opportunities,0.07535,0.0,0.07535,0.07535,0.07535,1,0.07535
preplanner/_schedule_observations,0.30991,0.0,0.30991,0.30991,0.30991,1,0.30991
preplanner/is_observation_path_valid,0.00063,0.0,0.00063,0.00063,0.00063,1,0.00063
preplanner/_schedule_broadcasts,0.0463,0.04628,0.0463,0.09258,3e-05,2,0.0926
preplanner/_create_broadcast_path,0.0073,0.0,0.0073,0.0073,0.0073,1,0.0073
preplanner/_schedule_maneuvers,0.15021,0.0,0.15021,0.15021,0.15021,1,0.15021
preplanner/__schedule_periodic_replan,0.01042,0.0,0.01042,0.01042,0.01042,1,0.01042
preplanner/generate_plan,0.68783,0.0,0.68783,0.68783,0.68783,1,0.68783
replanner/compile_new_measurement_request_bids,0.0,0.0,0.0,4e-05,0.0,2201,0.0
replanner/update_percepts,0.00025,0.0009,0.00015,0.02719,3e-05,2201,0.55025
replanner/check_request_completion,0.00213,0.00467,0.00064,0.14039,0.00028,2201,4.68813
replanner/check_request_end_time,0.0,1e-05,0.0,0.00048,0.0,2201,0.0
replanner/compare_bids,0.00165,0.00325,0.0004,0.0451,0.00024,2201,3.63165
replanner/consensus_phase,0.0038,0.0063,0.0018,0.14112,0.00054,2201,8.3638
replanner/needs_planning,0.00527,0.00836,0.0024,0.14113,0.00055,2201,11.59927
replanner/_get_available_requests,0.01684,0.01197,0.01542,0.07373,1e-05,544,9.160960000000001
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,1e-05,0.0,18,0.00018
replanner/_get_matching_request,1e-05,1e-05,1e-05,7e-05,1e-05,79,0.00079
replanner/_can_bid,1e-05,0.00017,0.0,0.00745,0.0,1890,0.0189
replanner/_can_access,0.01198,0.00645,0.00956,0.05259,0.00553,547,6.553059999999999
replanner/is_observation_path_valid,0.00017,0.00049,0.00013,0.03618,0.0,79260,13.474200000000002
replanner/merge_plans,0.02371,0.01686,0.02267,0.13624,4e-05,644,15.269239999999998
replanner/calc_path_utility,0.029,0.01844,0.0288,0.14212,6e-05,396,11.484
replanner/is_task_path_valid,0.0002,0.00139,7e-05,0.02034,4e-05,318,0.0636
replanner/calc_imaging_time,0.00686,0.0034,0.00567,0.03084,0.00528,248,1.70128
replanner/_generate_path,0.056,0.03857,0.05455,0.26074,0.00603,248,13.888
replanner/planning_phase,0.07997,0.03873,0.07882,0.3048,0.02461,248,19.83256
replanner/_schedule_observations,0.02088,0.01598,0.01916,0.07056,5e-05,248,5.17824
replanner/_schedule_maneuvers,0.02394,0.01396,0.02285,0.07243,0.0003,248,5.93712
replanner/_schedule_broadcasts,0.0113,0.0133,0.01076,0.06822,0.0,496,5.6048
replanner/_create_broadcast_path,0.00527,0.00171,0.00494,0.02243,0.00425,500,2.6350000000000002
replanner/_schedule_waits,0.0,0.0,0.0,1e-05,0.0,248,0.0
replanner/generate_plan,0.15626,0.07002,0.15477,0.48385,0.03194,248,38.752480000000006
reward_grid/update,3e-05,7e-05,0.0,0.00065,0.0,2202,0.06606000000000001
reward_grid/__get_target_indeces,1e-05,7e-05,1e-05,0.00697,0.0,50270,0.5027
reward_grid/propagate_reward,1e-05,0.00015,1e-05,0.02004,1e-05,51181,0.51181
reward_grid/update_observation,7e-05,3e-05,7e-05,0.00052,4e-05,902,0.06313999999999999
reward_grid/update_event,0.0001,2e-05,9e-05,0.00014,7e-05,9,0.0009000000000000001
reward_grid/estimate_reward,3e-05,0.00018,2e-05,0.02006,2e-05,49359,1.4807700000000001
reward_grid/get_history,0.00269,0.0,0.00269,0.00269,0.00269,1,0.00269
