t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6378.136,0.0,0.0,0,0,0,0,SENSING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,SENSING
0.0,6378.136,0.0,0.0,0,0,0,0,LISTENING
0.995,6378.136,0.0,0.0,0,0,0,0,SENSING
0.995,6378.136,0.0,0.0,0,0,0,0,LISTENING
2.628,6378.136,0.0,0.0,0,0,0,0,SENSING
2.628,6378.136,0.0,0.0,0,0,0,0,LISTENING
5.588,6378.136,0.0,0.0,0,0,0,0,SENSING
5.588,6378.136,0.0,0.0,0,0,0,0,LISTENING
8.685,6378.136,0.0,0.0,0,0,0,0,SENSING
8.685,6378.136,0.0,0.0,0,0,0,0,LISTENING
100.0,6378.136,0.0,0.0,0,0,0,0,SENSING
