Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
34,2894,,16.73,-99.653,842.4,39.08,43.86,88.56
34,4033,,17.003,-100.244,892.5,42.3,47.7,88.16
35,610,,18.272,-101.892,1060.2,49.85,57.15,87.31
36,161,,12.203,-86.107,1236.1,-54.79,63.9,nan
36,1391,,14.702,-91.181,758.7,-31.8,35.4,nan
36,2394,,13.663,-89.002,938.0,-44.72,50.66,nan
36,3700,,16.223,-94.627,633.5,3.51,3.85,nan
36,3922,,16.445,-95.399,640.4,8.75,9.63,nan
36,4231,,15.873,-93.665,642.8,-9.93,10.93,nan
37,161,,12.203,-86.107,1240.5,-54.88,64.03,nan
37,1391,,14.702,-91.181,760.9,-32.01,35.64,nan
37,1829,,13.944,-88.932,935.6,-44.58,50.49,nan
37,2175,,19.623,-101.648,1081.0,50.52,58.04,88.17
37,2394,,13.663,-89.002,941.4,-44.88,50.85,nan
37,3700,,16.223,-94.627,633.2,2.67,2.93,nan
37,3922,,16.445,-95.399,640.8,8.8,9.68,nan
37,4231,,15.873,-93.665,642.5,-9.69,10.66,nan
37,4641,,14.245,-89.478,884.7,-41.78,47.08,nan
38,164,,20.314,-102.794,1198.7,53.88,62.61,87.53
38,300,,16.401,-92.779,657.8,-15.14,16.69,nan
38,448,,18.252,-96.423,692.2,22.76,25.16,nan
38,602,,17.177,-93.599,637.2,-6.54,7.19,nan
38,856,,19.99,-101.073,1043.4,49.2,56.31,88.85
38,1274,,18.0,-96.266,680.8,20.62,22.77,nan
38,2175,,19.623,-101.648,1078.0,50.41,57.89,88.2
38,2681,,19.957,-100.973,1034.2,48.86,55.87,88.92
38,3655,,20.272,-101.09,1055.7,49.64,56.89,88.95
38,3960,,20.052,-100.667,1013.9,48.07,54.87,89.22
38,4826,,13.243,-85.903,1215.5,-54.29,63.19,nan
39,252,,15.655,-88.999,876.3,-41.22,46.42,nan
39,448,,18.252,-96.423,690.7,22.44,24.81,nan
39,602,,17.177,-93.599,636.5,-5.8,6.38,nan
39,856,,19.99,-101.073,1040.9,49.09,56.18,88.88
39,2117,,15.027,-87.744,992.5,-47.18,53.74,nan
39,2135,,14.93,-88.026,974.1,-46.38,52.72,nan
39,2300,,18.414,-95.118,651.6,13.1,14.42,nan
39,2681,,19.957,-100.973,1031.7,48.75,55.73,88.96
39,3655,,20.272,-101.09,1051.1,49.46,56.66,88.99
39,3960,,20.052,-100.667,1009.9,47.9,54.64,89.26
39,4866,,20.004,-100.229,973.9,46.37,52.71,89.61
40,252,,15.655,-88.999,879.5,-41.4,46.63,nan
40,2117,,15.027,-87.744,996.4,-47.33,53.92,nan
40,2300,,18.414,-95.118,650.3,12.56,13.83,nan
40,2931,,15.778,-88.82,887.2,-41.86,47.19,nan
40,3965,,17.801,-92.026,664.6,-16.86,18.59,nan
40,4550,,15.838,-87.603,976.0,-46.45,52.81,nan
41,1629,,16.998,-89.831,784.0,-34.18,38.13,nan
41,3832,,18.076,-92.231,655.1,-14.07,15.5,nan
41,3965,,17.801,-92.026,665.0,-16.88,18.61,nan
41,4550,,15.838,-87.603,978.2,-46.52,52.92,nan
42,1948,,18.587,-92.054,654.7,-13.85,15.26,nan
42,2848,,18.479,-91.796,663.1,-16.32,17.99,nan
42,4235,,17.344,-88.312,874.2,-41.02,46.18,nan
43,1921,,22.192,-97.851,861.7,40.19,45.19,nan
43,2567,,15.9,-84.79,1211.4,-54.12,62.97,nan
43,2601,,22.211,-98.04,874.8,41.04,46.2,nan
43,4161,,21.734,-98.153,867.1,40.54,45.61,nan
43,4235,,17.344,-88.312,877.2,-41.19,46.38,nan
43,4396,,22.234,-97.908,867.0,40.53,45.6,nan
44,1921,,22.192,-97.851,858.3,39.94,44.89,nan
44,2485,,22.615,-98.691,930.2,44.17,50.0,nan
44,2601,,22.211,-98.04,871.8,40.82,45.95,nan
44,2902,,22.396,-98.125,883.0,41.52,46.78,nan
44,3042,,22.365,-98.027,875.3,41.04,46.21,nan
44,4396,,22.234,-97.908,863.3,40.27,45.29,nan
45,2717,,18.87,-88.179,838.8,-38.55,43.25,nan
46,1322,,23.959,-98.666,967.0,45.91,52.17,nan
47,4784,,20.078,-87.479,848.8,-39.21,44.03,nan
48,3890,,25.704,-99.275,1067.6,49.88,57.24,nan
48,4332,,24.922,-97.789,929.5,44.03,49.85,nan
49,1419,,26.561,-99.168,1087.0,50.52,58.08,nan
49,3890,,25.704,-99.275,1065.8,49.8,57.13,nan
49,4401,,21.04,-86.789,865.9,-40.3,45.34,nan
49,4426,,26.223,-98.915,1054.7,49.41,56.62,nan
50,1419,,26.561,-99.168,1083.5,50.38,57.9,nan
50,2009,,27.51,-100.615,1233.7,54.54,63.6,nan
50,4426,,26.223,-98.915,1053.0,49.33,56.52,nan
50,4967,,26.016,-97.274,923.5,43.67,49.41,nan
51,2009,,27.51,-100.615,1231.3,54.47,63.5,nan
52,2837,,28.048,-97.869,1031.0,48.46,55.41,nan
53,2837,,28.048,-97.869,1027.4,48.3,55.21,nan
53,3074,,28.485,-98.245,1070.8,49.89,57.27,nan
56,2097,,30.758,-98.416,1157.0,52.49,60.76,nan
56,3321,,30.393,-97.906,1104.2,50.92,58.65,nan
57,743,,29.754,-93.895,809.3,35.82,40.08,nan
57,2097,,30.758,-98.416,1153.8,52.38,60.61,nan
57,3321,,30.393,-97.906,1102.4,50.84,58.55,nan
57,3855,,30.36,-95.565,932.4,43.93,49.75,nan
57,3868,,30.315,-96.524,996.7,46.96,53.51,nan
57,3953,,31.11,-97.474,1095.1,50.61,58.23,nan
57,4509,,29.921,-95.133,888.8,41.49,46.78,nan
58,691,,29.837,-93.349,778.9,33.02,36.83,nan
58,743,,29.754,-93.895,807.0,35.59,39.81,nan
58,788,,29.738,-92.387,730.1,27.46,30.48,nan
58,813,,30.633,-95.016,902.1,42.24,47.7,nan
58,926,,29.865,-92.843,754.3,30.43,33.86,nan
58,2697,,30.802,-95.156,917.2,43.09,48.73,nan
58,2847,,30.032,-93.364,785.3,33.64,37.55,nan
58,3724,,31.328,-96.33,1016.3,47.74,54.51,nan
58,3855,,30.36,-95.565,929.9,43.77,49.56,nan
