lat [deg],lon [deg]
56.07425656,160.6032
56.05166512,160.6245118
56.03976,160.654122
56.02902044,160.6224253
56.01809619,160.6032
56.01085204,160.5514509
56.03976,160.5261554
56.06246129,160.5625617
36.24421887,-111.91967
36.25319725,-111.8814822
36.22239,-111.8877632
36.18765972,-111.8766193
36.20715122,-111.91967
36.19084679,-111.9587701
36.22239,-111.9678237
36.23502822,-111.935336
36.2691802,-111.92127
36.25092919,-111.8911725
36.22665,-111.8996944
36.19965402,-111.8878047
36.20215863,-111.92127
36.19714093,-111.9578506
36.22665,-111.9698685
36.25392292,-111.9550786
35.23817885,-120.10608
35.21337349,-120.0914759
35.20144,-120.0535579
35.16873811,-120.0660596
35.16946806,-120.10608
35.18913931,-120.1211335
35.20144,-120.150825
35.22584551,-120.1359473
35.24692355,-120.09983
35.23388439,-120.0607241
35.20193,-120.0744429
35.18031274,-120.0733748
35.18504617,-120.09983
35.18284234,-120.1231895
35.20193,-120.1284637
35.2277251,-120.1313981
40.84485078,-110.72737
40.82840946,-110.6897615
40.79994,-110.667955
40.78281121,-110.7047427
40.7753288,-110.72737
40.77035394,-110.7664535
40.79994,-110.7720928
40.81128725,-110.7423598
37.68472377,-108.2041
37.69333883,-108.1705988
37.66682,-108.1718919
37.6423951,-108.173244
37.62256162,-108.2041
37.63850218,-108.2398739
37.66682,-108.2267906
37.6932964,-108.2375476
55.39239804,-103.7006
55.38835638,-103.6466352
55.35768,-103.6653536
55.335694,-103.661923
55.31319317,-103.7006
55.32288504,-103.7618101
55.35768,-103.7638282
55.37741888,-103.7353239
55.35420682,-103.61913
55.33951291,-103.5611825
55.30653,-103.5881917
55.28780059,-103.5862244
55.27606366,-103.61913
55.2889868,-103.6499516
55.30653,-103.6490133
55.32755244,-103.6560642
-9.0422081,-60.64711
-9.034404481,-60.61397038
-9.06713,-60.60163612
-9.088778575,-60.62518749
-9.11207136,-60.64711
-9.089475581,-60.66973834
-9.06713,-60.69459972
-9.051503173,-60.66293456
-7.668178686,28.83928
-7.68654628,28.85858807
-7.70568,28.86597812
-7.740929391,28.8748506
-7.7548903,28.83928
-7.737821727,28.80684539
-7.70568,28.79586074
-7.674650181,28.80796743
49.16870005,-124.74493
49.1584863,-124.7175437
49.14057,-124.699423
49.1178773,-124.7102426
49.10964326,-124.74493
49.10532211,-124.7988089
49.14057,-124.782275
49.15315726,-124.7641705
-14.70237947,132.18553
-14.71928754,132.2077332
-14.74076,132.2038434
-14.76770638,132.2133934
-14.76252411,132.18553
-14.75896519,132.1667052
-14.74076,132.1558822
-14.71269167,132.1565064
-7.899032608,24.66677
-7.884014439,24.70229434
-7.9192,24.70247409
-7.948023255,24.69587078
-7.948131018,24.66677
-7.931275251,24.65457848
-7.9192,24.64063
-7.90414738,24.65157245
-7.874878657,24.66155
-7.896909974,24.68475133
-7.91989,24.69629316
-7.940391504,24.68224894
-7.969734801,24.66155
-7.949318035,24.63183857
-7.91989,24.62498721
-7.908027637,24.6495734
-7.868255234,24.6659
-7.894150222,24.6846079
-7.91268,24.6875273
-7.935329445,24.68876716
-7.941957184,24.6659
-7.935369075,24.64299283
-7.91268,24.64683716
-7.88213391,24.63506029
-8.845057167,23.05653
-8.871432457,23.07500952
-8.88969,23.09228565
-8.91455859,23.08170095
-8.93945337,23.05653
-8.915575217,23.03033006
-8.88969,23.00951511
-8.876734092,23.04341657
-8.869079599,23.06115
-8.861554604,23.08873671
-8.88881,23.08660882
-8.907789995,23.08036071
-8.93645721,23.06115
-8.923793506,23.02574124
-8.88881,23.03677063
-8.855614209,23.02755068
-8.863178197,23.05755
-8.875978063,23.07757278
-8.89576,23.0832959
-8.923863717,23.08599588
-8.935390955,23.05755
-8.921091267,23.03191032
-8.89576,23.02780393
-8.86633301,23.02776473
-8.871400735,23.06218
-8.881511755,23.07571097
-8.89488,23.09388094
-8.913787297,23.08131745
-8.931533148,23.06218
-8.92251773,23.03420584
-8.89488,23.04043238
-8.866359405,23.03331223
-4.89705144,18.61484
-4.90265922,18.62602188
-4.9138,18.63414852
-4.940057314,18.64119417
-4.94765254,18.61484
-4.945338996,18.58318466
-4.9138,18.58923775
-4.885143735,18.58607803
-8.514319816,23.67462
-8.507570262,23.70721108
-8.5398,23.71565851
-8.563279496,23.69836273
-8.571280652,23.67462
-8.55406563,23.66019443
-8.5398,23.6593388
-8.525745115,23.66040754
42.47161812,-7.14922
42.44717046,-7.121920937
42.42702,-7.113630228
42.40816176,-7.123671575
42.38442629,-7.14922
42.40538422,-7.178531328
42.42702,-7.173528321
42.45580494,-7.188216737
42.46393365,-7.13887
42.45708045,-7.097603619
42.42662,-7.095263784
42.4084612,-7.114269311
42.37959025,-7.13887
42.40862207,-7.163252748
42.42662,-7.166651714
42.45925681,-7.183084809
42.45274448,-7.13602
42.46700169,-7.089667051
42.43279,-7.079595693
42.40306947,-7.095752067
42.40742194,-7.13602
42.39839575,-7.182620293
42.43279,-7.189256288
42.46099089,-7.174229002
42.44747961,-7.13216
42.43570551,-7.096193865
42.40915,-7.104902277
42.39215014,-7.109135805
42.3875733,-7.13216
42.38142873,-7.169705012
42.40915,-7.1552967
42.44220082,-7.176923224
42.43983585,-7.13477
42.4496878,-7.088028992
42.41518,-7.078807286
42.38187459,-7.089657627
42.36984461,-7.13477
42.39590673,-7.160875755
42.41518,-7.198794512
42.44029158,-7.168783774
42.45731098,-7.11448
42.45241502,-7.072926157
42.42174,-7.080010932
42.4053587,-7.092289115
42.38942018,-7.11448
42.40289351,-7.140010346
42.42174,-7.146297899
42.45709279,-7.162370562
42.46068382,-7.12769
42.454998,-7.08221742
42.42143,-7.061913878
42.40585525,-7.106591812
42.37843014,-7.12769
42.39480233,-7.16376093
42.42143,-7.161949478
42.43769944,-7.14972925
42.13256377,-7.13168
42.11084093,-7.111140416
42.0956,-7.102146436
42.07130507,-7.098938711
42.04816512,-7.13168
42.0681676,-7.168649524
42.0956,-7.171470153
42.11448081,-7.157124903
43.09271551,-4.91481
43.09200819,-4.87372383
43.06199,-4.872855018
43.03040712,-4.871582225
43.03062753,-4.91481
43.04159718,-4.942721839
43.06199,-4.942331795
43.07739322,-4.935892527
43.10477254,-4.91102
43.08582931,-4.878637184
43.06217,-4.846521656
43.05068801,-4.895304454
43.02082307,-4.91102
43.02728602,-4.958766165
43.06217,-4.941434252
43.074875,-4.928409496
43.00058285,-4.82771
43.00847551,-4.795332167
42.98479,-4.786892774
42.97363871,-4.812466306
42.95174821,-4.82771
42.95594597,-4.867139471
42.98479,-4.860076424
43.01545818,-4.869633065
43.02113799,-4.82331
42.99899599,-4.804150238
42.98498,-4.799176585
42.96658764,-4.798167766
42.96215596,-4.82331
42.96608079,-4.849145094
42.98498,-4.88163875
43.00620107,-4.852319065
42.02257594,-7.52252
42.00839011,-7.487395161
41.98228,-7.467462219
41.95679314,-7.488233597
41.94068125,-7.52252
41.9549319,-7.559310253
41.98228,-7.542776971
42.0037659,-7.551424077
42.00824887,-7.52985
42.00585701,-7.497433568
41.98176,-7.483921496
41.95569546,-7.494786745
41.9569173,-7.52985
41.96493513,-7.552483603
41.98176,-7.561498954
42.01539788,-7.575101262
61.71041238,-117.4639
61.69150342,-117.4062701
61.66415,-117.4036622
61.63724213,-117.4072088
61.63684045,-117.4639
61.6427566,-117.508973
61.66415,-117.5004134
61.69189271,-117.5223501
61.70208242,-117.46868
61.69029939,-117.421545
61.66793,-117.3694219
61.64336383,-117.4169161
61.63787453,-117.46868
61.64309684,-117.5210065
61.66793,-117.5032345
