routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.00013,0.00053,1e-05,25
__check_action_completion,9e-05,4e-05,8e-05,25
preplanner/update_percepts,4e-05,4e-05,2e-05,25
preplanner/needs_planning,0.0,0.0,0.0,25
preplanner/calculate_access_opportunities,0.00019,0.0,0.00019,1
preplanner/_schedule_observations,0.00099,0.0,0.00099,1
preplanner/is_observation_path_valid,1e-05,0.0,1e-05,1
preplanner/_create_broadcast_path,0.00865,0.0,0.00865,1
preplanner/_schedule_broadcasts,0.013,0.0,0.013,1
preplanner/_schedule_maneuvers,0.03242,0.0,0.03242,1
preplanner/__schedule_periodic_replan,0.00011,0.0,0.00011,1
preplanner/generate_plan,0.04674,0.0,0.04674,1
replanner/compile_new_measurement_request_bids,0.0,1e-05,0.0,25
replanner/update_percepts,9e-05,7e-05,5e-05,25
replanner/check_request_completion,0.00909,0.01319,0.00333,25
replanner/check_request_end_time,0.0,0.0,0.0,25
replanner/compare_bids,0.00428,0.00739,0.00122,25
replanner/consensus_phase,0.01338,0.01519,0.00605,25
replanner/is_observation_path_valid,1e-05,0.0,1e-05,209
replanner/is_task_path_valid,8e-05,6e-05,8e-05,77
replanner/needs_planning,0.01356,0.01519,0.00626,25
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,4
replanner/_can_bid,0.0,0.0,0.0,16
replanner/_can_access,0.00015,5e-05,0.00013,8
replanner/_get_available_requests,0.00062,0.00022,0.00059,4
replanner/merge_plans,0.00014,6e-05,0.00013,14
replanner/calc_path_utility,0.00029,0.00017,0.00035,10
replanner/calc_imaging_time,0.00031,9e-05,0.00028,13
replanner/_generate_path,0.02268,0.03196,0.00575,4
replanner/planning_phase,0.02344,0.03215,0.00653,4
replanner/_schedule_observations,0.00021,9e-05,0.00021,4
replanner/_schedule_maneuvers,0.0042,0.00439,0.00254,4
replanner/_create_broadcast_path,0.00788,0.00189,0.00689,4
replanner/_schedule_broadcasts,0.00811,0.00195,0.00714,4
replanner/_schedule_waits,0.0,0.0,0.0,4
replanner/generate_plan,0.03615,0.03201,0.02259,4
