gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
1624,50.28291781050103,113.16711019625107,67163.61392932873,10800,39.36088260484525,"[visual,sar]"
7167,47.07205035829341,16.27836820970333,46196.67526308382,10800,13.031535015865902,"[visual,thermal]"
6004,-44.60506641596792,-72.44929755347235,84719.95710089992,10800,22.76630312069321,"[sar,thermal]"
7986,54.75568857231525,28.86710017256516,58625.783140798194,10800,14.273190842281169,"[thermal,sar]"
8778,19.741462063500933,82.53227620625944,2012.5539697338752,10800,46.84947409975081,"[thermal,sar]"
1783,21.44230177338396,96.25773290525524,77628.2113758017,10800,25.217193484502832,"[sar,thermal]"
270,76.70811871429865,-88.11398442166357,27134.96370274141,10800,63.604510466791034,"[visual,sar]"
4784,-84.23515864158001,-120.92994220243142,16790.17046685937,10800,38.11163032014129,"[sar,visual]"
1961,82.00334974362832,-55.46837860476697,53518.78111639855,10800,29.380693566845228,"[visual,thermal]"
7719,-84.18429420876268,-49.31711147410914,51508.2970993634,10800,32.895694635060025,"[sar,thermal]"
1228,80.32439822730217,23.553120303811028,38860.92180260145,10800,22.79724351471565,"[visual,sar]"
2232,-79.15420687824837,-46.83985878077891,17736.383046527724,10800,63.25664501560831,"[visual,thermal]"
7838,76.59164828548634,-22.92640352295379,25264.36105912352,10800,68.62917930002311,"[sar,thermal]"
3960,-76.8575026365987,102.62378687072032,80552.76706869638,10800,30.148146221377313,"[visual,thermal]"
9680,-69.22621810679054,133.5615727223767,544.9784554300563,10800,70.6364148598781,"[visual,thermal]"
7670,60.70752719215375,-133.43544971793915,81995.47437820536,10800,37.5556389962358,"[visual,sar]"
3304,40.36933909621428,46.664410385595005,3786.738091233959,10800,20.10458491996312,"[sar,thermal]"
2183,-89.36286178786672,-22.548788523895094,8503.03692839614,10800,54.88667433536766,"[thermal,visual]"
3446,81.51404463108295,-47.13363487834084,8840.446582270863,10800,63.17864585819149,"[sar,visual]"
2761,66.15399875334003,-113.44227436047464,51069.176296170874,10800,8.538186914240509,"[thermal,sar]"
264,57.90310326145598,-108.46249579674948,18678.622015169225,10800,62.03405113507279,"[sar,visual]"
2748,-76.46220324706472,47.69549707364902,20087.79704340204,10800,78.41053252246368,"[thermal,sar]"
519,4.3290420749650735,28.6760290327226,56439.063898727916,10800,99.271454648486,"[thermal,sar]"
6362,-13.081755295469833,-64.0726203558208,76830.60924815385,10800,6.864591686449028,"[visual,sar]"
1726,16.59233786024346,107.14121463980808,2078.854737205332,10800,86.62113315051484,"[sar,visual]"
5546,27.397518034129234,17.602916413410014,70904.53320069218,10800,22.26571515859369,"[thermal,sar]"
8190,-85.37489612450453,-89.17549773334629,3300.0508479801956,10800,92.3574823688196,"[thermal,sar]"
6199,5.885900546683828,-77.12452488168925,62653.83627707374,10800,76.40087487149704,"[thermal,sar]"
4170,67.64535997475815,-152.69865949998686,29638.306901930388,10800,31.285007597629345,"[visual,thermal]"
2968,64.80597448282421,-68.82015424358411,53265.40231214216,10800,14.162652410753529,"[visual,sar]"
2118,62.50366119675192,112.46649880754892,66098.37043435666,10800,45.00293778373972,"[sar,visual]"
4264,-77.23835700392573,107.43175262745184,19535.52470490841,10800,53.164915051889174,"[thermal,sar]"
2378,-1.0580239363628294,26.94512912499559,65238.45695711619,10800,74.43652039670768,"[thermal,sar]"
3179,44.42664545098529,-119.07211281654207,60981.50971936708,10800,80.38216540619804,"[visual,sar]"
