Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.0625
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,7007.22,0.0,0.0,-0.0,2.961656658311257,6.9772258452402465
1,7006.814684840835,29.562554177325683,69.73520614227363,-0.0811200183273528,2.961485723207264,6.976822103075885
2,7005.598787660759,59.121695902931826,139.46234174339335,-0.16223037050013925,2.9609729394091255,6.975610927515153
3,7003.572453345288,88.67401315464646,209.17333728030982,-0.24332139171513242,2.960118371454786,6.973592471346635
4,7000.735923347774,118.2160947692319,278.8601252660022,-0.3243834198714304,2.958922126895613,6.970766989189812
5,6997.089535655654,147.74453087176556,348.5146412671237,-0.4054067969210161,2.9573843562785664,6.96713483745282
6,6992.633724743199,177.2559133046696,418.12882492103125,-0.4863818702182509,2.955505253121264,6.962696474273316
7,6987.369021510797,206.74683605653524,487.6946209522545,-0.5672989938684052,2.9532850538799296,6.9574524594425124
8,6981.29605321074,236.2138956906201,557.203980188041,-0.6481485300746732,2.950724037910226,6.951403454312342
9,6974.415543359601,265.6536917728175,626.6488605729289,-0.7289208504834634,2.947822527421012,6.944550221685817
10,6966.728311637121,295.0628272992169,696.0212281821268,-0.8096063375277194,2.9445808874210107,6.936893625690613
11,6958.23527377174,324.4379091230607,765.3130582335532,-0.8901953857679384,2.940999525658403,6.928434631635897
12,6948.937441412695,353.7755483810587,834.5163360983468,-0.9706784032306229,2.9370788925533984,6.919174305852446
13,6938.835921988782,383.0723609190305,903.6230583097134,-1.0510458127438946,2.9328194811237456,6.90911381551612
14,6927.9319185537715,412.3249677167032,972.6252335699121,-1.1312880532699519,2.928221826903267,6.8982544284547
15,6916.226729618539,441.5299953117338,1041.5148837552547,-1.2113955812341484,2.9232865078533874,6.8865975129381996
16,6903.721748969927,470.68407622275595,1110.2840449188516,-1.2913588718503413,2.918014144267712,6.874144537452651
17,6890.41846547636,499.7838493714642,1178.9247682911428,-1.3711684204423231,2.9124053986696725,6.86089707045748
18,6876.318462880323,528.8259605036668,1247.429121277782,-1.4508147437609868,2.906460975703265,6.846856780126507
19,6861.4234195776435,557.807062609172,1315.7891884549651,-1.5302883812969756,2.9001816220169236,6.832025434072664
20,6845.735108383733,586.7238163404637,1383.9970725618198,-1.6095798965885104,2.8935681261405533,6.81640489905649
21,6829.255396286729,615.5728904302043,1452.0448954899323,-1.688679878524273,2.8866213183557465,6.799997140678509
22,6811.986244187705,644.3509621072857,1519.9247992695805,-1.7675789426408113,2.8793420705592605,6.7828042230555585
23,6793.929706627875,673.0547175116257,1587.6289470527543,-1.8462677324144807,2.871731296119721,6.764828308481157
24,6775.087931502988,701.680852107353,1655.149524092643,-1.9247369205474614,2.863789949727684,6.746071657070035
25,6755.463159764834,730.226071094559,1722.4787387195186,-2.0029772102476477,2.8555190272390223,6.726536626386899
26,6735.05772511004,758.687089819447,1789.6088233128178,-2.0809793365022493,2.846919565511704,6.706225671059531
27,6713.8740536561445,787.0606341827455,1856.5320352693163,-2.158734067344631,2.837992642236048,6.685141342376364
28,6691.914663605059,815.3434410465089,1923.240657967127,-2.236232205114371,2.828739375758426,6.663286287868621
29,6669.182164893976,843.5322586390109,1989.7270017255166,-2.313464587710108,2.819160924898538,6.640663250877124
30,6645.679258833773,871.623846957856,2055.983404760277,-2.3904220898350332,2.809258488760258,6.617275070103934
31,6621.408737735034,899.6149781711548,2122.0022341345702,-2.467095624234737,2.7990333065361317,6.593124679148888
32,6596.373484521719,927.5024370166772,2187.775886705039,-2.543476142927149,2.7884866573055755,6.5682151060312375
33,6570.576472332601,955.2830211990347,2253.296790063052,-2.619554638424403,2.7776198598268076,6.542549472696437
34,6544.0207641105135,982.9535417846914,2318.5574034710066,-2.6953221449463096,2.766434272322611,6.51613099450828
35,6516.709512179535,1010.5108235948082,2383.550218793411,-2.7707697396252113,2.754931292259964,6.488962979726505
36,6488.645957810174,1037.951705595887,2448.2677614226873,-2.8458885437020514,2.7431123561235897,6.461048828970013
37,6459.833430772615,1065.2730412881037,2512.7025911996175,-2.9206697237133956,2.730978939183507,6.4323920346658126
38,6430.275348878205,1092.4716990913241,2576.847303328084,-2.9951044926691157,2.718532555256621,6.402996180483926
39,6399.975217509156,1119.544562728638,2640.6945292841833,-3.069184111220614,2.7057747564624632,6.372864940758317
40,6368.936629136678,1146.4885316074974,2704.2369377194664,-3.142899888819319,2.692707132973099,6.34200207989406
41,6337.163262827559,1173.3005211982997,2767.467235358122,-3.2162431848652235,2.6793313127572786,6.310411451760886
42,6304.658883739286,1199.9774634103658,2830.3781678881674,-3.289205409845329,2.6656489613189573,6.278096999073258
43,6271.427342603911,1226.5163069653438,2892.9625208462144,-3.3617780264616735,2.651661781430143,6.245062752757194
44,6237.472575200633,1252.9140177678437,2955.213120495975,-3.433952550748833,2.6373715128582838,6.211312831303944
45,6202.798601817321,1279.1675792733565,3017.1228347001315,-3.5057205531806472,2.6227799320881444,6.176851440110751
46,6167.409526700966,1305.2739928533908,3078.6845737856524,-3.5770736597660373,2.607888852038307,6.141682870808797
47,6131.309537497301,1331.2302781576932,3139.8912914022794,-3.648003553133604,2.592700121772397,6.10581150057863
48,6094.502904679593,1357.0334734736655,3200.735985374094,-3.718501973604971,2.5772156262049943,6.069241791453122
49,6056.9939809668185,1382.6806360826613,3261.2116985440766,-3.788560720256524,2.5614372858025014,6.0319782896082526
50,6018.787200731217,1408.1688426134194,3321.3115196115336,-3.85817165196953,2.5453670562788386,5.99402562464183
51,5979.88707939547,1433.4951893923624,3381.0285839622284,-3.927326688468327,2.5290069282861922,5.95538850884039
52,5940.29821281954,1458.6567927907663,3440.3560744911333,-3.996017811346492,2.5123589271008435,5.916071736434418
53,5900.025276677302,1483.6507895688544,3499.2872224176904,-4.064237065080798,2.495425112304133,5.876080182842138
54,5859.073025823152,1508.4743372165622,3557.8153080934335,-4.131976558032768,2.4782075774587256,5.835418803902028
55,5817.4462936486125,1533.124614291157,3615.9336618019133,-4.199228463437703,2.460708449780163,5.794092635094293
56,5775.149991429135,1557.5988207514886,3673.635664550791,-4.265985020381058,2.442929889803862,5.75210679075143
57,5732.189107661274,1581.8941782888792,3730.914748855908,-4.33223853476187,2.4248740910476307,5.709466463258211
58,5688.568707390159,1606.007930654733,3787.764399517449,-4.397981380243359,2.4065432796696973,5.666176922241126
59,5644.293931527673,1629.937343984559,3844.1781543878237,-4.4632059991902215,2.387939714122534,5.622243513747663
60,5599.369996161267,1653.6797071186159,3900.149605131344,-4.527904903592784,2.3690656848023544,5.577671659415494
61,5553.802191853591,1677.2323319190068,3955.6723979755693,-4.592070675977701,2.349923513694506,5.532466855631853
62,5507.595882933144,1700.5925535832175,4010.740234454138,-4.655695970305123,2.3305155540147915,5.486634672683316
63,5460.756506775954,1723.757730954052,4065.346872141168,-4.718773512852261,2.3108441898468355,5.440180753896127
64,5413.289573078598,1746.725246825909,4119.486125376851,-4.781296103083082,2.290911835775573,5.393110814767413
65,5365.200663122471,1769.492508247431,4173.151865984508,-4.843256614504229,2.27072093651694,5.345430642087337
66,5316.495429029705,1792.0569468203798,4226.338023978653,-4.904647995506871,2.250273966543879,5.297146093052582
67,5267.179593010657,1814.4160189947752,4279.038588264271,-4.965463270194442,2.2295734297087737,5.248263094371231
68,5217.25894660321,1836.5672063603038,4331.247607327075,-5.0256955391962626,2.208621858862289,5.19878764135936
69,5166.739349904055,1858.5080159338147,4382.959189914652,-5.085337980466751,2.187421815468889,5.148725797029526
70,5115.626730792007,1880.2359804430107,4434.167505708527,-5.144383850070305,2.165975889218995,5.098083691171381
71,5063.92708414359,1901.7486586062546,4484.866785986938,-5.202826482951706,2.144286697637885,5.046867519424609
72,5011.646471040991,1923.0436354084145,4535.051324278341,-5.26065929369189,2.122356885691527,4.9950835423444815
73,4958.791017972468,1944.1185223728469,4584.715477005559,-5.317875777249226,2.1001891253892553,4.942738084460094
74,4905.366916025564,1964.9709578292668,4633.853664120395,-5.3744695096858734,2.077786115383637,4.889837533325757
75,4851.380420072982,1985.5986071777254,4682.460369728858,-5.430434148879542,2.055150580567386,4.836388338565495
76,4796.8378479515295,2005.9991631485002,4730.530142706688,-5.485763435220294,2.0322852716675293,4.7823970109110645
77,4741.745579634107,2026.1703460579095,4778.057597305326,-5.540451192292474,2.00919296483696,4.727870121233646
78,4686.110056395048,2046.1099040600498,4825.037413748074,-5.594491327541646,1.985876461243376,4.672814299569462
79,4629.937779968724,2065.815613394433,4871.464338816613,-5.64787783292658,1.9623385866557232,4.617236234139434
80,4573.235311701853,2085.2852786294598,4917.333186427588,-5.700604785556088,1.9385821910283176,4.5611426703633295
