routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.00167,0.00779,1e-05,1855
__check_action_completion,6e-05,4e-05,5e-05,1855
preplanner/update_percepts,0.00012,0.00058,9e-05,1855
preplanner/needs_planning,0.0,0.0,0.0,1855
preplanner/calculate_access_opportunities,0.01132,0.00831,0.0074,92
preplanner/_schedule_observations,0.0187,0.01142,0.0162,92
preplanner/is_observation_path_valid,1e-05,1e-05,1e-05,92
preplanner/_schedule_broadcasts,0.00829,0.01067,0.00563,92
preplanner/_schedule_maneuvers,0.00566,0.00732,0.0023,92
preplanner/__schedule_periodic_replan,0.00021,0.0008,9e-05,92
preplanner/generate_plan,0.03307,0.02149,0.03051,92
preplanner/_create_broadcast_path,0.00586,0.00404,0.00476,50
replanner/compile_new_measurement_request_bids,0.0,0.0,0.0,1855
replanner/update_percepts,0.00021,0.00072,0.00011,1855
replanner/check_request_completion,0.00336,0.00589,0.00105,1855
replanner/check_request_end_time,0.0,0.0,0.0,1855
replanner/compare_bids,0.003,0.00588,0.00085,1855
replanner/consensus_phase,0.00638,0.00849,0.00288,1855
replanner/needs_planning,0.00643,0.0085,0.00293,1855
replanner/_get_available_requests,0.0004,0.0024,3e-05,278
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,10
replanner/_get_matching_request,1e-05,1e-05,1e-05,402
replanner/_can_bid,0.0,0.0,0.0,414
replanner/_schedule_maneuvers,0.00593,0.00714,0.00124,6
replanner/_create_broadcast_path,0.00559,0.00114,0.00485,8
replanner/_schedule_broadcasts,0.00785,0.00356,0.00637,6
replanner/_schedule_waits,0.0,0.0,0.0,6
replanner/generate_plan,0.04469,0.04431,0.01991,6
replanner/_can_access,0.01031,0.00489,0.00732,8
replanner/calculate_access_opportunities,0.0143,0.00876,0.0143,2
replanner/is_observation_path_valid,1e-05,0.0,1e-05,44
replanner/populate_adjacency_matrix,0.002,0.00424,0.00031,8
replanner/_schedule_observations,0.06891,0.01109,0.06891,2
