plan_index,t_plan,instrument,t_img
4,400.0,sar,440.0
4,400.0,sar,450.0
4,400.0,sar,470.0
4,400.0,sar,490.0
4,400.0,sar,500.0
5,500.0,sar,500.0
5,500.0,sar,530.0
5,500.0,sar,550.0
5,500.0,sar,570.0
6,600.0,sar,670.0
6,600.0,sar,680.0
6,600.0,sar,690.0
7,700.0,sar,720.0
7,700.0,sar,750.0
7,700.0,sar,760.0
7,700.0,sar,770.0
7,700.0,sar,780.0
7,700.0,sar,790.0
7,700.0,sar,800.0
8,800.0,sar,800.0
8,800.0,sar,820.0
8,800.0,sar,830.0
8,800.0,sar,850.0
8,800.0,sar,880.0
9,900.0,sar,910.0
9,900.0,sar,920.0
9,900.0,sar,950.0
9,900.0,sar,960.0
9,900.0,sar,970.0
9,900.0,sar,980.0
9,900.0,sar,990.0
9,900.0,sar,1000.0
10,1000.0,sar,1000.0
10,1000.0,sar,1010.0
10,1000.0,sar,1020.0
10,1000.0,sar,1030.0
10,1000.0,sar,1040.0
10,1000.0,sar,1060.0
10,1000.0,sar,1070.0
10,1000.0,sar,1080.0
10,1000.0,sar,1090.0
10,1000.0,sar,1100.0
11,1100.0,sar,1100.0
11,1100.0,sar,1110.0
11,1100.0,sar,1120.0
11,1100.0,sar,1130.0
11,1100.0,sar,1140.0
11,1100.0,sar,1150.0
11,1100.0,sar,1160.0
11,1100.0,sar,1170.0
11,1100.0,sar,1180.0
11,1100.0,sar,1190.0
11,1100.0,sar,1200.0
12,1200.0,sar,1200.0
12,1200.0,sar,1210.0
12,1200.0,sar,1220.0
12,1200.0,sar,1230.0
12,1200.0,sar,1240.0
13,1300.0,sar,1380.0
13,1300.0,sar,1390.0
15,1500.0,sar,1580.0
16,1600.0,sar,1620.0
17,1700.0,sar,1800.0
18,1800.0,sar,1800.0
18,1800.0,sar,1810.0
18,1800.0,sar,1820.0
18,1800.0,sar,1830.0
18,1800.0,sar,1840.0
18,1800.0,sar,1850.0
18,1800.0,sar,1860.0
18,1800.0,sar,1870.0
18,1800.0,sar,1890.0
18,1800.0,sar,1900.0
19,1900.0,sar,1900.0
19,1900.0,sar,1910.0
19,1900.0,sar,1920.0
19,1900.0,sar,1940.0
19,1900.0,sar,1960.0
19,1900.0,sar,1970.0
19,1900.0,sar,1980.0
19,1900.0,sar,1990.0
19,1900.0,sar,2000.0
20,2000.0,sar,2000.0
20,2000.0,sar,2010.0
20,2000.0,sar,2040.0
20,2000.0,sar,2050.0
20,2000.0,sar,2070.0
20,2000.0,sar,2080.0
20,2000.0,sar,2090.0
21,2100.0,sar,2130.0
21,2100.0,sar,2150.0
21,2100.0,sar,2160.0
21,2100.0,sar,2180.0
21,2100.0,sar,2200.0
22,2200.0,sar,2200.0
22,2200.0,sar,2230.0
22,2200.0,sar,2240.0
22,2200.0,sar,2250.0
22,2200.0,sar,2260.0
22,2200.0,sar,2280.0
22,2200.0,sar,2300.0
23,2300.0,sar,2300.0
23,2300.0,sar,2330.0
23,2300.0,sar,2350.0
23,2300.0,sar,2360.0
23,2300.0,sar,2370.0
23,2300.0,sar,2380.0
23,2300.0,sar,2390.0
23,2300.0,sar,2400.0
24,2400.0,sar,2400.0
24,2400.0,sar,2410.0
24,2400.0,sar,2440.0
24,2400.0,sar,2450.0
24,2400.0,sar,2470.0
24,2400.0,sar,2490.0
24,2400.0,sar,2500.0
25,2500.0,sar,2500.0
25,2500.0,sar,2510.0
25,2500.0,sar,2520.0
25,2500.0,sar,2590.0
25,2500.0,sar,2600.0
26,2600.0,sar,2600.0
26,2600.0,sar,2620.0
26,2600.0,sar,2700.0
27,2700.0,sar,2700.0
27,2700.0,sar,2730.0
27,2700.0,sar,2740.0
27,2700.0,sar,2750.0
27,2700.0,sar,2760.0
27,2700.0,sar,2770.0
27,2700.0,sar,2780.0
65,6500.0,sar,6580.0
66,6600.0,sar,6620.0
66,6600.0,sar,6640.0
66,6600.0,sar,6650.0
66,6600.0,sar,6680.0
67,6700.0,sar,6710.0
67,6700.0,sar,6750.0
67,6700.0,sar,6770.0
67,6700.0,sar,6790.0
67,6700.0,sar,6800.0
68,6790.0,sar,6800.0
69,6800.0,sar,6800.0
69,6800.0,sar,6810.0
69,6800.0,sar,6820.0
69,6800.0,sar,6830.0
69,6800.0,sar,6840.0
69,6800.0,sar,6850.0
69,6800.0,sar,6860.0
69,6800.0,sar,6880.0
69,6800.0,sar,6890.0
69,6800.0,sar,6900.0
70,6900.0,sar,6900.0
70,6900.0,sar,6910.0
70,6900.0,sar,6930.0
70,6900.0,sar,6940.0
70,6900.0,sar,6950.0
70,6900.0,sar,6960.0
70,6900.0,sar,6970.0
70,6900.0,sar,6980.0
70,6900.0,sar,6990.0
70,6900.0,sar,7000.0
71,6900.0,sar,6910.0
71,6900.0,sar,6930.0
71,6900.0,sar,6940.0
71,6900.0,sar,6950.0
71,6900.0,sar,6960.0
71,6900.0,sar,6970.0
71,6900.0,sar,6980.0
71,6900.0,sar,6990.0
71,6900.0,sar,7000.0
72,7000.0,sar,7000.0
72,7000.0,sar,7010.0
72,7000.0,sar,7020.0
72,7000.0,sar,7030.0
72,7000.0,sar,7040.0
72,7000.0,sar,7050.0
72,7000.0,sar,7060.0
72,7000.0,sar,7070.0
72,7000.0,sar,7080.0
72,7000.0,sar,7090.0
72,7000.0,sar,7100.0
73,7100.0,sar,7100.0
73,7100.0,sar,7110.0
73,7100.0,sar,7120.0
73,7100.0,sar,7130.0
73,7100.0,sar,7140.0
73,7100.0,sar,7150.0
73,7100.0,sar,7160.0
73,7100.0,sar,7170.0
73,7100.0,sar,7180.0
73,7100.0,sar,7190.0
73,7100.0,sar,7200.0
74,7200.0,sar,7200.0
74,7200.0,sar,7210.0
74,7200.0,sar,7220.0
74,7200.0,sar,7230.0
74,7200.0,sar,7240.0
74,7200.0,sar,7250.0
74,7200.0,sar,7260.0
74,7200.0,sar,7270.0
74,7200.0,sar,7280.0
74,7200.0,sar,7300.0
75,7300.0,sar,7300.0
75,7300.0,sar,7320.0
75,7300.0,sar,7330.0
75,7300.0,sar,7340.0
75,7300.0,sar,7350.0
75,7300.0,sar,7360.0
75,7300.0,sar,7370.0
75,7300.0,sar,7380.0
75,7300.0,sar,7390.0
75,7300.0,sar,7400.0
76,7400.0,sar,7400.0
76,7400.0,sar,7480.0
76,7400.0,sar,7490.0
76,7400.0,sar,7500.0
77,7500.0,sar,7500.0
78,7600.0,sar,7640.0
78,7600.0,sar,7700.0
79,7700.0,sar,7700.0
79,7700.0,sar,7720.0
79,7700.0,sar,7740.0
79,7700.0,sar,7750.0
80,7800.0,sar,7870.0
80,7800.0,sar,7880.0
80,7800.0,sar,7890.0
80,7800.0,sar,7900.0
81,7900.0,sar,7900.0
81,7900.0,sar,7980.0
81,7900.0,sar,7990.0
82,8000.0,sar,8030.0
82,8000.0,sar,8050.0
82,8000.0,sar,8060.0
82,8000.0,sar,8100.0
83,8090.0,sar,8100.0
84,8100.0,sar,8100.0
84,8100.0,sar,8110.0
84,8100.0,sar,8120.0
84,8100.0,sar,8130.0
84,8100.0,sar,8150.0
84,8100.0,sar,8190.0
84,8100.0,sar,8200.0
85,8200.0,sar,8200.0
85,8200.0,sar,8210.0
85,8200.0,sar,8220.0
85,8200.0,sar,8230.0
85,8200.0,sar,8240.0
85,8200.0,sar,8250.0
85,8200.0,sar,8260.0
85,8200.0,sar,8270.0
85,8200.0,sar,8280.0
85,8200.0,sar,8290.0
85,8200.0,sar,8300.0
86,8300.0,sar,8300.0
86,8300.0,sar,8310.0
86,8300.0,sar,8320.0
86,8300.0,sar,8350.0
86,8300.0,sar,8360.0
86,8300.0,sar,8380.0
86,8300.0,sar,8390.0
86,8300.0,sar,8400.0
87,8400.0,sar,8400.0
87,8400.0,sar,8420.0
87,8400.0,sar,8430.0
87,8400.0,sar,8440.0
87,8400.0,sar,8450.0
87,8400.0,sar,8460.0
87,8400.0,sar,8470.0
87,8400.0,sar,8490.0
88,8500.0,sar,8510.0
88,8500.0,sar,8520.0
88,8500.0,sar,8530.0
88,8500.0,sar,8600.0
89,8600.0,sar,8600.0
89,8600.0,sar,8610.0
89,8600.0,sar,8620.0
90,8700.0,sar,8750.0
90,8700.0,sar,8780.0
91,8800.0,sar,8820.0
91,8800.0,sar,8850.0
91,8800.0,sar,8870.0
91,8800.0,sar,8900.0
92,8850.0,sar,8870.0
92,8850.0,sar,8900.0
93,8900.0,sar,8900.0
93,8900.0,sar,8910.0
93,8900.0,sar,8920.0
93,8900.0,sar,8930.0
93,8900.0,sar,8940.0
93,8900.0,sar,8960.0
93,8900.0,sar,8980.0
93,8900.0,sar,8990.0
93,8900.0,sar,9000.0
94,9000.0,sar,9000.0
94,9000.0,sar,9010.0
94,9000.0,sar,9020.0
94,9000.0,sar,9040.0
94,9000.0,sar,9050.0
94,9000.0,sar,9060.0
94,9000.0,sar,9070.0
94,9000.0,sar,9080.0
94,9000.0,sar,9090.0
95,9070.0,sar,9080.0
95,9070.0,sar,9090.0
95,9070.0,sar,9100.0
96,9100.0,sar,9100.0
96,9100.0,sar,9110.0
96,9100.0,sar,9130.0
97,9100.0,sar,9110.0
97,9100.0,sar,9120.0
97,9100.0,sar,9130.0
