routine,t_avg,t_std,t_med,n
check_action_statuses,0.0,0.001,0.0,1856
update_state,0.0,0.0,0.0,1856
sense_environment,0.034,0.013,0.033,1855
update_state_environment,0.0,0.001,0.0,1855
get_environment_broadcasts,0.002,0.006,0.0,1855
get_agent_broadcasts,0.005,0.011,0.0,1855
sense,0.042,0.018,0.042,1855
think,0.026,0.03,0.02,1855
perform_wait_for_messages,0.017,0.015,0.012,1567
do,0.019,0.016,0.014,1855
perform_broadcast,0.002,0.005,0.0,316
perform_state_change,0.015,0.013,0.011,736
perform_observation,0.025,0.013,0.022,274
