observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,260.0,16.73,-99.653,865.8,40.66,45.73,88.27,thermal
thermal_0,260.0,17.003,-100.244,917.2,43.68,49.38,87.87,thermal
thermal_0,290.0,20.314,-102.794,1232.1,54.69,63.76,87.21,thermal
thermal_0,290.0,19.623,-101.648,1108.7,51.4,59.21,87.88,thermal
thermal_0,300.0,20.272,-101.09,1082.4,50.55,58.08,88.67,thermal
thermal_0,300.0,19.957,-100.973,1061.2,49.84,57.14,88.64,thermal
thermal_0,300.0,19.99,-101.073,1070.5,50.16,57.56,88.56,thermal
thermal_0,300.0,20.314,-102.794,1228.2,54.59,63.61,87.25,thermal
thermal_0,310.0,20.272,-101.09,1079.1,50.43,57.92,88.71,thermal
thermal_0,310.0,20.052,-100.667,1037.3,48.96,56.0,88.97,thermal
thermal_0,310.0,20.004,-100.229,1000.4,47.51,54.15,89.32,thermal
vis_0,340.0,16.73,-99.653,842.4,39.08,43.86,88.56,visual
vis_0,340.0,17.003,-100.244,892.5,42.3,47.7,88.16,visual
thermal_0,340.0,21.734,-98.153,893.6,42.2,47.6,,thermal
thermal_0,350.0,21.734,-98.153,891.0,42.02,47.38,,thermal
thermal_0,350.0,22.365,-98.027,902.1,42.67,48.17,,thermal
thermal_0,350.0,22.234,-97.908,889.3,41.92,47.26,,thermal
thermal_0,350.0,22.396,-98.125,910.1,43.11,48.71,,thermal
thermal_0,350.0,22.211,-98.04,897.6,42.41,47.85,,thermal
thermal_0,350.0,22.615,-98.691,958.5,45.58,51.74,,thermal
thermal_0,350.0,22.192,-97.851,884.0,41.6,46.88,,thermal
thermal_0,360.0,22.234,-97.908,887.1,41.76,47.08,,thermal
thermal_0,360.0,22.396,-98.125,907.2,42.92,48.48,,thermal
thermal_0,360.0,22.365,-98.027,899.2,42.47,47.94,,thermal
thermal_0,360.0,22.615,-98.691,955.5,45.42,51.54,,thermal
thermal_0,360.0,22.192,-97.851,882.0,41.45,46.7,,thermal
thermal_0,360.0,22.211,-98.04,896.0,42.29,47.71,,thermal
vis_0,370.0,19.623,-101.648,1081.0,50.52,58.04,88.17,visual
thermal_0,370.0,23.959,-98.666,996.2,47.22,53.8,,thermal
vis_0,380.0,20.272,-101.09,1055.7,49.64,56.89,88.95,visual
vis_0,380.0,19.623,-101.648,1078.0,50.41,57.89,88.2,visual
vis_0,380.0,19.99,-101.073,1043.4,49.2,56.31,88.85,visual
vis_0,380.0,20.314,-102.794,1198.7,53.88,62.61,87.53,visual
vis_0,390.0,20.004,-100.229,973.9,46.37,52.71,89.61,visual
vis_0,390.0,20.052,-100.667,1009.9,47.9,54.64,89.26,visual
vis_0,390.0,20.272,-101.09,1051.1,49.46,56.66,88.99,visual
vis_0,390.0,19.957,-100.973,1031.7,48.75,55.73,88.96,visual
vis_0,390.0,19.99,-101.073,1040.9,49.09,56.18,88.88,visual
thermal_0,390.0,24.922,-97.789,957.5,45.45,51.59,,thermal
thermal_0,400.0,25.704,-99.275,1094.0,50.76,58.4,,thermal
thermal_0,410.0,26.223,-98.915,1080.8,50.31,57.8,,thermal
thermal_0,410.0,26.561,-99.168,1113.0,51.34,59.17,,thermal
sar_0,420.0,16.73,-99.653,820.4,37.45,41.94,88.85,sar
sar_0,420.0,17.003,-100.244,869.0,40.86,45.98,88.45,sar
thermal_0,420.0,26.016,-97.274,947.8,44.91,50.93,,thermal
sar_0,430.0,16.73,-99.653,818.1,37.25,41.7,88.88,sar
sar_0,430.0,17.003,-100.244,866.1,40.66,45.74,88.48,sar
vis_0,430.0,22.192,-97.851,861.7,40.19,45.19,,visual
vis_0,430.0,22.211,-98.04,874.8,41.04,46.2,,visual
vis_0,430.0,21.734,-98.153,867.1,40.54,45.61,,visual
vis_0,430.0,22.234,-97.908,867.0,40.53,45.6,,visual
thermal_0,440.0,28.048,-97.869,1055.7,49.38,56.6,,thermal
vis_0,440.0,22.365,-98.027,875.3,41.04,46.21,,visual
vis_0,440.0,22.234,-97.908,863.3,40.27,45.29,,visual
vis_0,440.0,22.396,-98.125,883.0,41.52,46.78,,visual
vis_0,440.0,22.615,-98.691,930.2,44.17,50.0,,visual
vis_0,440.0,22.192,-97.851,858.3,39.94,44.89,,visual
vis_0,440.0,22.211,-98.04,871.8,40.82,45.95,,visual
sar_0,440.0,18.272,-101.892,1030.0,48.73,55.7,87.63,sar
thermal_0,450.0,28.048,-97.869,1053.3,49.27,56.46,,thermal
thermal_0,450.0,28.485,-98.245,1096.7,50.75,58.4,,thermal
sar_0,450.0,19.623,-101.648,1054.1,49.6,56.83,88.45,sar
vis_0,460.0,23.959,-98.666,967.0,45.91,52.17,,visual
sar_0,460.0,19.623,-101.648,1049.9,49.44,56.62,88.49,sar
sar_0,460.0,19.99,-101.073,1017.1,48.2,55.03,89.13,sar
sar_0,460.0,20.314,-102.794,1169.8,53.14,61.58,87.81,sar
sar_0,470.0,19.99,-101.073,1013.3,48.04,54.82,89.17,sar
sar_0,470.0,19.957,-100.973,1004.3,47.67,54.36,89.24,sar
sar_0,470.0,20.272,-101.09,1024.0,48.45,55.36,89.27,sar
sar_0,470.0,20.052,-100.667,983.2,46.78,53.23,89.54,sar
sar_0,470.0,20.004,-100.229,948.2,45.17,51.22,89.89,sar
vis_0,480.0,24.922,-97.789,929.5,44.03,49.85,,visual
thermal_0,480.0,30.758,-98.416,1182.8,53.18,61.71,,thermal
thermal_0,480.0,30.393,-97.906,1129.8,51.71,59.7,,thermal
thermal_0,480.0,30.315,-96.524,1024.6,48.12,54.99,,thermal
thermal_0,490.0,31.11,-97.474,1120.0,51.39,59.27,,thermal
thermal_0,490.0,30.758,-98.416,1180.6,53.1,61.61,,thermal
vis_0,490.0,26.223,-98.915,1054.7,49.41,56.62,,visual
vis_0,490.0,25.704,-99.275,1065.8,49.8,57.13,,visual
vis_0,490.0,26.561,-99.168,1087.0,50.52,58.08,,visual
thermal_0,500.0,31.11,-97.474,1117.8,51.3,59.16,,thermal
thermal_0,500.0,31.328,-96.33,1040.0,48.66,55.69,,thermal
thermal_0,500.0,31.87,-97.37,1137.1,51.87,59.94,,thermal
vis_0,500.0,26.561,-99.168,1083.5,50.38,57.9,,visual
vis_0,500.0,26.223,-98.915,1053.0,49.33,56.52,,visual
vis_0,510.0,27.51,-100.615,1231.3,54.47,63.5,,visual
thermal_0,510.0,31.328,-96.33,1038.2,48.57,55.57,,thermal
thermal_0,510.0,31.87,-97.37,1133.9,51.76,59.78,,thermal
thermal_0,510.0,32.182,-96.073,1050.1,49.01,56.15,,thermal
thermal_0,510.0,31.948,-96.103,1042.9,48.74,55.8,,thermal
sar_0,510.0,21.734,-98.153,844.3,39.01,43.78,,sar
thermal_0,520.0,33.222,-97.833,1215.5,53.92,62.78,,thermal
thermal_0,520.0,32.869,-98.429,1248.8,54.7,63.89,,thermal
thermal_0,520.0,33.07,-96.97,1144.9,52.06,60.19,,thermal
thermal_0,520.0,32.803,-96.502,1100.1,50.7,58.37,,thermal
sar_0,520.0,22.192,-97.851,835.7,38.36,43.02,,sar
sar_0,520.0,22.615,-98.691,905.9,42.86,48.4,,sar
sar_0,520.0,22.211,-98.04,848.7,39.29,44.12,,sar
sar_0,520.0,22.396,-98.125,859.9,40.05,45.03,,sar
sar_0,520.0,22.365,-98.027,852.5,39.54,44.43,,sar
sar_0,520.0,22.234,-97.908,840.7,38.72,43.45,,sar
vis_0,520.0,28.048,-97.869,1031.0,48.46,55.41,,visual
thermal_0,530.0,33.222,-97.833,1212.9,53.83,62.66,,thermal
thermal_0,530.0,33.327,-95.627,1053.7,49.09,56.26,,thermal
thermal_0,530.0,33.07,-96.97,1141.5,51.93,60.03,,thermal
thermal_0,530.0,33.033,-96.47,1102.8,50.76,58.45,,thermal
thermal_0,530.0,32.803,-96.502,1097.4,50.59,58.22,,thermal
thermal_0,530.0,32.815,-95.915,1054.6,49.12,56.3,,thermal
thermal_0,530.0,33.356,-97.052,1157.8,52.4,60.66,,thermal
vis_0,530.0,28.048,-97.869,1027.4,48.3,55.21,,visual
vis_0,530.0,28.485,-98.245,1070.8,49.89,57.27,,visual
thermal_0,540.0,33.073,-95.003,997.2,46.83,53.38,,thermal
thermal_0,540.0,33.327,-95.627,1049.8,48.92,56.04,,thermal
thermal_0,540.0,32.707,-93.916,912.2,42.68,48.25,,thermal
thermal_0,540.0,33.306,-94.162,949.1,44.63,50.63,,thermal
thermal_0,540.0,32.752,-94.506,952.8,44.81,50.85,,thermal
thermal_0,540.0,33.823,-96.573,1136.3,51.76,59.8,,thermal
sar_0,540.0,23.959,-98.666,942.3,44.73,50.7,,sar
thermal_0,550.0,34.011,-95.383,1054.3,49.06,56.23,,thermal
thermal_0,550.0,34.148,-94.684,1011.2,47.39,54.09,,thermal
thermal_0,550.0,33.306,-94.162,946.6,44.46,50.43,,thermal
thermal_0,550.0,33.695,-93.966,946.7,44.47,50.44,,thermal
sar_0,560.0,24.922,-97.789,905.8,42.75,48.28,,sar
thermal_0,560.0,34.216,-93.11,908.0,42.37,47.88,,thermal
thermal_0,560.0,34.631,-95.352,1071.9,49.65,57.01,,thermal
thermal_0,560.0,34.148,-94.684,1008.5,47.25,53.92,,thermal
vis_0,560.0,30.393,-97.906,1104.2,50.92,58.65,,visual
vis_0,560.0,30.758,-98.416,1157.0,52.49,60.76,,visual
vis_0,570.0,30.758,-98.416,1153.8,52.38,60.61,,visual
vis_0,570.0,30.393,-97.906,1102.4,50.84,58.55,,visual
