routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
get_current_time,0.0,0.0,0.0,0.0,0.0,91611,0.0
listen_peer_message,0.001,0.001,0.0,0.024,0.0,6251,6.251
get_updated_orbit_state,0.001,0.001,0.001,0.025,0.0,1455,1.455
update_agent_state,0.0,0.001,0.0,0.025,0.0,5350,0.0
check_agent_connectivity,0.0,0.0,0.0,0.0,0.0,10700,0.0
update_agent_connectivity,0.0,0.0,0.0,0.0,0.0,5350,0.0
handle_agent_state,0.0,0.001,0.0,0.026,0.0,5350,0.0
thermal_0,0.002,0.002,0.001,0.027,0.0,2094,4.188
handle_agent_request,0.002,0.002,0.001,0.048,0.001,6251,12.502
handle_request,0.002,0.003,0.001,0.048,0.0,8053,16.106
sar_0,0.002,0.002,0.001,0.047,0.0,2059,4.118
vis_0,0.002,0.002,0.001,0.023,0.0,2098,4.196
listen_peer_broadcast,0.0,0.001,0.0,0.015,0.0,405,0.0
handle_agent_broadcast,0.0,0.001,0.0,0.015,0.0,405,0.0
listen_manager_broadcast,0.0,0.001,0.0,0.009,0.0,1397,0.0
update_databases,0.016,0.006,0.016,0.037,0.009,56,0.896
handle_manager_broadcast,0.001,0.003,0.0,0.037,0.0,1397,1.397
query_measurement_data,0.002,0.002,0.002,0.021,0.0,901,1.802
handle_observation,0.003,0.002,0.003,0.022,0.002,901,2.703
