t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,SENSING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,MESSAGING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,SENSING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,LISTENING
280.0,6691.914,815.345,1923.243,-2.236,2.829,6.663,0.0,SENSING
280.0,6691.914,815.345,1923.243,-2.236,2.829,6.663,0.0,MEASURING
280.0,6691.914,815.345,1923.243,-2.236,2.829,6.663,0.0,MESSAGING
280.0,6691.914,815.345,1923.243,-2.236,2.829,6.663,0.0,SENSING
280.0,6691.914,815.345,1923.243,-2.236,2.829,6.663,0.0,LISTENING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,0.0,SENSING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,0.0,MEASURING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,0.0,MESSAGING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,0.0,SENSING
300.0,6645.678,871.625,2055.986,-2.39,2.809,6.617,0.0,LISTENING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,0.0,SENSING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,0.0,MEASURING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,0.0,MESSAGING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,0.0,SENSING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,0.0,LISTENING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,0.0,SENSING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,0.0,MEASURING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,0.0,MESSAGING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,0.0,SENSING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,0.0,LISTENING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,0.0,SENSING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,0.0,MEASURING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,0.0,MESSAGING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,0.0,SENSING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,0.0,LISTENING
