routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.002,0.003,0.0,152
__check_action_completion,0.0,0.0,0.0,152
preplanner/update_percepts,0.0,0.0,0.0,152
preplanner/needs_planning,0.0,0.0,0.0,152
preplanner/calculate_access_times,0.071,0.0,0.071,1
preplanner/_schedule_observations,0.114,0.0,0.114,1
preplanner/is_observation_path_valid,0.002,0.0,0.002,1
preplanner/_schedule_broadcasts,0.003,0.0,0.003,1
preplanner/_schedule_maneuvers,0.014,0.0,0.014,1
preplanner/__schedule_periodic_replan,0.001,0.0,0.001,1
preplanner/generate_plan,0.136,0.0,0.136,1
replanner/needs_planning,0.0,0.0,0.0,152
