t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
280.0,0,3700,16.22292200000004,-94.62707799999998,thermal,1.0,1,0
280.0,0,3700,16.22292200000004,-94.62707799999998,thermal,1.1555555555555554,0,0
300.0,0,602,17.176567000000034,-93.59878699999996,thermal,1.0,1,0
300.0,0,602,17.176567000000034,-93.59878699999996,thermal,1.1666666666666667,0,0
590.0,0,3024,33.42466100000007,-86.33434999999997,thermal,1.0,1,0
590.0,0,3024,33.42466100000007,-86.33434999999997,thermal,1.3277777777777777,0,0
610.0,0,1052,34.421538000000055,-86.39201999999995,thermal,1.0,1,0
610.0,0,1052,34.421538000000055,-86.39201999999995,thermal,1.338888888888889,0,0
620.0,0,4311,35.00189900000004,-85.61824699999994,thermal,1.0,1,0
620.0,0,4311,35.00189900000004,-85.61824699999994,thermal,1.3444444444444446,0,0
630.0,0,1426,35.62394500000005,-84.78020799999996,thermal,1.0,1,0
630.0,0,1426,35.62394500000005,-84.78020799999996,thermal,1.35,0,0
650.0,0,1914,36.22721700000005,-84.09267999999997,thermal,1.0,1,0
650.0,0,1914,36.22721700000005,-84.09267999999997,thermal,1.3611111111111112,0,0
750.0,0,3061,41.50210800000008,-80.46044299999994,thermal,1.0,1,0
750.0,0,3061,41.50210800000008,-80.46044299999994,thermal,1.4166666666666667,0,0
800.0,0,2495,44.27326900000003,-78.74927199999996,thermal,1.0,1,0
800.0,0,2495,44.27326900000003,-78.74927199999996,thermal,1.4444444444444444,0,0
810.0,0,4246,44.48853200000008,-78.22702499999997,thermal,1.0,1,0
810.0,0,4246,44.48853200000008,-78.22702499999997,thermal,1.45,0,0
820.0,0,3859,45.416157000000055,-77.79001099999994,thermal,1.0,1,0
820.0,0,3859,45.416157000000055,-77.79001099999994,thermal,1.4555555555555555,0,0
830.0,0,4668,45.57659900000005,-77.24070999999998,thermal,1.0,1,0
830.0,0,4668,45.57659900000005,-77.24070999999998,thermal,1.4611111111111112,0,0
850.0,0,3453,47.11543400000005,-77.27563599999996,thermal,1.0,1,0
850.0,0,3453,47.11543400000005,-77.27563599999996,thermal,1.4722222222222223,0,0
860.0,0,4896,47.50807200000003,-76.82996099999997,thermal,1.0,1,0
860.0,0,4896,47.50807200000003,-76.82996099999997,thermal,1.4777777777777779,0,0
890.0,0,4173,49.28378300000003,-75.22455099999996,thermal,1.0,1,0
890.0,0,4173,49.28378300000003,-75.22455099999996,thermal,1.4944444444444445,0,0
900.0,0,3165,49.47959100000003,-74.74924399999998,thermal,1.0,1,0
900.0,0,3165,49.47959100000003,-74.74924399999998,thermal,1.5,0,0
910.0,0,4394,50.00980800000008,-74.40520799999996,thermal,1.0,1,0
910.0,0,4394,50.00980800000008,-74.40520799999996,thermal,1.5055555555555555,0,0
930.0,0,427,51.13482600000003,-73.12667799999997,thermal,1.0,1,0
930.0,0,427,51.13482600000003,-73.12667799999997,thermal,1.5166666666666666,0,0
960.0,0,3256,52.69228700000008,-71.41354199999995,thermal,1.0,1,0
960.0,0,3256,52.69228700000008,-71.41354199999995,thermal,1.5333333333333332,0,0
970.0,0,4844,52.82519200000007,-70.97812499999998,thermal,1.0,1,0
970.0,0,4844,52.82519200000007,-70.97812499999998,thermal,1.5388888888888888,0,0
980.0,0,4328,53.076096000000064,-69.10624999999999,thermal,1.0,1,0
980.0,0,4328,53.076096000000064,-69.10624999999999,thermal,1.5444444444444443,0,0
990.0,0,1813,53.59623300000004,-68.52929999999998,thermal,1.0,1,0
990.0,0,1813,53.59623300000004,-68.52929999999998,thermal,1.55,0,0
1000.0,0,2235,54.35878700000006,-67.88802399999997,thermal,1.0,1,0
