plan_index,t_plan,instrument,t_img
0,0,thermal,280.0
0,0,thermal,300.0
0,0,thermal,590.0
0,0,thermal,610.0
0,0,thermal,620.0
0,0,thermal,630.0
0,0,thermal,650.0
0,0,thermal,750.0
0,0,thermal,800.0
0,0,thermal,810.0
0,0,thermal,820.0
0,0,thermal,830.0
0,0,thermal,850.0
0,0,thermal,860.0
0,0,thermal,890.0
0,0,thermal,900.0
0,0,thermal,910.0
0,0,thermal,930.0
0,0,thermal,960.0
0,0,thermal,970.0
0,0,thermal,980.0
0,0,thermal,990.0
0,0,thermal,1000.0
0,0,thermal,1010.0
0,0,thermal,1020.0
0,0,thermal,1030.0
0,0,thermal,1040.0
0,0,thermal,1050.0
0,0,thermal,1060.0
0,0,thermal,1070.0
0,0,thermal,1210.0
0,0,thermal,1660.0
0,0,thermal,1670.0
0,0,thermal,1680.0
0,0,thermal,1690.0
0,0,thermal,1700.0
0,0,thermal,1710.0
0,0,thermal,1750.0
0,0,thermal,1760.0
0,0,thermal,1780.0
0,0,thermal,1820.0
0,0,thermal,1830.0
0,0,thermal,1980.0
0,0,thermal,2110.0
0,0,thermal,2150.0
0,0,thermal,2160.0
0,0,thermal,6420.0
0,0,thermal,6530.0
0,0,thermal,6690.0
0,0,thermal,6790.0
0,0,thermal,6850.0
0,0,thermal,6870.0
0,0,thermal,6880.0
0,0,thermal,6890.0
0,0,thermal,6900.0
0,0,thermal,6910.0
0,0,thermal,6920.0
0,0,thermal,6930.0
0,0,thermal,6940.0
0,0,thermal,7190.0
0,0,thermal,7210.0
0,0,thermal,7320.0
0,0,thermal,7330.0
0,0,thermal,7530.0
0,0,thermal,7540.0
0,0,thermal,7570.0
0,0,thermal,7810.0
0,0,thermal,7820.0
0,0,thermal,7880.0
0,0,thermal,7990.0
0,0,thermal,8120.0
0,0,thermal,8130.0
0,0,thermal,8320.0
0,0,thermal,8350.0
0,0,thermal,8450.0
