lat [deg],lon [deg]
80.0,-180.0
80.0,-150.0
80.0,-120.0
80.0,-90.0
80.0,-60.0
80.0,-30.0
80.0,0.0
80.0,30.0
80.0,60.0
80.0,90.0
80.0,120.0
80.0,150.0
-80.0,-180.0
-80.0,-152.308
-80.0,-124.615
-80.0,-96.923
-80.0,-69.231
-80.0,-41.538
-80.0,-13.846
-80.0,13.846
-80.0,41.538
-80.0,69.231
-80.0,96.923
-80.0,124.615
-80.0,152.308
75.0,-180.0
75.0,-161.053
75.0,-142.105
75.0,-123.158
75.0,-104.211
75.0,-85.263
75.0,-66.316
75.0,-47.368
75.0,-28.421
75.0,-9.474
75.0,9.474
75.0,28.421
75.0,47.368
75.0,66.316
75.0,85.263
75.0,104.211
75.0,123.158
75.0,142.105
75.0,161.053
-75.0,-180.0
-75.0,-161.053
-75.0,-142.105
-75.0,-123.158
-75.0,-104.211
-75.0,-85.263
-75.0,-66.316
-75.0,-47.368
-75.0,-28.421
-75.0,-9.474
-75.0,9.474
-75.0,28.421
-75.0,47.368
-75.0,66.316
-75.0,85.263
-75.0,104.211
-75.0,123.158
-75.0,142.105
-75.0,161.053
70.0,-180.0
70.0,-165.6
70.0,-151.2
70.0,-136.8
70.0,-122.4
70.0,-108.0
70.0,-93.6
70.0,-79.2
70.0,-64.8
70.0,-50.4
70.0,-36.0
70.0,-21.6
70.0,-7.2
70.0,7.2
70.0,21.6
70.0,36.0
70.0,50.4
70.0,64.8
70.0,79.2
70.0,93.6
70.0,108.0
70.0,122.4
70.0,136.8
70.0,151.2
70.0,165.6
-70.0,-180.0
-70.0,-165.6
-70.0,-151.2
-70.0,-136.8
-70.0,-122.4
-70.0,-108.0
-70.0,-93.6
-70.0,-79.2
-70.0,-64.8
-70.0,-50.4
-70.0,-36.0
-70.0,-21.6
-70.0,-7.2
-70.0,7.2
-70.0,21.6
-70.0,36.0
-70.0,50.4
-70.0,64.8
-70.0,79.2
-70.0,93.6
-70.0,108.0
-70.0,122.4
-70.0,136.8
-70.0,151.2
-70.0,165.6
65.0,-180.0
65.0,-168.0
65.0,-156.0
65.0,-144.0
65.0,-132.0
65.0,-120.0
65.0,-108.0
65.0,-96.0
65.0,-84.0
65.0,-72.0
65.0,-60.0
65.0,-48.0
65.0,-36.0
65.0,-24.0
65.0,-12.0
65.0,-0.0
65.0,12.0
65.0,24.0
65.0,36.0
65.0,48.0
65.0,60.0
65.0,72.0
65.0,84.0
65.0,96.0
65.0,108.0
65.0,120.0
65.0,132.0
65.0,144.0
65.0,156.0
65.0,168.0
-65.0,-180.0
-65.0,-168.0
-65.0,-156.0
-65.0,-144.0
-65.0,-132.0
-65.0,-120.0
-65.0,-108.0
-65.0,-96.0
-65.0,-84.0
-65.0,-72.0
-65.0,-60.0
-65.0,-48.0
-65.0,-36.0
-65.0,-24.0
-65.0,-12.0
-65.0,-0.0
-65.0,12.0
-65.0,24.0
-65.0,36.0
-65.0,48.0
-65.0,60.0
-65.0,72.0
-65.0,84.0
-65.0,96.0
-65.0,108.0
-65.0,120.0
-65.0,132.0
-65.0,144.0
-65.0,156.0
-65.0,168.0
60.0,-180.0
60.0,-170.0
60.0,-160.0
60.0,-150.0
60.0,-140.0
60.0,-130.0
60.0,-120.0
60.0,-110.0
60.0,-100.0
60.0,-90.0
60.0,-80.0
60.0,-70.0
60.0,-60.0
60.0,-50.0
60.0,-40.0
60.0,-30.0
60.0,-20.0
60.0,-10.0
60.0,0.0
60.0,10.0
60.0,20.0
60.0,30.0
60.0,40.0
60.0,50.0
60.0,60.0
60.0,70.0
60.0,80.0
60.0,90.0
60.0,100.0
60.0,110.0
60.0,120.0
60.0,130.0
60.0,140.0
60.0,150.0
60.0,160.0
60.0,170.0
-60.0,-180.0
-60.0,-170.0
-60.0,-160.0
-60.0,-150.0
-60.0,-140.0
-60.0,-130.0
-60.0,-120.0
-60.0,-110.0
-60.0,-100.0
-60.0,-90.0
-60.0,-80.0
-60.0,-70.0
-60.0,-60.0
-60.0,-50.0
-60.0,-40.0
-60.0,-30.0
-60.0,-20.0
-60.0,-10.0
-60.0,0.0
-60.0,10.0
-60.0,20.0
-60.0,30.0
-60.0,40.0
-60.0,50.0
-60.0,60.0
-60.0,70.0
-60.0,80.0
-60.0,90.0
-60.0,100.0
-60.0,110.0
-60.0,120.0
-60.0,130.0
-60.0,140.0
-60.0,150.0
-60.0,160.0
-60.0,170.0
55.0,-180.0
55.0,-171.22
55.0,-162.439
55.0,-153.659
55.0,-144.878
55.0,-136.098
55.0,-127.317
55.0,-118.537
55.0,-109.756
55.0,-100.976
55.0,-92.195
55.0,-83.415
55.0,-74.634
55.0,-65.854
55.0,-57.073
55.0,-48.293
55.0,-39.512
55.0,-30.732
55.0,-21.951
55.0,-13.171
55.0,-4.39
55.0,4.39
55.0,13.171
55.0,21.951
55.0,30.732
55.0,39.512
55.0,48.293
55.0,57.073
55.0,65.854
55.0,74.634
55.0,83.415
55.0,92.195
55.0,100.976
55.0,109.756
55.0,118.537
55.0,127.317
55.0,136.098
55.0,144.878
55.0,153.659
55.0,162.439
55.0,171.22
-55.0,-180.0
-55.0,-171.22
-55.0,-162.439
-55.0,-153.659
-55.0,-144.878
-55.0,-136.098
-55.0,-127.317
-55.0,-118.537
-55.0,-109.756
-55.0,-100.976
-55.0,-92.195
-55.0,-83.415
-55.0,-74.634
-55.0,-65.854
-55.0,-57.073
-55.0,-48.293
-55.0,-39.512
-55.0,-30.732
-55.0,-21.951
-55.0,-13.171
-55.0,-4.39
-55.0,4.39
-55.0,13.171
-55.0,21.951
-55.0,30.732
-55.0,39.512
-55.0,48.293
-55.0,57.073
-55.0,65.854
-55.0,74.634
-55.0,83.415
-55.0,92.195
-55.0,100.976
-55.0,109.756
-55.0,118.537
-55.0,127.317
-55.0,136.098
-55.0,144.878
-55.0,153.659
-55.0,162.439
-55.0,171.22
50.0,-180.0
50.0,-172.174
50.0,-164.348
50.0,-156.522
50.0,-148.696
50.0,-140.87
50.0,-133.043
50.0,-125.217
50.0,-117.391
50.0,-109.565
50.0,-101.739
50.0,-93.913
50.0,-86.087
50.0,-78.261
50.0,-70.435
50.0,-62.609
50.0,-54.783
50.0,-46.957
50.0,-39.13
50.0,-31.304
50.0,-23.478
50.0,-15.652
50.0,-7.826
50.0,0.0
50.0,7.826
50.0,15.652
50.0,23.478
50.0,31.304
50.0,39.13
50.0,46.957
50.0,54.783
50.0,62.609
50.0,70.435
50.0,78.261
50.0,86.087
50.0,93.913
50.0,101.739
50.0,109.565
50.0,117.391
50.0,125.217
50.0,133.043
50.0,140.87
50.0,148.696
50.0,156.522
50.0,164.348
50.0,172.174
-50.0,-180.0
-50.0,-172.174
-50.0,-164.348
-50.0,-156.522
-50.0,-148.696
-50.0,-140.87
-50.0,-133.043
-50.0,-125.217
-50.0,-117.391
-50.0,-109.565
-50.0,-101.739
-50.0,-93.913
-50.0,-86.087
-50.0,-78.261
-50.0,-70.435
-50.0,-62.609
-50.0,-54.783
-50.0,-46.957
-50.0,-39.13
-50.0,-31.304
-50.0,-23.478
-50.0,-15.652
-50.0,-7.826
-50.0,0.0
-50.0,7.826
-50.0,15.652
-50.0,23.478
-50.0,31.304
-50.0,39.13
-50.0,46.957
-50.0,54.783
-50.0,62.609
-50.0,70.435
-50.0,78.261
-50.0,86.087
-50.0,93.913
-50.0,101.739
-50.0,109.565
-50.0,117.391
-50.0,125.217
-50.0,133.043
-50.0,140.87
-50.0,148.696
-50.0,156.522
-50.0,164.348
-50.0,172.174
45.0,-180.0
45.0,-172.941
45.0,-165.882
45.0,-158.824
45.0,-151.765
45.0,-144.706
45.0,-137.647
45.0,-130.588
45.0,-123.529
45.0,-116.471
45.0,-109.412
45.0,-102.353
45.0,-95.294
45.0,-88.235
45.0,-81.176
45.0,-74.118
45.0,-67.059
45.0,-60.0
45.0,-52.941
45.0,-45.882
45.0,-38.824
45.0,-31.765
45.0,-24.706
45.0,-17.647
45.0,-10.588
45.0,-3.529
45.0,3.529
45.0,10.588
45.0,17.647
45.0,24.706
45.0,31.765
45.0,38.824
45.0,45.882
45.0,52.941
45.0,60.0
45.0,67.059
45.0,74.118
45.0,81.176
45.0,88.235
45.0,95.294
45.0,102.353
45.0,109.412
45.0,116.471
45.0,123.529
45.0,130.588
45.0,137.647
45.0,144.706
45.0,151.765
45.0,158.824
45.0,165.882
45.0,172.941
-45.0,-180.0
-45.0,-172.941
-45.0,-165.882
-45.0,-158.824
-45.0,-151.765
-45.0,-144.706
-45.0,-137.647
-45.0,-130.588
-45.0,-123.529
-45.0,-116.471
-45.0,-109.412
-45.0,-102.353
-45.0,-95.294
-45.0,-88.235
-45.0,-81.176
-45.0,-74.118
-45.0,-67.059
-45.0,-60.0
-45.0,-52.941
-45.0,-45.882
-45.0,-38.824
-45.0,-31.765
-45.0,-24.706
-45.0,-17.647
-45.0,-10.588
-45.0,-3.529
-45.0,3.529
-45.0,10.588
-45.0,17.647
-45.0,24.706
-45.0,31.765
-45.0,38.824
-45.0,45.882
-45.0,52.941
-45.0,60.0
-45.0,67.059
-45.0,74.118
-45.0,81.176
-45.0,88.235
-45.0,95.294
-45.0,102.353
-45.0,109.412
-45.0,116.471
-45.0,123.529
-45.0,130.588
-45.0,137.647
-45.0,144.706
-45.0,151.765
-45.0,158.824
-45.0,165.882
-45.0,172.941
40.0,-180.0
40.0,-173.455
40.0,-166.909
40.0,-160.364
40.0,-153.818
40.0,-147.273
40.0,-140.727
40.0,-134.182
40.0,-127.636
40.0,-121.091
40.0,-114.545
40.0,-108.0
40.0,-101.455
40.0,-94.909
40.0,-88.364
40.0,-81.818
40.0,-75.273
40.0,-68.727
40.0,-62.182
40.0,-55.636
40.0,-49.091
40.0,-42.545
40.0,-36.0
40.0,-29.455
40.0,-22.909
40.0,-16.364
40.0,-9.818
40.0,-3.273
40.0,3.273
40.0,9.818
40.0,16.364
40.0,22.909
40.0,29.455
40.0,36.0
40.0,42.545
40.0,49.091
40.0,55.636
40.0,62.182
40.0,68.727
40.0,75.273
40.0,81.818
40.0,88.364
40.0,94.909
40.0,101.455
40.0,108.0
40.0,114.545
40.0,121.091
40.0,127.636
40.0,134.182
40.0,140.727
40.0,147.273
40.0,153.818
40.0,160.364
40.0,166.909
40.0,173.455
-40.0,-180.0
-40.0,-173.455
-40.0,-166.909
-40.0,-160.364
-40.0,-153.818
-40.0,-147.273
-40.0,-140.727
-40.0,-134.182
-40.0,-127.636
-40.0,-121.091
-40.0,-114.545
-40.0,-108.0
-40.0,-101.455
-40.0,-94.909
-40.0,-88.364
-40.0,-81.818
-40.0,-75.273
-40.0,-68.727
-40.0,-62.182
-40.0,-55.636
-40.0,-49.091
-40.0,-42.545
-40.0,-36.0
-40.0,-29.455
-40.0,-22.909
-40.0,-16.364
-40.0,-9.818
-40.0,-3.273
-40.0,3.273
-40.0,9.818
-40.0,16.364
-40.0,22.909
-40.0,29.455
-40.0,36.0
-40.0,42.545
-40.0,49.091
-40.0,55.636
-40.0,62.182
-40.0,68.727
-40.0,75.273
-40.0,81.818
-40.0,88.364
-40.0,94.909
-40.0,101.455
-40.0,108.0
-40.0,114.545
-40.0,121.091
-40.0,127.636
-40.0,134.182
-40.0,140.727
-40.0,147.273
-40.0,153.818
-40.0,160.364
-40.0,166.909
-40.0,173.455
35.0,-180.0
35.0,-173.898
35.0,-167.797
35.0,-161.695
35.0,-155.593
35.0,-149.492
35.0,-143.39
35.0,-137.288
35.0,-131.186
35.0,-125.085
35.0,-118.983
35.0,-112.881
35.0,-106.78
35.0,-100.678
35.0,-94.576
35.0,-88.475
35.0,-82.373
35.0,-76.271
35.0,-70.169
35.0,-64.068
35.0,-57.966
35.0,-51.864
35.0,-45.763
35.0,-39.661
35.0,-33.559
35.0,-27.458
35.0,-21.356
35.0,-15.254
35.0,-9.153
35.0,-3.051
35.0,3.051
35.0,9.153
35.0,15.254
35.0,21.356
35.0,27.458
35.0,33.559
35.0,39.661
35.0,45.763
35.0,51.864
35.0,57.966
35.0,64.068
35.0,70.169
35.0,76.271
35.0,82.373
35.0,88.475
35.0,94.576
35.0,100.678
35.0,106.78
35.0,112.881
35.0,118.983
35.0,125.085
35.0,131.186
35.0,137.288
35.0,143.39
35.0,149.492
35.0,155.593
35.0,161.695
35.0,167.797
35.0,173.898
-35.0,-180.0
-35.0,-173.898
-35.0,-167.797
-35.0,-161.695
-35.0,-155.593
-35.0,-149.492
-35.0,-143.39
-35.0,-137.288
-35.0,-131.186
-35.0,-125.085
-35.0,-118.983
-35.0,-112.881
-35.0,-106.78
-35.0,-100.678
-35.0,-94.576
-35.0,-88.475
-35.0,-82.373
-35.0,-76.271
-35.0,-70.169
-35.0,-64.068
-35.0,-57.966
-35.0,-51.864
-35.0,-45.763
-35.0,-39.661
-35.0,-33.559
-35.0,-27.458
-35.0,-21.356
-35.0,-15.254
-35.0,-9.153
-35.0,-3.051
-35.0,3.051
-35.0,9.153
-35.0,15.254
-35.0,21.356
-35.0,27.458
-35.0,33.559
-35.0,39.661
-35.0,45.763
-35.0,51.864
-35.0,57.966
-35.0,64.068
-35.0,70.169
-35.0,76.271
-35.0,82.373
-35.0,88.475
-35.0,94.576
-35.0,100.678
-35.0,106.78
-35.0,112.881
-35.0,118.983
-35.0,125.085
-35.0,131.186
-35.0,137.288
-35.0,143.39
-35.0,149.492
-35.0,155.593
-35.0,161.695
-35.0,167.797
-35.0,173.898
30.0,-180.0
30.0,-174.194
30.0,-168.387
30.0,-162.581
30.0,-156.774
30.0,-150.968
30.0,-145.161
30.0,-139.355
30.0,-133.548
30.0,-127.742
30.0,-121.935
30.0,-116.129
30.0,-110.323
30.0,-104.516
30.0,-98.71
30.0,-92.903
30.0,-87.097
30.0,-81.29
30.0,-75.484
30.0,-69.677
30.0,-63.871
30.0,-58.065
30.0,-52.258
