gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
1624,-42.46443940599549,-173.7885670721775,67163.61392932873,10800,39.36088260484525,"[visual,sar]"
7167,25.680771893031768,100.67530356795278,46196.67526308382,10800,13.031535015865902,"[visual,thermal]"
6004,11.582570445593,-177.79510623801357,84719.95710089992,10800,22.76630312069321,"[sar,thermal]"
7986,36.66535909664632,161.81654658694373,58625.783140798194,10800,14.273190842281169,"[thermal,sar]"
8778,49.071215960303455,-24.33258104304309,2012.5539697338752,10800,46.84947409975081,"[thermal,sar]"
1783,-40.04100385118476,-77.52305102819759,77628.2113758017,10800,25.217193484502832,"[sar,thermal]"
270,-71.06819563244783,-108.27604332091218,27134.96370274141,10800,63.604510466791034,"[visual,sar]"
4784,-2.4757004772396107,-178.32296519182177,16790.17046685937,10800,38.11163032014129,"[sar,visual]"
1961,-37.42621319730578,-73.90505193493703,53518.78111639855,10800,29.380693566845228,"[visual,thermal]"
7719,32.938985680362975,156.3895479470529,51508.2970993634,10800,32.895694635060025,"[sar,thermal]"
1228,-48.96638692453944,-80.71400325718412,38860.92180260145,10800,22.79724351471565,"[visual,sar]"
2232,-33.61053197672255,101.49089050480237,17736.383046527724,10800,63.25664501560831,"[visual,thermal]"
7838,34.579085872470216,-7.034374007452698,25264.36105912352,10800,68.62917930002311,"[sar,thermal]"
3960,-12.003954555282156,88.0746120393766,80552.76706869638,10800,30.148146221377313,"[visual,thermal]"
9680,69.37507849847938,143.6642458228053,544.9784554300563,10800,70.6364148598781,"[visual,thermal]"
7670,32.27250095130444,54.26998639890815,81995.47437820536,10800,37.5556389962358,"[visual,sar]"
3304,-19.826075516471743,-66.83217113578587,3786.738091233959,10800,20.10458491996312,"[sar,thermal]"
2183,-34.28735137578084,-0.6286710433424219,8503.03692839614,10800,54.88667433536766,"[thermal,visual]"
3446,-18.105575468109556,-152.9346662411623,8840.446582270863,10800,63.17864585819149,"[sar,visual]"
2761,-26.599752443097724,79.88370803477328,51069.176296170874,10800,8.538186914240509,"[thermal,sar]"
264,-71.28124692890921,-3.229459020684999,18678.622015169225,10800,62.03405113507279,"[sar,visual]"
2748,-26.766460384081167,67.48464068526549,20087.79704340204,10800,78.41053252246368,"[thermal,sar]"
519,-63.65141385489689,-147.70929178033987,56439.063898727916,10800,99.271454648486,"[thermal,sar]"
6362,15.805508970252834,-85.5746361515682,76830.60924815385,10800,6.864591686449028,"[visual,sar]"
1726,-40.89952341687549,-159.58050017603944,2078.854737205332,10800,86.62113315051484,"[sar,visual]"
5546,6.268571770003177,160.7608286793273,70904.53320069218,10800,22.26571515859369,"[thermal,sar]"
