gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
812,18.07233700000006,75.12060500000007,67163.61392932873,12960000,39.36088260484525,"[visual,sar]"
3583,68.04278800000003,152.41756600000008,46196.67526308382,12960000,13.031535015865902,"[visual,thermal]"
3002,65.92291700000004,-90.91875,84719.95710089992,12960000,22.76630312069321,"[sar,thermal]"
3993,-46.17708299999998,167.0937500000001,58625.783140798194,12960000,14.273190842281169,"[thermal,sar]"
4389,57.69629200000003,-71.57855499999994,2012.5539697338752,12960000,46.84947409975081,"[thermal,sar]"
891,-24.69198399999993,33.50641200000007,77628.2113758017,12960000,25.217193484502832,"[sar,thermal]"
135,55.30676200000005,-114.77339099999996,27134.96370274141,12960000,63.604510466791034,"[visual,sar]"
2392,68.60509400000007,152.199247,16790.17046685937,12960000,38.11163032014129,"[sar,visual]"
980,62.80796800000007,30.52929000000006,53518.78111639855,12960000,29.380693566845228,"[visual,thermal]"
3859,45.416157000000055,-77.79001099999994,51508.2970993634,12960000,32.895694635060025,"[sar,thermal]"
614,54.70039000000003,-97.87533799999994,38860.92180260145,12960000,22.79724351471565,"[visual,sar]"
1116,62.00979200000006,-146.23691299999996,17736.383046527724,12960000,63.25664501560831,"[visual,thermal]"
3919,57.84242100000006,162.1369780000001,25264.36105912352,12960000,68.62917930002311,"[sar,thermal]"
1980,69.74383500000005,159.37187500000005,80552.76706869638,12960000,30.148146221377313,"[visual,thermal]"
4840,53.57331400000004,-71.92242799999997,544.9784554300563,12960000,70.6364148598781,"[visual,thermal]"
3835,62.10968500000007,-102.485461,81995.47437820536,12960000,37.5556389962358,"[visual,sar]"
1652,-17.150571999999954,-58.40312499999993,3786.738091233959,12960000,20.10458491996312,"[sar,thermal]"
1091,61.32813800000008,23.75222100000008,8503.03692839614,12960000,54.88667433536766,"[thermal,visual]"
1723,56.62708300000003,-101.77830699999998,8840.446582270863,12960000,63.17864585819149,"[sar,visual]"
1380,13.27708300000006,40.90208300000006,51069.176296170874,12960000,8.538186914240509,"[thermal,sar]"
132,-22.471581999999955,-52.958684999999946,18678.622015169225,12960000,62.03405113507279,"[sar,visual]"
1374,69.30745100000007,89.57291700000007,20087.79704340204,12960000,78.41053252246368,"[thermal,sar]"
259,31.522917000000064,35.48541700000004,56439.063898727916,12960000,99.271454648486,"[thermal,sar]"
3181,54.16567100000003,-71.70090199999999,76830.60924815385,12960000,6.864591686449028,"[visual,sar]"
863,60.45443400000005,-73.45714799999996,2078.854737205332,12960000,86.62113315051484,"[sar,visual]"
2773,40.47676700000005,140.93932900000004,70904.53320069218,12960000,22.26571515859369,"[thermal,sar]"
4095,62.63130400000006,179.47701000000006,3300.0508479801956,12960000,92.3574823688196,"[thermal,sar]"
3099,52.771817000000055,-96.75104199999998,62653.83627707374,12960000,76.40087487149704,"[thermal,sar]"
2085,53.48035600000003,-73.05104199999994,29638.306901930388,12960000,31.285007597629345,"[visual,thermal]"
1484,51.898442000000045,-64.97354199999995,53265.40231214216,12960000,14.162652410753529,"[visual,sar]"
1059,69.73848300000003,-104.19036599999998,66098.37043435666,12960000,45.00293778373972,"[sar,visual]"
2132,62.45296000000008,179.08854200000007,19535.52470490841,12960000,53.164915051889174,"[thermal,sar]"
1189,65.93641600000007,-91.06354199999998,65238.45695711619,12960000,74.43652039670768,"[thermal,sar]"
1589,34.71097600000007,90.49791700000009,60981.50971936708,12960000,80.38216540619804,"[visual,sar]"
626,61.721546000000046,26.55208300000004,72008.31934050612,12960000,8.824211661630754,"[visual,thermal]"
4512,60.58847000000003,29.326081000000045,33214.74402042472,12960000,66.60516598833209,"[visual,sar]"
3663,67.52446300000008,-70.88229199999995,64036.298249400614,12960000,82.20399089186068,"[visual,thermal]"
521,64.83958300000006,-111.68017999999996,16334.359517803603,12960000,71.24551428769237,"[sar,visual]"
245,70.05541200000005,88.03117300000008,75750.70866419488,12960000,3.176432663304818,"[visual,sar]"
