Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.041666666666666664
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
35,2035,,-0.922,-79.749,643.2,-9.23,10.16,nan
40,4145,,1.019,-77.174,647.0,10.33,11.38,nan
58,3716,,-2.313,-66.771,697.3,-21.77,24.09,nan
66,3994,,-1.302,-62.203,664.5,-12.87,14.2,nan
70,80,,-1.914,-59.477,685.8,-18.16,20.08,nan
70,3676,,-0.865,-59.606,655.9,-8.44,9.31,nan
75,884,,-2.196,-56.704,699.5,-20.45,22.65,nan
76,480,,-2.157,-56.34,698.6,-20.16,22.32,nan
76,948,,-1.8,-55.933,685.0,-17.16,18.98,nan
76,1572,,-1.401,-56.437,672.2,-13.65,15.08,nan
76,2445,,-2.044,-56.294,693.8,-19.17,21.22,nan
76,3170,,-2.36,-56.33,707.5,-21.84,24.21,nan
77,924,,-1.895,-55.72,688.6,-17.88,19.77,nan
78,185,,-2.237,-55.07,702.8,-20.75,22.99,nan
78,581,,-1.963,-54.895,691.7,-18.45,20.42,nan
79,424,,-2.36,-54.376,708.9,-21.76,24.12,nan
79,847,,-2.295,-54.603,706.1,-21.26,23.56,nan
79,3038,,-2.185,-54.644,701.5,-20.37,22.56,nan
80,2549,,-2.216,-53.949,703.0,-20.55,22.77,nan
85,290,,-1.816,-51.091,690.0,-17.06,18.88,nan
86,1651,,1.395,-50.633,677.4,13.41,14.82,nan
86,4129,,1.398,-50.533,677.2,13.33,14.73,nan
86,4135,,1.381,-50.39,676.6,13.14,14.52,nan
88,1743,,-0.586,-49.154,662.0,-5.77,6.37,nan
95,1648,,-2.179,-45.284,710.0,-19.97,22.15,nan
191,380,,-1.385,9.101,749.8,-11.94,13.33,nan
191,938,,-1.898,9.302,764.9,-16.04,17.94,nan
191,3322,,-1.094,9.385,743.0,-9.5,10.6,nan
192,459,,-2.509,9.795,789.5,-20.71,23.22,nan
192,713,,-0.873,10.027,739.9,-7.77,8.67,nan
192,3053,,-0.587,10.007,735.9,-5.36,5.98,nan
206,236,,-0.69,17.819,745.9,-6.05,6.76,nan
207,78,,-2.715,18.178,807.7,-21.97,24.69,nan
208,3791,,-1.776,18.818,771.3,-14.85,16.63,nan
226,74,,-2.489,28.893,807.4,-20.07,22.56,nan
227,84,,-0.141,29.602,753.4,-2.0,2.24,nan
228,680,,-0.068,30.161,753.7,-1.71,1.92,nan
228,2551,,-2.34,29.986,802.1,-18.95,21.29,nan
228,3494,,-1.475,29.758,773.5,-12.38,13.87,nan
228,3796,,-1.216,29.83,767.0,-10.23,11.46,nan
228,3932,,-2.124,30.283,794.6,-17.5,19.65,nan
229,1354,,-2.354,30.363,803.4,-19.08,21.44,nan
229,1816,,-1.815,30.827,784.3,-15.13,16.97,nan
229,3932,,-2.124,30.283,794.7,-17.42,19.56,nan
230,940,,-1.858,31.191,785.5,-15.29,17.15,nan
230,1816,,-1.815,30.827,784.6,-15.08,16.91,nan
230,4370,,-0.743,31.312,759.8,-6.53,7.31,nan
230,4568,,-0.667,31.088,758.4,-5.62,6.29,nan
231,25,,2.761,31.41,822.2,22.02,24.8,nan
231,2094,,0.316,31.842,756.0,3.15,3.52,nan
231,4155,,-1.458,31.512,774.2,-12.15,13.61,nan
232,62,,1.613,32.349,778.9,13.38,15.0,nan
234,0,,0.431,33.194,758.0,3.78,4.22,nan
234,1845,,1.306,33.474,771.8,10.93,12.25,nan
234,1883,,1.292,33.439,771.4,10.79,12.09,nan
234,4778,,1.364,33.353,773.0,11.33,12.69,nan
235,1134,,1.681,33.836,782.1,13.85,15.53,nan
235,3440,,1.644,34.132,781.6,13.71,15.37,nan
236,3440,,1.644,34.132,782.2,13.76,15.43,nan
239,195,,-2.552,35.973,815.8,-20.4,22.96,nan
239,1338,,-0.769,36.348,764.3,-6.74,7.55,nan
239,1361,,0.585,36.081,761.5,4.91,5.5,nan
239,4113,,-0.365,36.094,759.6,-3.07,3.43,nan
239,4653,,0.26,36.102,759.0,2.19,2.45,nan
240,1338,,-0.769,36.348,765.0,-6.94,7.77,nan
242,2380,,-0.881,37.585,767.0,-7.52,8.42,nan
251,1945,,-0.039,42.56,763.4,-1.94,2.17,nan
352,145,,2.434,99.147,811.4,19.58,22.03,69.94
354,1938,,-0.292,100.15,758.7,-2.61,2.92,67.79
355,1588,,-0.565,100.551,760.4,-4.76,5.33,67.27
357,3872,,-2.125,101.522,797.2,-17.33,19.47,65.66
360,3394,,1.908,103.691,788.7,15.82,17.75,65.33
