t_msg,Sender,Message Type
0.0,img_0,PLAN
0.0,thermal_0,PLAN
0.0,sar_0,PLAN
0.0,sar_1,PLAN
1750.0,img_0,OBSERVATION_PERFORMED
1750.0,img_0,MEASUREMENT_REQ
1750.0,img_0,MEASUREMENT_REQ
1750.0,img_0,MEASUREMENT_BID
1750.0,img_0,MEASUREMENT_BID
1750.0,sar_0,MEASUREMENT_BID
1750.0,sar_0,MEASUREMENT_BID
1750.0,thermal_0,MEASUREMENT_BID
1750.0,sar_1,MEASUREMENT_BID
1750.0,thermal_0,MEASUREMENT_BID
1750.0,sar_1,MEASUREMENT_BID
1750.0,img_0,MEASUREMENT_BID
1750.0,thermal_0,MEASUREMENT_BID
1750.0,thermal_0,MEASUREMENT_BID
1750.0,thermal_0,MEASUREMENT_BID
1750.0,sar_1,MEASUREMENT_BID
1750.0,sar_1,MEASUREMENT_BID
1750.0,sar_1,MEASUREMENT_BID
1750.0,img_0,MEASUREMENT_BID
1750.0,img_0,MEASUREMENT_BID
1750.0,sar_0,MEASUREMENT_BID
1750.0,sar_0,MEASUREMENT_BID
1750.0,sar_0,MEASUREMENT_BID
1750.0,img_0,MEASUREMENT_BID
1750.0,thermal_0,MEASUREMENT_BID
1750.0,thermal_0,MEASUREMENT_BID
1920.0,sar_0,MEASUREMENT_BID
1940.0,sar_1,MEASUREMENT_BID
1950.0,thermal_0,MEASUREMENT_BID
