routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
get_current_time,0.0,0.0,0.0,0.0,0.0,1644,0.0
listen_peer_message,0.001,0.001,0.0,0.007,0.0,96,0.096
get_updated_orbit_state,0.0,0.0,0.0,0.002,0.0,32,0.0
update_agent_state,0.0,0.0,0.0,0.002,0.0,92,0.0
check_agent_connectivity,0.0,0.0,0.0,0.0,0.0,276,0.0
update_agent_connectivity,0.0,0.0,0.0,0.0,0.0,92,0.0
handle_agent_state,0.0,0.0,0.0,0.003,0.0,92,0.0
sar_1,0.001,0.001,0.001,0.004,0.0,24,0.024
handle_agent_request,0.002,0.003,0.001,0.021,0.001,96,0.192
handle_request,0.002,0.003,0.001,0.021,0.0,150,0.3
thermal_0,0.002,0.004,0.0,0.021,0.0,26,0.052000000000000005
img_0,0.002,0.002,0.001,0.007,0.0,23,0.046
sar_0,0.001,0.001,0.0,0.006,0.0,23,0.023
listen_peer_broadcast,0.001,0.001,0.0,0.006,0.0,44,0.044
handle_agent_broadcast,0.001,0.001,0.0,0.006,0.0,44,0.044
listen_manager_broadcast,0.0,0.0,0.0,0.0,0.0,10,0.0
update_databases,0.017,0.002,0.017,0.02,0.014,3,0.051000000000000004
handle_manager_broadcast,0.005,0.008,0.0,0.02,0.0,10,0.05
query_measurement_data,0.0,0.0,0.0,0.0,0.0,4,0.0
handle_observation,0.002,0.0,0.002,0.002,0.001,4,0.008
