lat [deg],lon [deg]
-89.18974907514291,-61.17974981068943
-88.59658084176715,161.3124861392727
-88.18816345903873,23.804722089234854
-87.85617035946292,-113.703041960803
-87.56908515633391,108.78919398915913
-87.31247771847174,-28.718570060878733
-87.07830654391472,-166.22633411091658
-86.86154545929982,56.26590183904555
-86.65880428800291,-81.24186221099228
-86.46766814825634,141.2503737389698
-86.28634472614905,3.7426096889319584
-86.11346036346201,-133.7651543611059
-85.94793473830643,88.72708158885624
-85.78890001033258,-48.78068246118164
-85.63564654567385,173.71155348878048
-85.48758526362973,36.203789438742646
-85.34422077701232,-101.30397461129525
-85.20513176938883,121.18826133866692
-85.06995635980402,-16.319502711370944
-84.93838098794373,-153.8272667614088
-84.81013183694292,68.66496918855334
-84.68496811971715,-68.84279486148449
-84.56267675663698,153.6494410884776
-84.44306810756373,16.141677038439752
-84.32597251367372,-121.3660870115981
-84.21123746884214,101.12614893836404
-84.09872528592996,-36.38161511167385
-83.98831115608618,-173.8893791617117
-83.87988152307634,48.60285678825044
-83.77333271230412,-88.90490726178746
-83.66856976739199,133.58732868817472
-83.5655054571586,-3.9204353618631558
-83.46405942344983,-141.428199411901
-83.36415744614742,81.06403653806113
-83.26573080624532,-56.443727511976704
-83.16871573145883,166.0485084379854
-83.0730529116612,28.540744387947544
-82.97868707368995,-108.96701966209031
-82.8855666068673,113.52521628787183
-82.79364323203134,-23.982547762166064
-82.70287170805607,-161.4903118122039
-82.6132095707951,61.00192413775823
-82.52461690017758,-76.50583991227961
-82.43705611183066,145.9863960376825
-82.35049177014545,8.478631987644647
-82.26489042014815,-129.02913206239322
-82.18022043591537,93.46310388756892
-82.09645188358674,-44.044660162468915
-82.0135563972917,178.44757578749318
-81.93150706653364,40.93981173745534
-81.85027833376455,-96.56795231258252
-81.76984590104429,125.92428363737962
-81.69018664481968,-11.583480412658275
-81.61127853797566,-149.09124446269612
-81.53310057841507,73.40099148726603
-81.45563272350995,-64.10677256277182
-81.37885582984558,158.3854633871903
-81.30275159774416,20.87769933715244
-81.22730252011247,-116.63006471288543
-81.15249183520848,105.86217123707671
-81.07830348296689,-31.645592812961127
-81.00472206456017,-169.153356862999
-80.93173280490782,53.338879086963125
-80.85932151787436,-84.16888496307473
-80.78747457392546,138.32335098688742
-80.71617887003173,0.8155869368495421
-80.64542180163303,-136.69217711318834
-80.57519123649382,85.80005883677381
-80.50547549029478,-51.707705213264035
-80.43626330382298,170.7845307366981
-80.36754382163369,33.27676668666023
-80.29930657207004,-104.23099736337761
-80.23154144853589,118.26123858658451
-80.16423869192732,-19.246525463453338
-80.09738887413658,-156.75428951349122
-80.03098288254922,65.73794643647092
-79.9650119054622,-71.76981761356694
-79.89946741835764,150.7224183363952
-79.8343411709707,13.214654286357334
-79.76962517509702,-124.29310976368055
-79.70531169308786,98.1991261862816
-79.64139322698706,-39.308637863756246
-79.57786250826567,-176.81640191379412
-79.514712488115,45.67583403616803
-79.45193632826165,-91.83193001386985
-79.38952739227007,130.6603059360923
-79.3274792373016,-6.8474581139455495
-79.26578560630139,-144.35522216398343
-79.20444042058578,78.13701378597871
-79.14343777280587,-59.370750264059154
-79.08277192026358,163.121485685903
-79.0224372785598,25.613721635865126
-78.96242841555363,-111.89404241417276
-78.90274004561492,110.59819353578939
-78.84336702415293,-26.909570514248458
-78.78430434240467,-164.41733456428634
-78.72554712246826,58.074901385675815
-78.66709061256753,-79.43286266436206
-78.60893018253452,143.0593732856001
-78.55106131949779,5.55160923556223
-78.49347962376541,-131.95615481447564
-78.43618080489208,90.53608113548651
-78.37916067791973,-46.971682914551366
-78.32241515978323,175.52055303541079
-78.26594026587188,38.01278898537292
-78.2097321067387,-99.49497506466497
-78.15378688494948,122.99726088529718
-78.09810089206528,-14.510503164740669
-78.04267050575045,-152.01826721477852
-77.9874921870006,70.4739687351836
-77.93256247748404,-67.03379531485422
-77.87787799699167,155.45844063510788
-77.82343544098913,17.950676585070024
-77.76923157826693,-119.55708746496785
-77.7152632486835,102.9351484849943
-77.6615273609968,-34.57261556504352
-77.60802089078013,-172.08037961508143
-77.55474087841849,50.41185633488071
-77.5016844271813,-87.09590771515718
-77.44884870136849,135.39632823480497
-77.39623092452572,-2.1114358152328805
-77.34382837772684,-139.61919986527073
-77.29163839791937,82.8730360846914
-77.23965837633055,-54.63472796534643
-77.18788575693199,167.8575079846157
-77.13631803495896,30.349743934577816
-77.08495275548316,-107.15802011546006
-77.03378751203604,115.33421583450209
-76.98281994528065,-22.17354821553579
-76.93204774172985,-159.68131226557364
-76.881468632509,62.810923684388506
-76.8310803921614,-74.6968403656494
-76.78088083749431,147.79539558431276
-76.73086782646422,10.287631534274919
-76.68103925709963,-127.22013251576294
-76.6313930664599,95.27210343419921
-76.58192722962832,-42.23566061583864
-76.53263975873871,-179.74342466587652
-76.48352870203357,42.748811284085605
-76.43459214295285,-94.75895276595224
-76.38582819925205,127.73328318400988
-76.33723502214866,-9.774480866027943
-76.28881079549552,-147.28224491606582
-76.24055373498024,75.2099910338963
-76.19246208734992,-62.297773016141605
-76.14453412965976,160.19446293382057
-76.09676816854487,22.68669888378271
-76.04916253951458,-114.82106516625515
-76.00171560626815,107.671170783707
-75.95442576003116,-29.83659326633085
-75.9072914189118,-167.34435731636873
-75.86031102727661,55.1478786335934
-75.81348305514447,-82.35988541644446
-75.76680599759865,140.13235053351767
-75.72027837421588,2.624586483479814
-75.67389872851221,-134.88317756655803
-75.62766562740475,87.60905838340409
-75.581577660689,-49.898705666633816
-75.53563344053094,172.59353028332836
-75.48983160097367,35.08576623329051
-75.4441707974577,-102.42199781674736
-75.39864970635514,120.07023813321479
-75.35326702451636,-17.437525916823063
-75.30802146882938,-154.94528996686094
-75.2629117757915,67.5469459831012
-75.21793670109247,-69.96081806693667
-75.17309501920894,152.53141788302545
-75.1283855230101,15.023653832987605
-75.08380702337367,-122.48411021705024
-75.03935834881219,100.00812573291188
-74.99503834510917,-37.49963831712597
-74.95084587496513,-175.00740236716385
-74.90677981765248,47.484833582798295
-74.86283906867963,-90.02293046723958
-74.81902253946386,132.46930548272258
-74.7753291570125,-5.038458567315274
-74.73175786361217,-142.54622261735312
-74.68830761652629,79.94601333260897
-74.64497738769988,-57.56175071742888
-74.60176616347199,164.93048523253327
-74.55867294429522,27.422721182495398
-74.51569674446243,-110.08504286754246
-74.47283659183995,112.40719308241968
-74.43009152760746,-25.100570967618182
-74.38746060600445,-162.60833501765606
-74.34494289408252,59.88390093230609
-74.30253747146388,-77.62386311773179
-74.26024343010562,144.86837283223036
-74.21805987406972,7.360608782192502
-74.17598591929843,-130.14715526784533
-74.13402069339485,92.34508068211677
-74.09216333540915,-45.16268336792109
-74.05041299562934,177.32955258204106
-74.0087688353771,39.82178853200319
-73.96723002680837,-97.68597551803464
-73.92579575271859,124.80626043192747
-73.8844652063523,-12.701503618110394
-73.84323759121713,-150.20926766814827
-73.80211212090212,72.28296828181388
-73.76108801890011,-65.224795768224
-73.72016451843395,157.26744018173815
-73.67934086228698,19.759676131700296
-73.63861630263692,-117.74808791833755
-73.59799010089363,104.74414803162456
-73.55746152754054,-32.763616018413245
-73.51702986197931,-170.27138006845115
-73.47669439237816,52.220855881510985
-73.43645441552322,-85.28690816852685
-73.39630923667346,137.20532778143527
-73.3562581694184,-0.3024362686026052
-73.31630053553901,-137.81020031864048
-73.27643566487178,84.68203563132167
-73.23666289517526,-52.82572841871621
-73.19698157199971,169.66650753124597
-73.15739104855962,32.158743481208084
-73.11789068560846,-105.34902056882976
-73.07847985131653,117.14321538113235
-73.03915792115092,-20.364548668905456
-72.99992427775832,-157.87231271894336
-72.96077831085006,64.61992323101877
-72.92171941708935,-72.88784081901906
-72.88274699998121,149.60439513094306
-72.84386046976435,12.09663108090519
-72.80505924330512,-125.4111329691327
-72.76634274399409,97.08110298082947
-72.7277104016441,-40.42666106920842
-72.68916165239084,-177.93442511924624
-72.650695938595,44.55781083071588
-72.61231270874673,-92.94995321932197
-72.57401141737165,129.54228273064015
-72.53579152493893,-7.965481319397668
-72.49765249777103,-145.47324536943557
-72.45959380795533,77.01899058052656
-72.42161493325725,-60.48877346951127
-72.38371535703529,162.00346248045082
-72.34589456815753,24.495698430412983
-72.30815206091985,-113.01206561962488
-72.2704873349655,109.48017033033726
-72.2328998952064,-28.027593719700576
-72.19538925174596,-165.53535776973845
-72.15795491980305,56.95687818022367
-72.12059641963769,-80.55088586981418
-72.08331327647807,141.94135008014794
-72.04610502044866,4.433586030110085
-72.00897118650009,-133.07417801992779
-71.97191131434,89.41805793003437
-71.93492494836524,-48.089706120003484
-71.89801163759522,174.4025298299586
-71.86117093560672,36.894765779920775
-71.8244024004697,-100.61299827011709
-71.7877055946841,121.87923767984505
-71.75108008511823,-15.628526370192787
-71.71452544294785,-153.13629042023067
-71.67804124359641,69.35594552973147
-71.64162706667658,-68.15181852030639
-71.6052824959326,154.34041742965573
-71.56900711918365,16.832653379617877
-71.53280052826828,-120.67511067042
-71.4966623189898,101.81712527954217
-71.4605920910627,-35.69063877049575
-71.42458944805966,-173.1984028205336
-71.38865399736004,49.29383312942857
-71.35278535009877,-88.2139309206093
-71.31698312111624,134.27830502935285
-71.28124692890921,-3.229459020684999
-71.2455763955824,-140.73722307072288
-71.20997114680092,81.75501287923926
-71.17443081174346,-55.752751170798604
-71.13895502305652,166.73948477916352
-71.10354341680899,29.23172072912567
-71.06819563244783,-108.27604332091218
-71.03291131275435,114.21619262904996
-70.99769010380128,-23.291571420987964
-70.96253165491035,-160.79933547102578
-70.92743561861091,61.69290047893636
-70.89240165059893,-75.81486357110151
-70.85742940969678,146.67737237886064
-70.82251855781368,9.169608328822774
-70.78766875990674,-128.3381557212151
-70.7528796839428,94.15408022874705
-70.71815100086044,-43.353683821290815
-70.68348238453332,179.1385521286713
-70.64887351173333,41.630788078633465
-70.61432406209484,-95.87697597140442
-70.57983371807936,126.61525997855775
-70.54540216494082,-10.892504071480175
-70.51102909069118,-148.400268121518
-70.47671418606689,74.09196782844415
-70.44245714449563,-63.41579622159372
-70.40825766206375,159.07643972836843
-70.37411543748401,21.568675678330568
-70.34003017206409,-115.9390883717073
-70.3060015696753,106.55314757825484
-70.27202933672196,-30.954616471783027
-70.2381131821112,-168.4623805218209
-70.20425281722325,54.02985542814125
-70.17044795588207,-83.47790862189663
-70.13669831432652,139.01432732806555
-70.10300361118202,1.5065632780276692
-70.06936356743253,-136.0012007720102
-70.0357779063929,86.49103517795194
-70.00224635368187,-51.016728872085935
-69.96876863719525,171.47550707787622
-69.93534448707956,33.96774302783836
-69.90197363570607,-103.54002102219948
-69.86865581764529,118.95221492776264
-69.83539076964173,-18.555549122275238
-69.80217823058906,-156.0633131723131
-69.76901794150567,66.42892277764905
-69.73590964551057,-71.07884127238879
-69.70285308779961,151.41339467757334
-69.66984801562205,13.905630627535462
-69.6368941782576,-123.60213342250242
-69.60399132699354,98.89010252745973
-69.57113921510233,-38.617661522578146
-69.5383375978196,-176.125425572616
-69.50558623232234,46.36681037734615
-69.47288487770729,-91.1409536726917
-69.44023329497,131.35128227727043
-69.40763124698384,-6.156481772767393
-69.37507849847938,-143.6642458228053
-69.34257481602424,78.82799012715684
-69.31011996800297,-58.679773922881
-69.27771372459739,163.81246202708112
-69.24535585776712,26.304697977043254
-69.21304614123042,-111.20306607299463
-69.1807843504453,111.28916987696752
-69.14857026259074,-26.218594173070358
-69.11640365654848,-163.7263582231082
-69.08428431288479,58.765877726853944
-69.05221201383249,-78.7418863231839
-69.02018654327344,143.75034962677822
-68.98820768672105,6.242585576740357
-68.9562752313032,-131.2651784732975
-68.92438896574502,91.22705747666463
-68.89254868035255,-46.28070657337321
-68.860754166996,176.2115293765889
-68.82900521909349,38.70376532655105
-68.79730163159512,-98.80399872348681
-68.76564320096703,123.68823722647531
-68.73402972517576,-13.819526823562569
-68.70246100367285,-151.3272908736004
-68.67093683737967,71.16494507636173
-68.63945702867233,-66.34281897367612
-68.60802138136683,156.149416976286
-68.57662970070447,18.64165292624815
-68.54528179333751,-118.86611112378972
-68.51397746731467,103.62612482617243
-68.4827165320673,-33.88163922386542
-68.45149879839536,-171.3894032739033
-68.42032407845373,51.10283267605884
-68.3891921857387,-86.40493137397903
-68.35810293507464,136.0873045759831
-68.32705614260074,-1.4204594740547805
-68.29605162575798,-138.9282235240926
-68.2650892032764,83.56401242586954
-68.23416869516227,-53.94375162416833
-68.20328992268558,168.54848432579382
