lat [deg],lon [deg]
-87.43872179938886,-6.117974981068926
-85.56299678233488,-143.6257390311068
-84.27089826020689,78.86649691885533
-83.22010415775898,-58.64126713118253
-82.31103685229932,163.85096881877962
-81.49811074999653,26.343204768741746
-80.75592614832576,-111.16455928129614
-80.06860985880513,111.32767666866602
-79.42545692133419,-26.180087381371834
-78.81884311938818,-163.6878514314097
-78.24311061426889,58.80438451855244
-77.69392377031268,-78.70337953148544
-77.16787328679712,143.7888564184767
-76.66222080437221,6.28109236843885
-76.17472747914844,-131.22667168159902
-75.70353506362937,91.26556426836312
-75.2470810823079,-46.24219978167474
-74.80403686577947,176.2500361682874
-74.37326133756257,38.74227211824954
-73.95376591949868,-98.76549193178835
-73.54468745137427,123.7267440181738
-73.14526699550727,-13.781020031864045
-72.7548330349442,-151.2887840819019
-72.37278800097597,71.20345186806023
-71.99859735756363,-66.30431218197765
-71.63178067350707,156.1879237679845
-71.27190425711757,18.680159717946644
-70.9185750316534,-118.82760433209123
-70.57143540525762,103.66463161787092
-70.2301589448926,-33.84313243216695
-69.89444670544677,-171.3508964822048
-69.56402409668708,51.141339467757334
-69.23863819478031,-86.36642458228056
-68.91805542364078,136.1258113676816
-68.60205954577206,-1.381952682356257
-68.29044991356831,-138.8897167323941
-67.98303994096442,83.60251921756803
-67.67965576242605,-53.905244832469805
-67.38013505195958,168.58699111749232
-67.08432597940822,31.079227067454436
-66.79208628502236,-106.42853698258344
-66.50328245632633,116.06369896737871
-66.21778899379402,-21.444065082659108
-65.93548775389802,-158.95182913269701
-65.65626735979725,63.54040681726512
-65.3800226713429,-73.96735723277277
-65.10665430726613,148.52487871718938
-64.83606821340324,11.017114667151539
-64.56817527165161,-126.49064938288632
-64.30289094505721,96.00158656707582
-64.04013495503644,-41.506177482962016
-63.77983098724675,-179.0139415329999
-63.52190642305917,43.47829441696223
-63.26629209396106,-94.02946963307562
-63.01292205654099,128.4627663168865
-62.76173338598658,-9.044997733151376
-62.512665986267535,-146.55276178318923
-62.26566241538548,75.93947416677291
-62.020667724254665,-61.56828988326498
-61.77762930793628,160.9239460666972
-61.53649676808861,23.41618201665933
-61.297221785616756,-114.09158203337853
-61.05975800261243,108.40065391658362
-60.82406091276955,-29.107110133454228
-60.5900877595432,-166.6148741834921
-60.35779744139397,55.877361766470024
-60.12715042352479,-81.63040228356783
-59.89810865557423,140.8618336663943
-59.67063549478293,3.3540696163564343
-59.44469563419472,-134.1536944336814
-59.22025503549505,88.33854151628071
-58.99728086612601,-49.16922253375719
-58.77574144035,173.323013416205
-58.55560616396291,35.81524936616712
-58.33684548238494,-101.69251468387074
