lat [deg],lon [deg]
-88.37970065614802,164.70506254732763
-87.1933721306413,27.197298497289783
-86.3764173917577,-110.31046555274807
-85.71223325891347,112.18177039721407
-85.13780512352567,-25.325993652823854
-84.62428256040782,-162.83375770286167
-84.15558887085243,59.658478247100476
-83.72167615631244,-77.8492858029374
-83.31576740296252,144.64295014702475
-82.93303546602165,7.135186096986886
-82.56989783855343,-130.37257795305098
-82.22360896488635,92.11965799691116
-81.8920096920105,-45.388106053126705
-81.5733656216498,177.10412989683542
-81.26625860388285,39.596365846797575
-80.96951146247393,-97.91139820324031
-80.6821342995234,124.58083774672185
-80.40328526829704,-12.926926303316066
-80.13224131698182,-150.4346903533539
-79.86837597035695,72.05754559660826
-79.61114218453038,-65.45021845342961
-79.36005892702794,157.04201749653254
-79.11470053825636,19.534253446494677
-78.87468820066046,-117.97351060354316
-78.63968302663812,104.51872534641896
-78.40938040491997,-32.98903870361892
-78.1835053362217,-170.49680275365677
-77.96180855449077,51.99543319630537
-77.74406327784628,-85.51233085373252
-77.53006246860626,136.97990509622966
-77.31961650818018,-0.5278589538082201
-77.11255121254536,-138.0356230038461
-76.9087061292499,84.45661294611605
-76.70793306861837,-53.051151103921825
-76.51009483096009,169.44108484604033
-76.31506409873089,31.93332079600247
-76.12272246825117,-105.57444325403537
-75.93295960007734,116.91779269592675
-75.74567247072663,-20.58997135411107
-75.56076471135987,-158.09773540414898
-75.37814602138093,64.39450054581316
-75.19773164683568,-73.11326350422468
-75.01944191506787,149.37897244573745
-74.84320181838972,11.871208395699574
-74.66894064060203,-125.63655565433831
-74.49659162109376,96.85568029562384
-74.32609165200107,-40.652083754414036
-74.15738100453417,-178.15984780445189
-73.9904030811104,44.332388145510265
-73.82510419038094,-93.17537590452758
-73.66143334261807,129.31686004543454
-73.49934206325626,-8.190904004603283
-73.33878422265585,-145.6986680546412
-73.17971588039745,76.79356789532095
-73.0220951426197,-60.71419615471689
-72.86588203108877,161.77803979524523
-72.7110383628423,24.270275745207368
-72.55752763938229,-113.23748830483052
-72.40531494450664,109.25474764513163
-72.2543668499713,-28.253016404906248
-72.10465132826053,-165.76078045494407
-71.95613767182259,56.731455495018054
-71.8087964181941,-80.7763085550198
-71.662599280497,141.71592739494233
-71.51751908284417,4.208163344904469
-71.37352970023673,-133.2996007051334
-71.2306060025771,89.19263524482875
-71.08872380245846,-48.3151288052091
-70.94785980642408,174.17710714475302
-70.80799156941858,36.66934309471516
-70.6690974521795,-100.8384209553227
-70.53115658134047,121.65381499463943
-70.39414881203791,-15.85394905539846
-70.25805469283219,-153.36171310543628
-70.1228554327702,69.13052284452584
-69.98853287043194,-68.37724120551201
-69.85506944481713,154.11499474445012
-69.72244816793946,16.607230694412262
-69.59065259900827,-120.90053335562561
-69.45966682008608,101.59170259433654
-69.3294754131208,-35.91606145570137
-69.20006343825833,-173.4238255057392
-69.0714164133498,49.06841044422295
-68.94352029457384,-88.43935360581492
-68.81636145810084,134.0528823441472
-68.68992668273093,-3.4548817058906707
-68.56420313344414,-140.9626457559285
-68.43917834580394,81.52959019403364
-68.31484021116147,-55.97817385600422
-68.19117696261014,166.51406209395793
-68.06817716164504,29.006298043920054
-67.9458296854842,-108.50146600611782
-67.82412371501213,113.99076994384433
-67.7030487233087,-23.516994106193522
-67.58259446472888,-161.02475815623137
-67.46275096450158,61.467477793730744
-67.34350850881754,-76.04028625630713
-67.22485763537844,146.45194969365502
-67.10678912438176,8.944185643617157
-66.98929398991625,-128.5635784064207
-66.87236347174608,93.92865754354145
-66.75598902746226,-43.57910650649643
-66.64016232498115,178.91312944346572
-66.52487523537195,41.40536539342785
-66.41011982599545,-96.10239865661003
-66.29588835393767,126.38983729335212
-66.1821732597231,-11.11792675668579
-66.0689671612932,-148.62569080672358
-65.95626284823662,73.86654514323854
-65.84405327625818,-63.64121890679934
-65.73233156187482,158.8510170431628
-65.62109097732737,21.34325299312495
-65.51032494569716,-116.16451105691291
-65.40002703621785,106.32772489304924
-65.2901909597727,-31.18003915698864
-65.18081056456866,-168.6878032070265
-65.07187983197876,53.80443274293564
-64.96339287254469,-83.70333130710225
-64.85534392213263,138.7889046428599
-64.74772733823444,1.2811405928220532
-64.64053759640821,-136.2266234572158
-64.5337692868516,86.26561249274633
-64.42741711110158,-51.24215155729155
-64.32147587885578,171.2500843926706
-64.21594050490904,33.742320342632745
-64.11080600620083,-103.7654437074051
-64.0060674989683,118.72679224255702
-63.901720196000504,-18.780971807480853
-63.7977594039894,-156.2887358575187
-63.69418052097368,66.20350009244343
-63.590979033870994,-71.30426395759446
-63.48815051609544,151.18797199236772
-63.38569062525647,13.680207942329845
-63.2835951009358,-123.827556107708
-63.18185976253907,98.66467984225412
-63.080480507219626,-38.84308420778376
-62.97945330787081,-176.3508482578216
-62.87877421118468,46.14138769214053
-62.77843933577396,-91.36637635789731
-62.67844487035518,131.1258595920648
-62.57878707199015,-6.381904457973064
-62.479462264383855,-143.88966850801089
-62.38046683623638,78.60256744195122
-62.281797239646856,-58.90519660808667
-62.183449988567354,163.5870393418755
-62.085421657304956,26.07927529183764
-61.98770887907006,-111.42848875820022
-61.89030834456936,111.06374719176192
-61.79321680064147,-26.444016858275972
-61.69643104893416,-163.95178090831382
-61.59994794462114,58.54045504164833
-61.50376439515733,-78.96730900838952
-61.407877359071,143.5249269415726
-61.31228384479155,6.017162891534741
-61.21698090951165,-131.4906011585031
-61.12196565808245,91.00163479145901
-61.02723524194075,-46.50612925857888
-60.93278685806711,175.9861066913833
-60.838617747973494,38.47834264134543
-60.74472519671987,-99.02942140869243
-60.65110653195835,123.46281454126971
-60.557759123004196,-14.044949508768184
-60.464680379932766,-151.55271355880603
-60.371867752701306,70.93952239115612
-60.279318730295,-66.56824165888173
-60.187030839896366,155.9239942910804
-60.09500164607711,18.416230241042534
-60.00322875001204,-119.09153380899531
-59.91170978871385,103.4007021409668
-59.82044243428846,-34.107061909071035
-59.72942439321007,-171.6148259591089
-59.63865340561537,50.877409990853224
-59.54812724461628,-86.63035405918464
-59.45784371563052,135.8618818907775
-59.36780065572962,-1.6458821592603954
-59.2779959330037,-139.15364620929824
-59.18842744594259,83.3385897406639
-59.09909312283259,-54.16917430937394
-59.009990921168686,168.3230616405882
-58.92111882708143,30.815297590550326
-58.83247485477834,-106.69246645948752
-58.74405704599898,115.79976949047459
-58.65586346948387,-21.707994559563247
-58.5678922204562,-159.21575860960112
-58.4801414201164,63.27647734036101
-58.392609215149044,-74.23128670967685
-58.305293777241545,148.2609492402853
-58.218193302614736,10.753185190247429
-58.131306011564476,-126.75457885979043
-58.044630148014306,95.73765709017171
-57.9581639790787,-41.770106959866155
-57.87190579463659,-179.277871009904
-57.78585390691507,43.21436494005812
-57.70000665008262,-94.2933991099797
-57.614362379851904,128.1988368399824
-57.52891947309172,-9.308927210055458
-57.443676327447974,-146.81669126009334
-57.35863136097315,75.67554468986881
-57.273783011764436,-61.83221936016906
-57.18912973760986,160.66001658979306
-57.10467001564249,23.15225253975522
-57.02040234200247,-114.35551151028264
-56.936325231506494,108.1367244396795
-56.85243721732465,-29.371039610358366
-56.768736850664396,-166.87880366039622
-56.68522270046158,55.613432289565914
-56.60189335307808,-81.89433176047191
-56.518747412006206,140.59790418949018
-56.43578349757935,3.0901401394523247
-56.35300024668897,-134.41762391058555
-56.270396312507614,88.0746120393766
-56.187970364217925,-49.433152010661274
-56.105721086747366,173.05908393930085
-56.023647180508526,35.55131988926301
-55.941747361145005,-101.95644416077488
-55.86002035928249,120.53579178918729
-55.778464920285195,-16.971972260850578
-55.697079804017214,-154.47973631088843
-55.61586378460891,68.01249963907371
-55.5348156502281,-69.49526441096413
-55.45393420285579,152.99697153899797
-55.37321825806677,15.489207488960117
-55.29266664481444,-122.01855656107776
-55.21227820522004,100.4736793888844
-55.13205179436615,-37.034084661153486
-55.05198628009429,-174.54184871119134
-54.97208054280669,47.95038723877081
-54.892333475271776,-89.55737681126709
-54.812743982433716,132.9348591386951
-54.73331098122559,-4.572904911342789
-54.65403340038627,-142.08066896138064
-54.57491018028082,80.4115669885815
-54.49594027272456,-57.09619706145634
-54.41712264081029,165.39603888850576
-54.33845625873903,27.88827483846791
-54.259940111653904,-109.61948921156994
-54.18157319547731,112.8727467383922
-54.10335451675105,-24.635017311645697
-54.025283092479604,-162.14278136168355
-53.9473579499763,60.3494545882786
-53.86957812671238,-77.15830946175925
-53.79194267016894,145.33392648820288
-53.71445063769159,7.826162438165013
-53.637101096347784,-129.68160161187285
-53.559893122786846,92.81063433808929
-53.48282580310254,-44.69712971194855
-53.405898232698185,177.79510623801355
-53.329109516154176,40.2873421879757
-53.25245876709799,-97.22042186206215
-53.175945108076526,125.27181408789998
-53.09956767043065,-12.235949962137909
-53.02332559417219,-149.74371401217576
-52.94721802786297,72.74852193778639
-52.87124412849598,-64.75924211225146
-52.7954030613789,157.73299383771067
-52.71969400001931,20.225229787672806
-52.644116126012314,-117.28253426236506
-52.5686686289298,105.20970168759708
-52.493350706211885,-32.29806236244076
-52.418161563060075,-169.80582641247867
-52.34310041233239,52.68640953748349
-52.268166474440314,-84.82135451255436
-52.19335897724733,137.6708814374078
-52.11867715596952,0.1631173873699084
-52.0441202530775,-137.34464666266797
-51.969687518200345,85.14758928729418
-51.8953782080309,-52.36017476274367
-51.821191586232864,170.13206118721845
-51.74712692334931,32.6242971371806
-51.67318349671285,-104.88346691285724
-51.599360590357186,117.60876903710488
-51.52565749493026,-19.89899501293297
-51.45207350760869,-157.40675906297085
-51.378607932013814,65.08547688699129
-51.30526007812891,-72.42228716304658
-51.23202926221796,150.06994878691557
-51.158914806745564,12.5621847368777
-51.085916040298336,-124.94557931316018
-51.01303229750744,97.54665663680197
-50.94026291897244,-39.96110741323588
-50.86760725118634,-177.46887146327376
-50.795064646461896,45.02336448668839
-50.722634462859034,-92.48439956334948
-50.650316064113476,130.00783638661267
-50.5781088195664,-7.499927663425183
-50.506012104095404,-145.00769171346306
-50.434025298046386,77.48454423649908
-50.36214778716653,-60.02321981353879
-50.29037896253841,162.46901613642336
-50.21871822051504,24.961252086385493
-50.14716496265603,-112.54651196365239
-50.07571859566458,109.94572398630976
-50.004378531325656,-27.56204006372809
-49.93314418644491,-165.06980411376597
-49.86201498278864,57.42243183619618
-49.790990347024724,-80.0853322138417
-49.72006971066433,142.40690373612046
-49.64925251000458,4.899139686082597
-49.578538186072095,-132.60862436395527
-49.5079261845673,89.88361158600688
-49.43741595580974,-47.624152464031
-49.36700695468403,174.86808348593115
-49.29669864058669,37.36031943589329
-49.22649047737387,-100.1474446141446
-49.15638193330962,122.34479133581755
-49.08637248101514,-15.162972714220302
-49.01646159741871,-152.67073676425815
-48.94664876370628,69.82149918570397
-48.87693346527292,-67.68626486433385
-48.80731519167483,154.80597108562824
-48.737793436582194,17.29820703559039
-48.668367697732606,-120.20955701444748
-48.59903747688523,102.28267893551467
-48.529802279775616,-35.22508511452321
-48.46066161607106,-172.73284916456106
-48.391614999326855,49.75938678540108
-48.32266194694286,-87.74837726463682
-48.25380198012091,134.74385868532534
-48.18503462382274,-2.763905364712514
-48.11635940672848,-140.27166941475036
-48.04777586119584,82.22056653521177
-47.97928352321975,-55.28719751482606
-47.91088193239264,167.20503843513606
-47.84257063186521,29.697274385098183
-47.77434916830784,-107.8104896649397
-47.70621709187248,114.68174628502246
-47.638173956155036,-22.826017765015365
-47.570219318158316,-160.33378181505327
-47.50235273825549,62.15845413490887
-47.43457378015403,-75.34930991512903
-47.36688201086021,147.14292603483312
-47.29927700064391,9.635161984795285
-47.231758323004165,-127.87260206524257
-47.16432555463489,94.61963388471958
-47.09697827539134,-42.88813016531827
-47.02971606825684,179.60410578464385
-46.96253851931001,42.09634173460597
-46.895445217692455,-95.41142231543188
-46.82843575557683,127.08081363453024
-46.76150972813546,-10.426950415507633
-46.69466673350916,-147.93471446554545
-46.62790637277669,74.55752148441667
-46.56122824992449,-62.95024256562124
-46.494631971816766,159.54199338434094
-46.42811714816614,22.034229334303078
-46.36168339150454,-115.47353471573479
-46.295330317154495,107.01870123422736
-46.22905754320086,-30.489062815810485
-46.16286469046282,-167.99682686584836
-46.09675138246635,54.49540908411377
-46.030717245416966,-83.01235496592409
-45.964761908172825,139.47988098403803
-45.89888500221825,1.97211693400018
-45.83308616163743,-135.53564711603767
-45.767365023088644,86.95658883392446
-45.70172122577872,-50.55117521611345
-45.636154411437765,171.94106073384873
-45.57066422429433,34.433296683810866
-45.50525031105082,-103.074467366227
-45.439912320859186,119.41776858373515
-45.374649905297,-18.089995466302696
