Scenario ID,Num Sats,Ground Segment,Task Arrival Rate,Target Distribution
0,24,Single NEN,10,25.0
1,24,Single NEN,10,60.0
2,24,Single NEN,10,90.0
3,24,Single NEN,100,25.0
4,24,Single NEN,100,60.0
5,24,Single NEN,100,90.0
6,24,Single NEN,500,25.0
7,24,Single NEN,500,60.0
8,24,Single NEN,500,90.0
9,24,Single NEN,1000,25.0
10,24,Single NEN,1000,60.0
11,24,Single NEN,1000,90.0
12,24,Full NEN,10,25.0
13,24,Full NEN,10,60.0
14,24,Full NEN,10,90.0
15,24,Full NEN,100,25.0
16,24,Full NEN,100,60.0
17,24,Full NEN,100,90.0
18,24,Full NEN,500,25.0
19,24,Full NEN,500,60.0
20,24,Full NEN,500,90.0
21,24,Full NEN,1000,25.0
22,24,Full NEN,1000,60.0
23,24,Full NEN,1000,90.0
24,24,None,10,25.0
25,24,None,10,60.0
26,24,None,10,90.0
27,24,None,100,25.0
28,24,None,100,60.0
29,24,None,100,90.0
30,24,None,500,25.0
31,24,None,500,60.0
32,24,None,500,90.0
33,24,None,1000,25.0
34,24,None,1000,60.0
35,24,None,1000,90.0
36,48,Single NEN,10,25.0
37,48,Single NEN,10,60.0
38,48,Single NEN,10,90.0
39,48,Single NEN,100,25.0
40,48,Single NEN,100,60.0
41,48,Single NEN,100,90.0
42,48,Single NEN,500,25.0
43,48,Single NEN,500,60.0
44,48,Single NEN,500,90.0
45,48,Single NEN,1000,25.0
46,48,Single NEN,1000,60.0
47,48,Single NEN,1000,90.0
48,48,Full NEN,10,25.0
49,48,Full NEN,10,60.0
50,48,Full NEN,10,90.0
51,48,Full NEN,100,25.0
52,48,Full NEN,100,60.0
53,48,Full NEN,100,90.0
54,48,Full NEN,500,25.0
55,48,Full NEN,500,60.0
56,48,Full NEN,500,90.0
57,48,Full NEN,1000,25.0
58,48,Full NEN,1000,60.0
59,48,Full NEN,1000,90.0
60,48,None,10,25.0
61,48,None,10,60.0
62,48,None,10,90.0
63,48,None,100,25.0
64,48,None,100,60.0
65,48,None,100,90.0
66,48,None,500,25.0
67,48,None,500,60.0
68,48,None,500,90.0
69,48,None,1000,25.0
70,48,None,1000,60.0
71,48,None,1000,90.0
72,96,Single NEN,10,25.0
73,96,Single NEN,10,60.0
74,96,Single NEN,10,90.0
75,96,Single NEN,100,25.0
76,96,Single NEN,100,60.0
77,96,Single NEN,100,90.0
78,96,Single NEN,500,25.0
79,96,Single NEN,500,60.0
80,96,Single NEN,500,90.0
81,96,Single NEN,1000,25.0
82,96,Single NEN,1000,60.0
83,96,Single NEN,1000,90.0
84,96,Full NEN,10,25.0
85,96,Full NEN,10,60.0
86,96,Full NEN,10,90.0
87,96,Full NEN,100,25.0
88,96,Full NEN,100,60.0
89,96,Full NEN,100,90.0
90,96,Full NEN,500,25.0
91,96,Full NEN,500,60.0
92,96,Full NEN,500,90.0
93,96,Full NEN,1000,25.0
94,96,Full NEN,1000,60.0
95,96,Full NEN,1000,90.0
96,96,None,10,25.0
97,96,None,10,60.0
98,96,None,10,90.0
99,96,None,100,25.0
100,96,None,100,60.0
101,96,None,100,90.0
102,96,None,500,25.0
103,96,None,500,60.0
104,96,None,500,90.0
105,96,None,1000,25.0
106,96,None,1000,60.0
107,96,None,1000,90.0
108,192,Single NEN,10,25.0
109,192,Single NEN,10,60.0
110,192,Single NEN,10,90.0
111,192,Single NEN,100,25.0
112,192,Single NEN,100,60.0
113,192,Single NEN,100,90.0
114,192,Single NEN,500,25.0
115,192,Single NEN,500,60.0
116,192,Single NEN,500,90.0
117,192,Single NEN,1000,25.0
118,192,Single NEN,1000,60.0
119,192,Single NEN,1000,90.0
120,192,Full NEN,10,25.0
121,192,Full NEN,10,60.0
122,192,Full NEN,10,90.0
123,192,Full NEN,100,25.0
124,192,Full NEN,100,60.0
125,192,Full NEN,100,90.0
126,192,Full NEN,500,25.0
127,192,Full NEN,500,60.0
128,192,Full NEN,500,90.0
129,192,Full NEN,1000,25.0
130,192,Full NEN,1000,60.0
131,192,Full NEN,1000,90.0
132,192,None,10,25.0
133,192,None,10,60.0
134,192,None,10,90.0
135,192,None,100,25.0
136,192,None,100,60.0
137,192,None,100,90.0
138,192,None,500,25.0
139,192,None,500,60.0
140,192,None,500,90.0
141,192,None,1000,25.0
142,192,None,1000,60.0
143,192,None,1000,90.0
