t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,SENSING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,MESSAGING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,SENSING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,LISTENING
216.32,6818.432,633.77,1494.967,-1.739,2.882,6.789,0.0,SENSING
216.32,6818.432,633.77,1494.967,-1.739,2.882,6.789,0.0,MANEUVERING
216.32,6818.432,633.77,1494.967,-1.739,2.882,6.789,0.0,LISTENING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,MANEUVERING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,SENSING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,MEASURING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,MESSAGING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,SENSING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,43.68,LISTENING
262.9,6728.994,766.926,1809.041,-2.104,2.844,6.7,43.68,SENSING
262.9,6728.994,766.926,1809.041,-2.104,2.844,6.7,43.68,MANEUVERING
262.9,6728.994,766.926,1809.041,-2.104,2.844,6.7,43.68,LISTENING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,MANEUVERING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,SENSING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,MEASURING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,MESSAGING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,SENSING
270.0,6713.873,787.062,1856.534,-2.159,2.838,6.685,50.78,LISTENING
289.38,6670.613,841.788,1985.614,-2.309,2.82,6.642,50.78,SENSING
289.38,6670.613,841.788,1985.614,-2.309,2.82,6.642,50.78,MANEUVERING
289.38,6670.613,841.788,1985.614,-2.309,2.82,6.642,50.78,LISTENING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MANEUVERING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,SENSING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MEASURING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MESSAGING
