routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.00237,0.00488,2e-05,819
__check_action_completion,9e-05,4e-05,8e-05,819
preplanner/update_percepts,0.00011,8e-05,9e-05,819
preplanner/needs_planning,0.0,0.0,0.0,819
preplanner/calculate_access_opportunities,0.01372,0.00553,0.0101,9
preplanner/_schedule_observations,0.02146,0.01204,0.01437,9
preplanner/is_observation_path_valid,8e-05,6e-05,0.0001,9
preplanner/_create_broadcast_path,1e-05,1e-05,1e-05,6
preplanner/_schedule_broadcasts,0.00179,0.00134,0.00242,9
preplanner/_schedule_maneuvers,0.00456,0.00322,0.00586,9
preplanner/__schedule_periodic_replan,0.00049,0.00033,0.00064,9
preplanner/generate_plan,0.02951,0.01689,0.02497,9
replanner/needs_planning,0.0,0.0,0.0,819
replanner/_create_broadcast_path,1e-05,0.0,1e-05,2
