plan_index,t_plan,instrument,t_img
0,0.0,thermal,260.0
0,0.0,thermal,270.0
0,0.0,thermal,290.0
0,0.0,thermal,300.0
0,0.0,thermal,310.0
0,0.0,thermal,340.0
0,0.0,thermal,350.0
0,0.0,thermal,360.0
0,0.0,thermal,370.0
0,0.0,thermal,390.0
0,0.0,thermal,400.0
0,0.0,thermal,410.0
0,0.0,thermal,420.0
0,0.0,thermal,440.0
0,0.0,thermal,450.0
0,0.0,thermal,480.0
0,0.0,thermal,490.0
0,0.0,thermal,500.0
0,0.0,thermal,510.0
0,0.0,thermal,520.0
0,0.0,thermal,530.0
0,0.0,thermal,540.0
0,0.0,thermal,550.0
0,0.0,thermal,560.0
0,0.0,thermal,570.0
0,0.0,thermal,580.0
0,0.0,thermal,590.0
0,0.0,thermal,600.0
0,0.0,thermal,610.0
0,0.0,thermal,620.0
0,0.0,thermal,630.0
0,0.0,thermal,650.0
0,0.0,thermal,660.0
0,0.0,thermal,670.0
0,0.0,thermal,680.0
0,0.0,thermal,710.0
0,0.0,thermal,720.0
0,0.0,thermal,730.0
0,0.0,thermal,740.0
0,0.0,thermal,750.0
0,0.0,thermal,760.0
0,0.0,thermal,770.0
0,0.0,thermal,780.0
0,0.0,thermal,790.0
0,0.0,thermal,800.0
0,0.0,thermal,810.0
0,0.0,thermal,820.0
0,0.0,thermal,830.0
0,0.0,thermal,840.0
0,0.0,thermal,850.0
0,0.0,thermal,860.0
0,0.0,thermal,870.0
0,0.0,thermal,880.0
0,0.0,thermal,890.0
0,0.0,thermal,900.0
0,0.0,thermal,910.0
0,0.0,thermal,920.0
0,0.0,thermal,930.0
0,0.0,thermal,940.0
0,0.0,thermal,950.0
0,0.0,thermal,960.0
0,0.0,thermal,970.0
0,0.0,thermal,980.0
0,0.0,thermal,990.0
0,0.0,thermal,1000.0
1,1000.0,thermal,1000.0
1,1000.0,thermal,1010.0
1,1000.0,thermal,1020.0
1,1000.0,thermal,1030.0
1,1000.0,thermal,1040.0
1,1000.0,thermal,1050.0
1,1000.0,thermal,1060.0
1,1000.0,thermal,1070.0
1,1000.0,thermal,1130.0
1,1000.0,thermal,1140.0
1,1000.0,thermal,1150.0
1,1000.0,thermal,1160.0
1,1000.0,thermal,1170.0
1,1000.0,thermal,1220.0
1,1000.0,thermal,1230.0
1,1000.0,thermal,1240.0
1,1000.0,thermal,1250.0
1,1000.0,thermal,1280.0
1,1000.0,thermal,1410.0
1,1000.0,thermal,1440.0
1,1000.0,thermal,1450.0
1,1000.0,thermal,1570.0
1,1000.0,thermal,1580.0
1,1000.0,thermal,1640.0
1,1000.0,thermal,1650.0
1,1000.0,thermal,1660.0
1,1000.0,thermal,1670.0
1,1000.0,thermal,1680.0
1,1000.0,thermal,1690.0
1,1000.0,thermal,1700.0
1,1000.0,thermal,1710.0
1,1000.0,thermal,1720.0
1,1000.0,thermal,1730.0
1,1000.0,thermal,1740.0
1,1000.0,thermal,1750.0
1,1000.0,thermal,1780.0
1,1000.0,thermal,1790.0
1,1000.0,thermal,1820.0
1,1000.0,thermal,1830.0
1,1000.0,thermal,1840.0
1,1000.0,thermal,1850.0
1,1000.0,thermal,1860.0
1,1000.0,thermal,1870.0
1,1000.0,thermal,1880.0
1,1000.0,thermal,1900.0
1,1000.0,thermal,1910.0
1,1000.0,thermal,1940.0
1,1000.0,thermal,1970.0
1,1000.0,thermal,1990.0
1,1000.0,thermal,2000.0
2,2000.0,thermal,2000.0
2,2000.0,thermal,2020.0
2,2000.0,thermal,2040.0
2,2000.0,thermal,2070.0
2,2000.0,thermal,2080.0
2,2000.0,thermal,2090.0
2,2000.0,thermal,2110.0
2,2000.0,thermal,2130.0
2,2000.0,thermal,2140.0
2,2000.0,thermal,2160.0
2,2000.0,thermal,2180.0
2,2000.0,thermal,2190.0
2,2000.0,thermal,2200.0
2,2000.0,thermal,2210.0
2,2000.0,thermal,2220.0
2,2000.0,thermal,2230.0
2,2000.0,thermal,2240.0
2,2000.0,thermal,2280.0
2,2000.0,thermal,2290.0
2,2000.0,thermal,2310.0
2,2000.0,thermal,2320.0
2,2000.0,thermal,2330.0
2,2000.0,thermal,2340.0
2,2000.0,thermal,2350.0
2,2000.0,thermal,2360.0
2,2000.0,thermal,2420.0
2,2000.0,thermal,2430.0
2,2000.0,thermal,2450.0
2,2000.0,thermal,2540.0
2,2000.0,thermal,2570.0
2,2000.0,thermal,2580.0
2,2000.0,thermal,2590.0
2,2000.0,thermal,2600.0
2,2000.0,thermal,2610.0
2,2000.0,thermal,2640.0
2,2000.0,thermal,2720.0
2,2000.0,thermal,2760.0
2,2000.0,thermal,2780.0
6,6000.0,thermal,6400.0
6,6000.0,thermal,6440.0
6,6000.0,thermal,6450.0
6,6000.0,thermal,6470.0
6,6000.0,thermal,6490.0
6,6000.0,thermal,6510.0
6,6000.0,thermal,6540.0
6,6000.0,thermal,6570.0
6,6000.0,thermal,6580.0
6,6000.0,thermal,6600.0
6,6000.0,thermal,6620.0
6,6000.0,thermal,6630.0
6,6000.0,thermal,6660.0
6,6000.0,thermal,6670.0
6,6000.0,thermal,6680.0
6,6000.0,thermal,6690.0
6,6000.0,thermal,6700.0
6,6000.0,thermal,6710.0
6,6000.0,thermal,6720.0
6,6000.0,thermal,6750.0
6,6000.0,thermal,6770.0
6,6000.0,thermal,6800.0
6,6000.0,thermal,6810.0
6,6000.0,thermal,6820.0
6,6000.0,thermal,6830.0
6,6000.0,thermal,6840.0
6,6000.0,thermal,6850.0
6,6000.0,thermal,6860.0
6,6000.0,thermal,6870.0
6,6000.0,thermal,6880.0
6,6000.0,thermal,6890.0
6,6000.0,thermal,6900.0
6,6000.0,thermal,6910.0
6,6000.0,thermal,6920.0
6,6000.0,thermal,6930.0
6,6000.0,thermal,6940.0
6,6000.0,thermal,6950.0
6,6000.0,thermal,6960.0
6,6000.0,thermal,6970.0
6,6000.0,thermal,6990.0
6,6000.0,thermal,7000.0
7,7000.0,thermal,7000.0
7,7000.0,thermal,7030.0
7,7000.0,thermal,7040.0
7,7000.0,thermal,7050.0
7,7000.0,thermal,7060.0
7,7000.0,thermal,7070.0
7,7000.0,thermal,7080.0
7,7000.0,thermal,7090.0
7,7000.0,thermal,7100.0
7,7000.0,thermal,7110.0
7,7000.0,thermal,7120.0
7,7000.0,thermal,7130.0
