gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
2346,-23.4825,146.096593,generic event,62.87389960055346,758.6284737487002,7.953851189225372,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a54-f817-11f0-aba3-b42e993745e8
2266,-0.909447,-76.208673,generic event,70.93522106777725,370.86925284084623,8.971191231478024,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a55-f817-11f0-aba3-b42e993745e8
4263,-20.767672,140.507556,generic event,195.11715769588585,701.6815270399253,6.083859266282888,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a56-f817-11f0-aba3-b42e993745e8
4312,-12.455311,36.847894,generic event,313.4121832290465,581.8051357338004,5.299557915738295,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a57-f817-11f0-aba3-b42e993745e8
2627,1.91526,44.659998,generic event,599.3393812164925,341.6285711764193,6.669502564855955,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a58-f817-11f0-aba3-b42e993745e8
232,-20.196224,140.631881,generic event,935.0319341160407,607.4620868384194,8.158293847577468,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a59-f817-11f0-aba3-b42e993745e8
4430,1.974364,38.412849,generic event,1411.3408540757086,628.0462756168758,6.873558261995068,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a5a-f817-11f0-aba3-b42e993745e8
3702,-11.643607,-69.643083,generic event,1576.0539135262295,516.4732114019944,9.023167846729976,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a5b-f817-11f0-aba3-b42e993745e8
4026,6.355697,10.825431,generic event,1592.3771734389836,321.79129221135884,7.2843138189490375,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a5c-f817-11f0-aba3-b42e993745e8
4890,24.927861,75.99765,generic event,1691.65007697281,336.72786154902565,5.798126635663571,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a5d-f817-11f0-aba3-b42e993745e8
1434,-3.338772,-52.323673,generic event,1752.0908060448019,487.36495073332213,8.279027673330255,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a5e-f817-11f0-aba3-b42e993745e8
409,1.400543,111.391945,generic event,1821.614311576625,389.19809989513277,5.705436257696598,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a5f-f817-11f0-aba3-b42e993745e8
992,11.643016,40.90358,generic event,1852.9025637968136,470.5278050459973,8.803978661986127,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a60-f817-11f0-aba3-b42e993745e8
1368,-16.381346,18.60546,generic event,1934.2334433085807,309.86958985749425,7.68269795229787,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a61-f817-11f0-aba3-b42e993745e8
2658,-17.661087,124.758842,generic event,2086.7422472833387,792.8185422123215,9.207569065794921,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a62-f817-11f0-aba3-b42e993745e8
409,1.400543,111.391945,generic event,2338.0766732607876,583.7079519148,8.904762160695649,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a63-f817-11f0-aba3-b42e993745e8
280,19.159382,-71.611443,generic event,2479.4208520655143,598.0292345413999,9.812639054566056,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a64-f817-11f0-aba3-b42e993745e8
1700,1.510373,32.789433,generic event,2479.6129595667007,490.90527042708163,6.911358039992906,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a65-f817-11f0-aba3-b42e993745e8
2097,20.992063,-16.110974,generic event,3146.476889349432,465.7604351898867,6.942991151258524,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a66-f817-11f0-aba3-b42e993745e8
2453,-5.465953,-65.945167,generic event,3159.2469877118374,416.7670540257815,5.7788470970101375,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a67-f817-11f0-aba3-b42e993745e8
4830,16.78822,-98.95884,generic event,4355.059026953186,820.7027121146753,7.0034088089776745,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a68-f817-11f0-aba3-b42e993745e8
1573,-23.065999,-65.547634,generic event,4565.915180958089,647.1909169831501,6.871429818681717,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a69-f817-11f0-aba3-b42e993745e8
3012,10.992847,13.886975,generic event,4698.667920172981,506.38205181647305,8.539627685121651,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a6a-f817-11f0-aba3-b42e993745e8
643,19.174898,29.486123,generic event,4736.558728724196,581.79104281499,5.876335660921451,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a6b-f817-11f0-aba3-b42e993745e8
3987,20.73192,98.260876,generic event,4838.190204975796,883.0286933528389,9.9787793705712,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a6c-f817-11f0-aba3-b42e993745e8
2826,-22.702759,17.17762,generic event,5414.195186544494,692.7528002897011,7.461351206531043,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a6d-f817-11f0-aba3-b42e993745e8
3798,13.271395,25.445771,generic event,5424.7694542303225,591.5240093950722,9.384233303556517,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a6e-f817-11f0-aba3-b42e993745e8
1098,-12.922425,32.61731,generic event,5835.509047981221,338.91939269312644,6.566275896945476,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a6f-f817-11f0-aba3-b42e993745e8
2718,-4.824779,22.586193,generic event,6175.387550222802,490.16849757706467,5.265501571723298,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a70-f817-11f0-aba3-b42e993745e8
305,1.748674,113.673602,generic event,6649.702356250886,791.6741741549945,5.649128319036333,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a71-f817-11f0-aba3-b42e993745e8
1054,-16.424536,16.915073,generic event,7055.994328507735,776.25187034904,8.690538241243953,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a72-f817-11f0-aba3-b42e993745e8
1710,-11.448922,25.715415,generic event,7218.276376986673,848.7869278463609,9.326652120622521,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a73-f817-11f0-aba3-b42e993745e8
1548,22.069132,108.106991,generic event,7328.457047415222,476.98282752487864,5.127614159508608,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a74-f817-11f0-aba3-b42e993745e8
1994,10.537696,-63.202996,generic event,7509.790049240382,783.8782276750095,7.971314057051723,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a75-f817-11f0-aba3-b42e993745e8
2277,23.449964,43.008004,generic event,7811.426482299945,753.8018932629288,8.346347139503694,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a76-f817-11f0-aba3-b42e993745e8
2352,18.237205,27.924092,generic event,7833.943475978621,373.4983742456758,6.56720793214531,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a77-f817-11f0-aba3-b42e993745e8
3561,16.69627,29.387996,generic event,7974.631722927815,347.4574139264348,6.5498607183126865,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a78-f817-11f0-aba3-b42e993745e8
1578,0.42629,32.122526,generic event,8010.308632997551,861.941101598892,8.554799330923613,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a79-f817-11f0-aba3-b42e993745e8
4563,-7.692333,109.674972,generic event,8069.684880474924,778.9067102981026,5.800863600917382,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a7a-f817-11f0-aba3-b42e993745e8
2924,-15.038518,-69.042486,generic event,8220.162411211219,610.6902054919703,5.041634141607233,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a7b-f817-11f0-aba3-b42e993745e8
3774,17.505422,38.355398,generic event,8353.572296559178,473.6416367642447,7.823695179929367,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a7c-f817-11f0-aba3-b42e993745e8
2366,10.808065,77.692819,generic event,8374.405627353224,497.12187595052944,5.3198199246300995,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a7d-f817-11f0-aba3-b42e993745e8
443,-1.687913,102.472529,generic event,8548.630940608455,780.5897471271567,5.157498841136172,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a7e-f817-11f0-aba3-b42e993745e8
1688,19.96413,11.215065,generic event,8715.151930642647,522.9116677730631,5.382753078239402,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a7f-f817-11f0-aba3-b42e993745e8
1552,24.249731,93.165759,generic event,8781.499733682538,824.911591915348,5.641971064585097,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a80-f817-11f0-aba3-b42e993745e8
1026,-24.389549,150.509438,generic event,8871.430296691697,569.6517974198146,8.513687012284969,"['IMG_A', 'IMG_B', 'IMG_C']",00bf4a81-f817-11f0-aba3-b42e993745e8
