gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4808,-5.203734,140.66535,generic event,134.56223373031725,891.0176251296572,5.61156444463035,"['IMG_A', 'IMG_B', 'IMG_C']",016819fe-f817-11f0-aba3-b42e993745e8
4786,-81.429234,37.627615,generic event,209.7699576611352,866.5558311962449,5.1697544156421715,"['IMG_A', 'IMG_B', 'IMG_C']",016819ff-f817-11f0-aba3-b42e993745e8
3538,-86.594129,91.873666,generic event,258.8254005179249,677.1523303685104,9.5737300529011,"['IMG_A', 'IMG_B', 'IMG_C']",01681a00-f817-11f0-aba3-b42e993745e8
700,-77.88605,41.003903,generic event,368.77280519135047,443.92338221419845,7.508208462329559,"['IMG_A', 'IMG_B', 'IMG_C']",01681a01-f817-11f0-aba3-b42e993745e8
3380,45.042715,-81.063722,generic event,374.1300256757718,796.8360698059442,6.610614952544767,"['IMG_A', 'IMG_B', 'IMG_C']",01681a02-f817-11f0-aba3-b42e993745e8
2933,35.073941,101.611921,generic event,441.49283767769924,435.7307987628734,9.24678840839374,"['IMG_A', 'IMG_B', 'IMG_C']",01681a03-f817-11f0-aba3-b42e993745e8
4710,-81.444641,47.46154,generic event,579.1727142288154,461.51350273409753,7.713435653192608,"['IMG_A', 'IMG_B', 'IMG_C']",01681a04-f817-11f0-aba3-b42e993745e8
1763,-11.648886,34.178509,generic event,606.6338125649672,338.7908146718773,8.431499195663942,"['IMG_A', 'IMG_B', 'IMG_C']",01681a05-f817-11f0-aba3-b42e993745e8
56,-78.630835,-138.485829,generic event,704.3060881842057,781.9860584735637,7.896565493600743,"['IMG_A', 'IMG_B', 'IMG_C']",01681a06-f817-11f0-aba3-b42e993745e8
4175,61.516561,104.614996,generic event,929.942080539391,599.3465897449272,5.1214744977991185,"['IMG_A', 'IMG_B', 'IMG_C']",01681a07-f817-11f0-aba3-b42e993745e8
1008,32.585077,9.899518,generic event,973.6380027171056,693.9359179363115,5.5921635036448345,"['IMG_A', 'IMG_B', 'IMG_C']",01681a08-f817-11f0-aba3-b42e993745e8
197,37.174212,15.069546,generic event,998.8865501243201,604.544928413927,6.758271758602631,"['IMG_A', 'IMG_B', 'IMG_C']",01681a09-f817-11f0-aba3-b42e993745e8
4132,-85.348455,17.221271,generic event,1137.8308047003206,637.4155502063873,8.47635540219919,"['IMG_A', 'IMG_B', 'IMG_C']",01681a0a-f817-11f0-aba3-b42e993745e8
2443,76.068128,60.38511,generic event,1165.2989811899804,786.3879696424476,7.8770228589090525,"['IMG_A', 'IMG_B', 'IMG_C']",01681a0b-f817-11f0-aba3-b42e993745e8
435,46.205427,-114.013507,generic event,1184.1387080332715,362.1254532098893,9.967033163972244,"['IMG_A', 'IMG_B', 'IMG_C']",01681a0c-f817-11f0-aba3-b42e993745e8
4815,-85.790197,130.992611,generic event,1206.4503187287582,357.5032402842608,6.9783167605503795,"['IMG_A', 'IMG_B', 'IMG_C']",01681a0d-f817-11f0-aba3-b42e993745e8
1296,1.739673,41.866907,generic event,1209.1629713169439,380.510639502988,9.761439269056998,"['IMG_A', 'IMG_B', 'IMG_C']",01681a0e-f817-11f0-aba3-b42e993745e8
