gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
708,-48.542265,-73.333988,generic event,101.79904322865127,657.1827371715601,6.257869586149707,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcf4-f817-11f0-aba3-b42e993745e8
2469,-29.488731,-58.273997,generic event,256.2016570983076,683.9103384449105,6.8855242924691895,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcf5-f817-11f0-aba3-b42e993745e8
942,-70.994753,35.379668,generic event,273.4352995197836,597.677697102526,6.646073633642551,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcf6-f817-11f0-aba3-b42e993745e8
2370,-79.821169,29.376299,generic event,585.4621896739341,471.12455965569677,8.508181014638222,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcf7-f817-11f0-aba3-b42e993745e8
650,77.90625,-45.412457,generic event,813.0705886551464,878.6126842666305,7.719391107595973,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcf8-f817-11f0-aba3-b42e993745e8
1918,-28.656407,149.563891,generic event,991.3352038028554,458.1523550215161,7.02731276519725,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcf9-f817-11f0-aba3-b42e993745e8
4238,-89.067899,-143.669507,generic event,1213.6024226713294,773.4939528788531,9.917848311527994,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcfa-f817-11f0-aba3-b42e993745e8
537,18.245379,37.125595,generic event,1364.6938641996107,827.8648807437305,7.818718395643126,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcfb-f817-11f0-aba3-b42e993745e8
4815,-85.790197,130.992611,generic event,1381.2998957018706,604.8344891454374,8.292203404637036,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcfc-f817-11f0-aba3-b42e993745e8
715,14.827648,46.360515,generic event,1674.7808867720885,481.4250582082365,8.220922741807929,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcfd-f817-11f0-aba3-b42e993745e8
2003,39.824887,-103.065656,generic event,1696.9364323027642,352.0407976114716,7.617360597059063,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcfe-f817-11f0-aba3-b42e993745e8
1064,-86.776192,145.479204,generic event,1791.8543532958859,897.0857215115113,6.286005237256367,"['IMG_A', 'IMG_B', 'IMG_C']",0167fcff-f817-11f0-aba3-b42e993745e8
4507,44.577744,128.028351,generic event,2230.430687025239,894.518943031147,9.159967024125633,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd00-f817-11f0-aba3-b42e993745e8
1947,11.303003,-7.047734,generic event,2445.2511016035346,513.0137393340198,9.237650549825483,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd01-f817-11f0-aba3-b42e993745e8
2445,-84.077903,33.874189,generic event,2504.734691635309,497.9502049701879,9.613911229279527,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd02-f817-11f0-aba3-b42e993745e8
3519,57.872706,-93.505495,generic event,2541.069111797445,789.4319035731015,7.419486078346698,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd03-f817-11f0-aba3-b42e993745e8
414,-2.90355,115.519554,generic event,2568.758164436431,737.0241315979617,6.390082301472564,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd04-f817-11f0-aba3-b42e993745e8
2994,24.586189,-7.410529,generic event,2696.035629580069,850.9353844562307,8.070335507541264,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd05-f817-11f0-aba3-b42e993745e8
2585,-18.36639,34.873339,generic event,2706.954797325726,735.0890321426962,7.672861171923485,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd06-f817-11f0-aba3-b42e993745e8
308,68.167172,-139.311239,generic event,2938.459939135349,424.24847126851233,9.17544456549193,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd07-f817-11f0-aba3-b42e993745e8
1244,59.827419,-75.531805,generic event,3067.449237080316,611.2296318430768,8.963560976474524,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd08-f817-11f0-aba3-b42e993745e8
3724,-24.572334,-48.552089,generic event,3093.5609750809103,534.7563945239233,8.012686180641062,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd09-f817-11f0-aba3-b42e993745e8
1058,64.577013,-106.486241,generic event,3174.0712331636882,733.9396528458701,5.76608851940468,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd0a-f817-11f0-aba3-b42e993745e8
692,0.264259,-62.114506,generic event,3228.246860337732,793.4413294724645,9.591137308383301,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd0b-f817-11f0-aba3-b42e993745e8
4765,-69.78202,-63.125014,generic event,3338.841691874884,618.9868714446793,5.790456133966634,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd0c-f817-11f0-aba3-b42e993745e8
4318,70.002112,70.462064,generic event,3556.2000451501167,458.52498383520737,9.642222696660987,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd0d-f817-11f0-aba3-b42e993745e8
999,-27.031926,-56.553277,generic event,3563.9829505562398,615.0860404805442,5.761702221895843,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd0e-f817-11f0-aba3-b42e993745e8
3614,-84.155205,129.010393,generic event,3675.740228317325,774.4831428928536,5.247225175537587,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd0f-f817-11f0-aba3-b42e993745e8
4968,-8.991813,-39.310453,generic event,3699.94620117169,832.373396406938,9.567537871648717,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd10-f817-11f0-aba3-b42e993745e8
3370,63.134485,166.577507,generic event,3766.517424093517,413.2344603618565,8.560780868722656,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd11-f817-11f0-aba3-b42e993745e8
2332,55.881056,13.091,generic event,3794.7441500378272,461.98504463696304,9.65415217240303,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd12-f817-11f0-aba3-b42e993745e8
2862,53.203765,104.958931,generic event,3828.983262965194,306.19345602919947,8.720336273972368,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd13-f817-11f0-aba3-b42e993745e8
3061,-77.731981,-30.281919,generic event,3979.531007831034,720.0561422160015,9.122332741735308,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd14-f817-11f0-aba3-b42e993745e8
1074,26.936731,89.874783,generic event,4010.359446598189,605.5006211459223,9.923094722095808,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd15-f817-11f0-aba3-b42e993745e8
4586,-6.868124,-78.83544,generic event,4034.7248261556806,412.1772644599326,9.415311292281315,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd16-f817-11f0-aba3-b42e993745e8
4164,-15.343421,37.490149,generic event,4285.791324476313,692.0132351689164,7.8468838770713045,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd17-f817-11f0-aba3-b42e993745e8
54,-25.599093,124.402204,generic event,4305.052932819502,624.4622062907374,5.359641210716667,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd18-f817-11f0-aba3-b42e993745e8
1589,-51.595069,-58.505312,generic event,4421.293173631134,413.18249543268837,5.983043800332958,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd19-f817-11f0-aba3-b42e993745e8
4803,-3.735973,133.327503,generic event,4485.233939533679,555.262563415421,9.194770390123523,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd1a-f817-11f0-aba3-b42e993745e8
1563,48.305619,28.48396,generic event,4612.071812930927,363.84954056259346,6.229493694510036,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd1b-f817-11f0-aba3-b42e993745e8
204,67.846122,-138.490814,generic event,4793.894706202925,628.148649343221,7.585497802996459,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd1c-f817-11f0-aba3-b42e993745e8
4594,-77.290102,149.193081,generic event,5013.8981982006535,494.33200931252037,9.37801971595647,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd1d-f817-11f0-aba3-b42e993745e8
1686,-75.841969,35.117921,generic event,5019.630171900618,647.6782793464075,6.663724095638985,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd1e-f817-11f0-aba3-b42e993745e8
2563,-87.553212,-120.351555,generic event,5042.47520255989,398.46133161812907,7.7460389139270625,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd1f-f817-11f0-aba3-b42e993745e8
4060,-74.16628,42.704676,generic event,5283.507377492808,766.2488637302868,5.071095315616056,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd20-f817-11f0-aba3-b42e993745e8
2405,73.943685,99.187039,generic event,5393.469282293968,411.3507521009366,7.343897674600018,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd21-f817-11f0-aba3-b42e993745e8
2099,-17.069221,28.439011,generic event,5406.915563672085,675.7743578767943,5.584187956804705,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd22-f817-11f0-aba3-b42e993745e8
3518,-80.107372,-104.821671,generic event,5419.758696806025,805.1937719765488,5.589240598376945,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd23-f817-11f0-aba3-b42e993745e8
591,48.484884,106.603181,generic event,5496.286244009175,475.663424534682,5.854568926488846,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd24-f817-11f0-aba3-b42e993745e8
4868,-76.57853,-18.850322,generic event,5662.730026374051,375.3546630728534,6.137616217537607,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd25-f817-11f0-aba3-b42e993745e8
2525,63.097551,70.162714,generic event,6080.69800536406,643.701358994933,8.70328450045448,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd26-f817-11f0-aba3-b42e993745e8
1696,-79.283731,0.983049,generic event,6107.831799442135,550.5056261821147,8.011817935718092,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd27-f817-11f0-aba3-b42e993745e8
1308,64.345769,136.448285,generic event,6242.619173030617,625.8414410743085,6.783283427805987,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd28-f817-11f0-aba3-b42e993745e8
2394,-8.148197,-77.183936,generic event,7210.291225956894,845.0104795954264,8.433435464560356,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd29-f817-11f0-aba3-b42e993745e8
4654,9.906316,118.849536,generic event,7321.165024726292,787.0007033153212,6.8212279322332225,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd2a-f817-11f0-aba3-b42e993745e8
2480,-9.555948,33.146705,generic event,7368.21376571414,716.9072674472646,8.795445791739775,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd2b-f817-11f0-aba3-b42e993745e8
1190,59.923136,86.276723,generic event,8553.791556742055,456.24756202659063,8.370093830722656,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd2c-f817-11f0-aba3-b42e993745e8
4352,71.647495,-94.203767,generic event,8559.090622416199,574.0931962629022,6.186849383657134,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd2d-f817-11f0-aba3-b42e993745e8
107,66.501927,69.74318,generic event,8560.27801902655,383.5463075525478,6.801678836445457,"['IMG_A', 'IMG_B', 'IMG_C']",0167fd2e-f817-11f0-aba3-b42e993745e8
