gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3,-20.885827,-46.784869,generic event,22.253309782480965,356.52257552593875,8.904140667288566,"['IMG_A', 'IMG_B', 'IMG_C']",04630659-f817-11f0-aba3-b42e993745e8
1963,-7.352247,-77.983507,generic event,259.3968222903413,708.8004963654425,7.861859465322944,"['IMG_A', 'IMG_B', 'IMG_C']",0463065a-f817-11f0-aba3-b42e993745e8
699,16.126814,4.496242,generic event,372.79033753968145,354.92073519407916,7.868356404094493,"['IMG_A', 'IMG_B', 'IMG_C']",0463065b-f817-11f0-aba3-b42e993745e8
2616,-7.654699,-47.670082,generic event,397.2805614963668,504.50524485563534,9.105940353228089,"['IMG_A', 'IMG_B', 'IMG_C']",0463065c-f817-11f0-aba3-b42e993745e8
1810,-7.851943,142.603359,generic event,415.76008667497547,619.2449477107381,6.994206739194699,"['IMG_A', 'IMG_B', 'IMG_C']",0463065d-f817-11f0-aba3-b42e993745e8
3453,-24.317454,-58.714005,generic event,562.4334043587851,689.5803887484285,6.2389983111708025,"['IMG_A', 'IMG_B', 'IMG_C']",0463065e-f817-11f0-aba3-b42e993745e8
1658,0.73967,-62.43977,generic event,604.216894223731,527.1568402017774,6.8032526559282775,"['IMG_A', 'IMG_B', 'IMG_C']",0463065f-f817-11f0-aba3-b42e993745e8
3924,21.994174,11.939735,generic event,704.1483677027886,510.260264364655,9.441798878145896,"['IMG_A', 'IMG_B', 'IMG_C']",04630660-f817-11f0-aba3-b42e993745e8
3822,-5.791723,-69.450981,generic event,752.3554384872282,615.789869700645,5.293393142612925,"['IMG_A', 'IMG_B', 'IMG_C']",04630661-f817-11f0-aba3-b42e993745e8
2769,-19.325241,-52.415539,generic event,807.1525850353513,856.3861069886137,9.08286498268437,"['IMG_A', 'IMG_B', 'IMG_C']",04630662-f817-11f0-aba3-b42e993745e8
320,-19.643198,23.147283,generic event,842.2819499751142,890.1231933432825,5.779660575996512,"['IMG_A', 'IMG_B', 'IMG_C']",04630663-f817-11f0-aba3-b42e993745e8
3285,24.047289,76.900731,generic event,857.448525908416,414.9913639228789,5.522323491699433,"['IMG_A', 'IMG_B', 'IMG_C']",04630664-f817-11f0-aba3-b42e993745e8
2395,-21.544431,19.043085,generic event,882.7425501593467,460.38000089610387,7.072481642180356,"['IMG_A', 'IMG_B', 'IMG_C']",04630665-f817-11f0-aba3-b42e993745e8
160,-12.802955,143.189215,generic event,921.7238596081003,813.5909740703119,6.199319861877591,"['IMG_A', 'IMG_B', 'IMG_C']",04630666-f817-11f0-aba3-b42e993745e8
2980,23.125358,-7.755702,generic event,977.451217396506,418.8873329455128,9.544083106645761,"['IMG_A', 'IMG_B', 'IMG_C']",04630667-f817-11f0-aba3-b42e993745e8
1278,-10.410091,-52.673445,generic event,1042.1444406555072,504.81360828826246,8.656856705359248,"['IMG_A', 'IMG_B', 'IMG_C']",04630668-f817-11f0-aba3-b42e993745e8
2970,2.750199,26.917646,generic event,1063.1062111448068,489.65798150510545,7.254835638722683,"['IMG_A', 'IMG_B', 'IMG_C']",04630669-f817-11f0-aba3-b42e993745e8
227,8.743988,40.76666,generic event,1092.5789512959577,634.8504662230522,8.391301768752552,"['IMG_A', 'IMG_B', 'IMG_C']",0463066a-f817-11f0-aba3-b42e993745e8
3963,17.455173,81.371425,generic event,1096.7005396773222,761.2743018722156,6.8508156225673495,"['IMG_A', 'IMG_B', 'IMG_C']",0463066b-f817-11f0-aba3-b42e993745e8
3037,14.161174,121.324014,generic event,1135.0570430487346,370.5349225874459,7.3265078726634805,"['IMG_A', 'IMG_B', 'IMG_C']",0463066c-f817-11f0-aba3-b42e993745e8
4179,-21.727739,-42.920268,generic event,1195.7668860815324,561.2160882073947,7.419590499140218,"['IMG_A', 'IMG_B', 'IMG_C']",0463066d-f817-11f0-aba3-b42e993745e8
729,24.988071,16.551073,generic event,1237.151038979537,489.53110794103804,9.652844925419839,"['IMG_A', 'IMG_B', 'IMG_C']",0463066e-f817-11f0-aba3-b42e993745e8
2852,-9.062457,-57.130229,generic event,1332.7847909722066,382.91959603376245,9.597083072268036,"['IMG_A', 'IMG_B', 'IMG_C']",0463066f-f817-11f0-aba3-b42e993745e8
4206,-12.878854,-71.682909,generic event,1460.7655173762196,539.4017597996713,6.328630608180077,"['IMG_A', 'IMG_B', 'IMG_C']",04630670-f817-11f0-aba3-b42e993745e8
