gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
633,68.170496,104.831825,generic event,405.22749201578006,622.524607737573,6.784226544830735,"['IMG_A', 'IMG_B', 'IMG_C']",0223d70c-f817-11f0-aba3-b42e993745e8
3229,-72.226884,85.380677,generic event,436.81324290233977,553.0702534247002,8.883261485490937,"['IMG_A', 'IMG_B', 'IMG_C']",0223d70d-f817-11f0-aba3-b42e993745e8
2097,71.387408,-72.821348,generic event,549.2366515006479,607.4991783501432,5.872157351276642,"['IMG_A', 'IMG_B', 'IMG_C']",0223d70e-f817-11f0-aba3-b42e993745e8
1109,-5.032129,-55.463714,generic event,695.3273850964463,641.3995355246144,8.900649710813784,"['IMG_A', 'IMG_B', 'IMG_C']",0223d70f-f817-11f0-aba3-b42e993745e8
4874,62.853721,-135.703257,generic event,794.3412390660023,304.5650415769306,9.64414118694198,"['IMG_A', 'IMG_B', 'IMG_C']",0223d710-f817-11f0-aba3-b42e993745e8
1710,65.948157,41.237456,generic event,1069.2205055422078,598.2522611952521,6.836067014145639,"['IMG_A', 'IMG_B', 'IMG_C']",0223d711-f817-11f0-aba3-b42e993745e8
345,34.262415,80.080978,generic event,1082.2798695064416,444.0961153480843,5.866297493905312,"['IMG_A', 'IMG_B', 'IMG_C']",0223d712-f817-11f0-aba3-b42e993745e8
1152,66.739434,75.001099,generic event,1194.5857441728724,318.90973419910006,7.331658096279866,"['IMG_A', 'IMG_B', 'IMG_C']",0223d713-f817-11f0-aba3-b42e993745e8
4306,-31.742891,125.491665,generic event,1260.5982888683136,450.3899245185495,5.8139165406392905,"['IMG_A', 'IMG_B', 'IMG_C']",0223d714-f817-11f0-aba3-b42e993745e8
3063,-84.644967,147.201704,generic event,1368.3277365039341,732.4837682669657,8.051750310085788,"['IMG_A', 'IMG_B', 'IMG_C']",0223d715-f817-11f0-aba3-b42e993745e8
3411,-15.891428,15.074347,generic event,1656.2155541653842,343.3314557788502,5.283183922834368,"['IMG_A', 'IMG_B', 'IMG_C']",0223d716-f817-11f0-aba3-b42e993745e8
1845,39.881051,-80.614329,generic event,1685.7320515170984,787.4870225058955,6.142408906410426,"['IMG_A', 'IMG_B', 'IMG_C']",0223d717-f817-11f0-aba3-b42e993745e8
341,54.482436,123.640016,generic event,1799.0510926995473,596.1935223897895,6.171321579794529,"['IMG_A', 'IMG_B', 'IMG_C']",0223d718-f817-11f0-aba3-b42e993745e8
2432,-77.205024,81.464978,generic event,2610.009529785449,753.3862003564775,5.0995979168813665,"['IMG_A', 'IMG_B', 'IMG_C']",0223d719-f817-11f0-aba3-b42e993745e8
3699,-88.590208,-47.173427,generic event,3426.8415156443957,322.00440084670765,8.80756084779095,"['IMG_A', 'IMG_B', 'IMG_C']",0223d71a-f817-11f0-aba3-b42e993745e8
2286,-86.472683,120.734299,generic event,3481.876162593805,652.3587555068029,8.763782324431588,"['IMG_A', 'IMG_B', 'IMG_C']",0223d71b-f817-11f0-aba3-b42e993745e8
1278,72.017004,-98.065974,generic event,3537.6770701035457,501.78143906999946,8.984860432317614,"['IMG_A', 'IMG_B', 'IMG_C']",0223d71c-f817-11f0-aba3-b42e993745e8
4139,55.686417,41.247333,generic event,3601.0646578980472,373.02189401277246,9.809000474821215,"['IMG_A', 'IMG_B', 'IMG_C']",0223d71d-f817-11f0-aba3-b42e993745e8
1447,-87.091523,-109.91,generic event,3630.0260979940876,562.8677133656478,8.007673731671767,"['IMG_A', 'IMG_B', 'IMG_C']",0223d71e-f817-11f0-aba3-b42e993745e8
1416,44.732619,66.927722,generic event,4012.4345581501484,806.8573480235647,8.23928111388497,"['IMG_A', 'IMG_B', 'IMG_C']",0223d71f-f817-11f0-aba3-b42e993745e8
4192,76.603038,-94.200532,generic event,4305.877342182281,846.6354938640221,9.062122441252264,"['IMG_A', 'IMG_B', 'IMG_C']",0223d720-f817-11f0-aba3-b42e993745e8
1191,24.380031,13.127688,generic event,4316.826617621087,319.8136430592799,8.557757582670165,"['IMG_A', 'IMG_B', 'IMG_C']",0223d721-f817-11f0-aba3-b42e993745e8
2502,-77.381806,88.811362,generic event,4478.587434487236,497.53632375120236,8.047031242720314,"['IMG_A', 'IMG_B', 'IMG_C']",0223d722-f817-11f0-aba3-b42e993745e8
3603,23.845369,-12.187946,generic event,5078.98811729026,845.3622576362121,5.165095132141445,"['IMG_A', 'IMG_B', 'IMG_C']",0223d723-f817-11f0-aba3-b42e993745e8
4214,24.007512,3.025295,generic event,5236.554161107578,375.73867293076455,8.371212696067156,"['IMG_A', 'IMG_B', 'IMG_C']",0223d724-f817-11f0-aba3-b42e993745e8
3859,10.524671,28.984446,generic event,5393.203654857387,352.3564942122481,8.776073237837828,"['IMG_A', 'IMG_B', 'IMG_C']",0223d725-f817-11f0-aba3-b42e993745e8
904,44.334424,124.656203,generic event,5459.497959713663,860.2168663984869,5.218723122014274,"['IMG_A', 'IMG_B', 'IMG_C']",0223d726-f817-11f0-aba3-b42e993745e8
