gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1938,-22.686458,33.667194,generic event,123.52322438257883,640.7859034563961,9.393246872763616,"['IMG_A', 'IMG_B', 'IMG_C']",0223d90a-f817-11f0-aba3-b42e993745e8
4013,1.944351,-68.815852,generic event,147.214394787913,717.1753411246707,6.585252006762916,"['IMG_A', 'IMG_B', 'IMG_C']",0223d90b-f817-11f0-aba3-b42e993745e8
2418,5.312727,40.522568,generic event,199.38994559028657,316.68822026926773,6.693012660127664,"['IMG_A', 'IMG_B', 'IMG_C']",0223d90c-f817-11f0-aba3-b42e993745e8
2073,-11.126677,-62.803954,generic event,271.1975162473102,579.519232421995,8.187153761604113,"['IMG_A', 'IMG_B', 'IMG_C']",0223d90d-f817-11f0-aba3-b42e993745e8
2388,-12.470366,23.524811,generic event,297.4654411725739,497.6667374362997,7.01034564221673,"['IMG_A', 'IMG_B', 'IMG_C']",0223d90e-f817-11f0-aba3-b42e993745e8
3144,6.728798,-1.812515,generic event,455.5668273638784,431.2958241590244,6.110328553984263,"['IMG_A', 'IMG_B', 'IMG_C']",0223d90f-f817-11f0-aba3-b42e993745e8
2851,19.61291,-12.573896,generic event,476.84124399994954,567.8363902761726,7.284440526224044,"['IMG_A', 'IMG_B', 'IMG_C']",0223d910-f817-11f0-aba3-b42e993745e8
356,14.666387,24.596838,generic event,641.6843696738827,490.0326543713693,7.800974171603971,"['IMG_A', 'IMG_B', 'IMG_C']",0223d911-f817-11f0-aba3-b42e993745e8
4782,-14.274219,-61.78077,generic event,887.1549692178924,510.6404405997871,8.135044286414548,"['IMG_A', 'IMG_B', 'IMG_C']",0223d912-f817-11f0-aba3-b42e993745e8
3048,-14.102999,-44.615613,generic event,903.2933792355758,746.3513608501507,8.679781863348035,"['IMG_A', 'IMG_B', 'IMG_C']",0223d913-f817-11f0-aba3-b42e993745e8
