gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4233,19.163965,29.088874,generic event,177.0827199393876,614.5316201483665,9.716003809902947,"['IMG_A', 'IMG_B', 'IMG_C']",0331bde7-f817-11f0-aba3-b42e993745e8
907,58.861133,151.6195,generic event,227.46563188624563,734.2366485759769,9.043696614164372,"['IMG_A', 'IMG_B', 'IMG_C']",0331bde8-f817-11f0-aba3-b42e993745e8
1121,62.399639,-111.95325,generic event,328.25826784121534,396.6326695330524,5.448763963455666,"['IMG_A', 'IMG_B', 'IMG_C']",0331bde9-f817-11f0-aba3-b42e993745e8
1305,-16.781581,129.307407,generic event,549.8460224617435,671.1567460736727,9.023487475618222,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdea-f817-11f0-aba3-b42e993745e8
1808,59.675984,-124.202041,generic event,590.1191144923195,877.0179353850187,5.582195799683698,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdeb-f817-11f0-aba3-b42e993745e8
892,48.391928,138.549301,generic event,672.5284343060221,568.0678132960375,7.74969267580709,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdec-f817-11f0-aba3-b42e993745e8
2089,27.462195,41.859388,generic event,764.8051314575499,748.7294870137346,6.877208569131009,"['IMG_A', 'IMG_B', 'IMG_C']",0331bded-f817-11f0-aba3-b42e993745e8
1483,52.94838,118.602779,generic event,861.4099670363182,387.6915595188474,7.51108777459496,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdee-f817-11f0-aba3-b42e993745e8
3137,65.437996,53.218354,generic event,1120.611752230112,841.0083195386973,9.592959990946287,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdef-f817-11f0-aba3-b42e993745e8
250,77.247852,-29.163946,generic event,1433.1569647559427,734.5974576143949,8.943089877223326,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf0-f817-11f0-aba3-b42e993745e8
4288,59.70886,83.900709,generic event,1481.2428100890913,525.0696440968098,8.987381722189616,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf1-f817-11f0-aba3-b42e993745e8
2037,-89.899748,174.955341,generic event,1565.3231093396364,447.54637204239447,5.035751682204891,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf2-f817-11f0-aba3-b42e993745e8
4441,26.2485,119.57066,generic event,1826.8410379229038,595.5564771592028,6.658605858553147,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf3-f817-11f0-aba3-b42e993745e8
2056,54.274762,118.52877,generic event,2269.2466023193565,870.1941393467268,9.418800789253588,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf4-f817-11f0-aba3-b42e993745e8
284,76.059893,111.493673,generic event,2288.1099650372735,412.0833423562531,7.450696732064644,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf5-f817-11f0-aba3-b42e993745e8
1382,26.482026,102.905058,generic event,2430.105624460725,633.8878181369056,8.62412270610423,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf6-f817-11f0-aba3-b42e993745e8
1577,-89.877505,162.175725,generic event,2443.8715002995646,534.9852647880963,6.19609263559507,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf7-f817-11f0-aba3-b42e993745e8
3711,-74.226872,20.644145,generic event,2524.1062595604694,539.7637645413994,9.527384059767865,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf8-f817-11f0-aba3-b42e993745e8
1660,-78.040708,-113.619321,generic event,2574.7020605015073,469.5930750375598,9.095021770746317,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdf9-f817-11f0-aba3-b42e993745e8
526,-21.979503,-55.156198,generic event,2947.839139673165,564.4783968128505,8.301633101666537,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdfa-f817-11f0-aba3-b42e993745e8
3522,27.519898,20.792934,generic event,3347.388425783646,847.6101627502431,5.93447401008997,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdfb-f817-11f0-aba3-b42e993745e8
2403,59.585434,-121.890548,generic event,3453.364051764523,763.4647425778613,9.529911001789298,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdfc-f817-11f0-aba3-b42e993745e8
4746,67.78326,61.418136,generic event,3571.0129986652323,774.9264739975704,9.517616628884207,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdfd-f817-11f0-aba3-b42e993745e8
2470,-1.794349,-57.068828,generic event,3786.428244750157,632.467735122544,5.396801639623561,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdfe-f817-11f0-aba3-b42e993745e8
161,-85.575767,152.326709,generic event,3995.346804253462,810.2372968577939,9.115489263980198,"['IMG_A', 'IMG_B', 'IMG_C']",0331bdff-f817-11f0-aba3-b42e993745e8
1393,37.395262,-101.600415,generic event,4258.345524485157,689.0143322159938,8.6259992663864,"['IMG_A', 'IMG_B', 'IMG_C']",0331be00-f817-11f0-aba3-b42e993745e8
4054,2.127423,117.440565,generic event,4259.259451533584,355.19977063247484,7.218632753698565,"['IMG_A', 'IMG_B', 'IMG_C']",0331be01-f817-11f0-aba3-b42e993745e8
