gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1108,-2.11807,137.016159,generic event,83.62536599836086,739.6394368139823,6.181399821794404,"['IMG_A', 'IMG_B', 'IMG_C']",0462f378-f817-11f0-aba3-b42e993745e8
3923,21.162835,-10.699032,generic event,288.093954523964,487.860833288952,9.015290420260351,"['IMG_A', 'IMG_B', 'IMG_C']",0462f379-f817-11f0-aba3-b42e993745e8
377,-1.652757,-46.865748,generic event,323.2100832450116,606.4778847728874,9.050504582386642,"['IMG_A', 'IMG_B', 'IMG_C']",0462f37a-f817-11f0-aba3-b42e993745e8
710,-4.777414,-47.828821,generic event,419.34876632088856,529.88070518229,9.654652472123086,"['IMG_A', 'IMG_B', 'IMG_C']",0462f37b-f817-11f0-aba3-b42e993745e8
305,1.748674,113.673602,generic event,461.154777527289,671.4996368708518,6.2414390555039265,"['IMG_A', 'IMG_B', 'IMG_C']",0462f37c-f817-11f0-aba3-b42e993745e8
4992,-13.033004,-66.599367,generic event,491.2261295650509,778.9799189546372,6.3528214895854385,"['IMG_A', 'IMG_B', 'IMG_C']",0462f37d-f817-11f0-aba3-b42e993745e8
2150,-4.323606,30.214439,generic event,517.1520286102076,789.1047714184165,9.577156764750827,"['IMG_A', 'IMG_B', 'IMG_C']",0462f37e-f817-11f0-aba3-b42e993745e8
4759,23.954141,112.160399,generic event,881.6753645247877,333.9754902673123,6.580973759860388,"['IMG_A', 'IMG_B', 'IMG_C']",0462f37f-f817-11f0-aba3-b42e993745e8
4876,-16.755131,-41.211045,generic event,941.0465423602457,597.8770397594704,5.720574885085682,"['IMG_A', 'IMG_B', 'IMG_C']",0462f380-f817-11f0-aba3-b42e993745e8
770,-14.059995,24.854142,generic event,1079.448632380508,687.6780011136209,8.163075992528237,"['IMG_A', 'IMG_B', 'IMG_C']",0462f381-f817-11f0-aba3-b42e993745e8
4904,-16.146781,-51.140163,generic event,1136.9358894041777,843.7984242358257,9.031644957011029,"['IMG_A', 'IMG_B', 'IMG_C']",0462f382-f817-11f0-aba3-b42e993745e8
2864,15.028672,11.067242,generic event,1304.5731868487846,511.838063749652,8.863926289516616,"['IMG_A', 'IMG_B', 'IMG_C']",0462f383-f817-11f0-aba3-b42e993745e8
3563,0.405101,102.710747,generic event,1320.1064807674188,659.7237943661397,9.520971892869477,"['IMG_A', 'IMG_B', 'IMG_C']",0462f384-f817-11f0-aba3-b42e993745e8
1246,7.86237,35.106749,generic event,1377.5308108623074,696.6846694004087,7.508729826142931,"['IMG_A', 'IMG_B', 'IMG_C']",0462f385-f817-11f0-aba3-b42e993745e8
1067,-16.567419,129.089199,generic event,1430.2595733636701,855.4807077371349,8.687903210064105,"['IMG_A', 'IMG_B', 'IMG_C']",0462f386-f817-11f0-aba3-b42e993745e8
1129,1.625484,-50.189989,generic event,1473.2428756392546,777.0505422561266,5.801834411433991,"['IMG_A', 'IMG_B', 'IMG_C']",0462f387-f817-11f0-aba3-b42e993745e8
540,-1.379743,-55.44703,generic event,1793.9210986875476,336.73817589715975,5.992724739539448,"['IMG_A', 'IMG_B', 'IMG_C']",0462f388-f817-11f0-aba3-b42e993745e8
2885,-23.272575,150.370022,generic event,1997.7663803540631,545.4683712102295,6.262062822332425,"['IMG_A', 'IMG_B', 'IMG_C']",0462f389-f817-11f0-aba3-b42e993745e8
1140,-2.597374,38.376839,generic event,2183.9860132890285,374.8957061512737,9.401597059871186,"['IMG_A', 'IMG_B', 'IMG_C']",0462f38a-f817-11f0-aba3-b42e993745e8
3750,16.854938,8.516409,generic event,2226.9637707422535,530.5780674030656,9.332694362845439,"['IMG_A', 'IMG_B', 'IMG_C']",0462f38b-f817-11f0-aba3-b42e993745e8
4679,8.71136,7.429857,generic event,2366.11468213828,387.4577831142071,7.868042734999124,"['IMG_A', 'IMG_B', 'IMG_C']",0462f38c-f817-11f0-aba3-b42e993745e8
127,24.548161,18.090627,generic event,2467.8421660575573,552.4182389153821,9.323108897810336,"['IMG_A', 'IMG_B', 'IMG_C']",0462f38d-f817-11f0-aba3-b42e993745e8
4491,16.601215,121.01645,generic event,2479.4953319935275,501.6511946051194,6.056023998537011,"['IMG_A', 'IMG_B', 'IMG_C']",0462f38e-f817-11f0-aba3-b42e993745e8
3935,13.088384,78.313205,generic event,2568.1214094675456,503.1072967064023,7.311233603268261,"['IMG_A', 'IMG_B', 'IMG_C']",0462f38f-f817-11f0-aba3-b42e993745e8
1462,24.650318,70.233219,generic event,2624.013390027485,532.892792828295,5.245524733338037,"['IMG_A', 'IMG_B', 'IMG_C']",0462f390-f817-11f0-aba3-b42e993745e8
301,-4.761944,32.627602,generic event,2673.8783688160515,714.72719043197,8.50419682737347,"['IMG_A', 'IMG_B', 'IMG_C']",0462f391-f817-11f0-aba3-b42e993745e8
1821,7.675288,-4.597336,generic event,2696.0202149961847,650.6512489265298,6.341359028366755,"['IMG_A', 'IMG_B', 'IMG_C']",0462f392-f817-11f0-aba3-b42e993745e8
1704,7.598398,10.213243,generic event,2733.5859526434433,795.3741349503066,7.186293949451942,"['IMG_A', 'IMG_B', 'IMG_C']",0462f393-f817-11f0-aba3-b42e993745e8
2123,-2.116324,38.439433,generic event,2769.301739799429,740.5551006306989,9.885039597443587,"['IMG_A', 'IMG_B', 'IMG_C']",0462f394-f817-11f0-aba3-b42e993745e8
622,-11.012962,29.07335,generic event,2775.199907707031,493.3282289359692,8.714354155456569,"['IMG_A', 'IMG_B', 'IMG_C']",0462f395-f817-11f0-aba3-b42e993745e8
4157,23.715002,42.853924,generic event,2812.417353810392,554.2316923735559,7.9759304751445255,"['IMG_A', 'IMG_B', 'IMG_C']",0462f396-f817-11f0-aba3-b42e993745e8
1043,-6.586205,-61.387476,generic event,3209.2979106019347,570.6213849644389,6.246628452179182,"['IMG_A', 'IMG_B', 'IMG_C']",0462f397-f817-11f0-aba3-b42e993745e8
4993,-9.743935,123.71064,generic event,3296.083731151318,590.6729786724948,7.080752604559075,"['IMG_A', 'IMG_B', 'IMG_C']",0462f398-f817-11f0-aba3-b42e993745e8
3408,6.900192,-65.205195,generic event,3505.83600923252,840.0783243541883,9.751225252990134,"['IMG_A', 'IMG_B', 'IMG_C']",0462f399-f817-11f0-aba3-b42e993745e8
242,-14.398156,-59.859751,generic event,3671.3591111826886,847.2822676290957,7.529730283234655,"['IMG_A', 'IMG_B', 'IMG_C']",0462f39a-f817-11f0-aba3-b42e993745e8
