gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3099,-17.80177,136.803346,generic event,686.3123128772789,371.3200764582705,8.230675156666845,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73e9-f816-11f0-aba3-b42e993745e8
2089,16.623759,50.7528,generic event,1276.0877482762173,418.4607930185774,5.635983198643016,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73ea-f816-11f0-aba3-b42e993745e8
2027,-7.438173,34.504855,generic event,1478.7129913353597,800.4261329585551,5.165463342418292,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73eb-f816-11f0-aba3-b42e993745e8
1269,11.013648,99.400623,generic event,3527.355960498955,618.0215616365944,8.807885579074487,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73ec-f816-11f0-aba3-b42e993745e8
638,-23.468401,-47.155755,generic event,4240.714384998168,685.0450373179203,8.72493914706684,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73ed-f816-11f0-aba3-b42e993745e8
2783,3.989556,31.605837,generic event,4367.063227031898,336.37786959817134,8.167263522515036,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73ee-f816-11f0-aba3-b42e993745e8
4904,-16.146781,-51.140163,generic event,4493.305226325529,523.260745402887,5.451999206417909,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73ef-f816-11f0-aba3-b42e993745e8
234,16.488233,14.210175,generic event,4759.8226755245705,399.13783042064523,6.352330742553225,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f0-f816-11f0-aba3-b42e993745e8
3941,12.730186,21.23895,generic event,4925.160187399746,538.8233832433226,6.0014416697271065,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f1-f816-11f0-aba3-b42e993745e8
2900,-11.196956,19.929117,generic event,5623.968443122648,331.5150268171374,9.011363940034851,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f2-f816-11f0-aba3-b42e993745e8
3086,8.75015,-4.304397,generic event,6767.856148116674,503.76033659649715,8.140707437832614,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f3-f816-11f0-aba3-b42e993745e8
2500,-3.070104,14.172005,generic event,8590.023060932306,843.7281461946876,9.3773019959292,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f4-f816-11f0-aba3-b42e993745e8
3388,-4.942498,32.520964,generic event,9890.746535198743,512.4240977188263,8.813042964632468,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f5-f816-11f0-aba3-b42e993745e8
4048,5.326996,5.318859,generic event,11355.037136221365,342.48242920937577,6.895485089131277,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f6-f816-11f0-aba3-b42e993745e8
4577,-0.553987,13.783798,generic event,11416.243854561506,783.8593735786952,5.08639447306615,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f7-f816-11f0-aba3-b42e993745e8
4702,-0.00483,-64.807103,generic event,14397.15992178814,323.4224116557704,5.987173958715124,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f8-f816-11f0-aba3-b42e993745e8
523,-9.301323,31.183462,generic event,14455.864263195139,611.4678352086099,6.050062076425826,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73f9-f816-11f0-aba3-b42e993745e8
2563,-5.392487,-43.00735,generic event,14680.684615210319,649.6389752522007,7.5956786010221045,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73fa-f816-11f0-aba3-b42e993745e8
214,3.199194,25.326701,generic event,14931.199087280449,833.5557211942696,5.2275860409783705,"['IMG_A', 'IMG_B', 'IMG_C']",ffff73fb-f816-11f0-aba3-b42e993745e8
