gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3244,49.400046,40.989523,generic event,168.92834251754573,785.7496489583247,9.65941259379619,"['IMG_A', 'IMG_B', 'IMG_C']",0331d684-f817-11f0-aba3-b42e993745e8
4611,-30.899501,145.693727,generic event,198.6240986078614,510.73210959565745,5.95450098941787,"['IMG_A', 'IMG_B', 'IMG_C']",0331d685-f817-11f0-aba3-b42e993745e8
4380,-17.984922,31.945211,generic event,373.15639460326713,340.73490820520124,8.740447945069468,"['IMG_A', 'IMG_B', 'IMG_C']",0331d686-f817-11f0-aba3-b42e993745e8
2913,35.713491,97.693489,generic event,467.0798014737913,312.75792327996334,5.832448912589527,"['IMG_A', 'IMG_B', 'IMG_C']",0331d687-f817-11f0-aba3-b42e993745e8
634,14.50136,-3.685715,generic event,552.243464335058,346.43811448934673,7.093403719885546,"['IMG_A', 'IMG_B', 'IMG_C']",0331d688-f817-11f0-aba3-b42e993745e8
873,37.669372,84.765242,generic event,627.6611845680404,805.0288775095818,5.286655702804278,"['IMG_A', 'IMG_B', 'IMG_C']",0331d689-f817-11f0-aba3-b42e993745e8
1642,37.952195,36.474693,generic event,729.0094852828229,724.4062864075676,6.927445656727096,"['IMG_A', 'IMG_B', 'IMG_C']",0331d68a-f817-11f0-aba3-b42e993745e8
4688,30.750752,22.781562,generic event,1145.3013719781366,632.8093905603513,5.232292307494312,"['IMG_A', 'IMG_B', 'IMG_C']",0331d68b-f817-11f0-aba3-b42e993745e8
3192,46.422442,16.30958,generic event,1156.9781533426087,515.5681718130256,6.083840742818635,"['IMG_A', 'IMG_B', 'IMG_C']",0331d68c-f817-11f0-aba3-b42e993745e8
2550,-12.777933,28.927826,generic event,1226.5261760905166,338.5286463440241,7.478032452054976,"['IMG_A', 'IMG_B', 'IMG_C']",0331d68d-f817-11f0-aba3-b42e993745e8
3546,-13.026164,-60.317295,generic event,1276.0052303440043,788.0515112412712,6.6944503377921905,"['IMG_A', 'IMG_B', 'IMG_C']",0331d68e-f817-11f0-aba3-b42e993745e8
2347,18.845093,28.812167,generic event,1281.5308377757783,669.1737813482114,6.112206530443268,"['IMG_A', 'IMG_B', 'IMG_C']",0331d68f-f817-11f0-aba3-b42e993745e8
2134,50.255496,13.661096,generic event,1434.9502931486954,496.6792122048963,5.810389415750087,"['IMG_A', 'IMG_B', 'IMG_C']",0331d690-f817-11f0-aba3-b42e993745e8
3831,19.194566,23.060121,generic event,1452.824264889093,807.5920543148546,9.33126584605472,"['IMG_A', 'IMG_B', 'IMG_C']",0331d691-f817-11f0-aba3-b42e993745e8
436,10.221683,49.949333,generic event,1497.8031433464719,434.8128262480004,6.059792964212441,"['IMG_A', 'IMG_B', 'IMG_C']",0331d692-f817-11f0-aba3-b42e993745e8
3502,-8.588143,20.813976,generic event,1514.3004823111098,721.57878938768,9.627694451221938,"['IMG_A', 'IMG_B', 'IMG_C']",0331d693-f817-11f0-aba3-b42e993745e8
1690,-9.47955,35.710473,generic event,1781.447942388575,702.2648592311798,7.754520148226002,"['IMG_A', 'IMG_B', 'IMG_C']",0331d694-f817-11f0-aba3-b42e993745e8
