gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3931,-21.218444,129.274823,generic event,181.93114031859156,627.2425848562157,7.021255813358794,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d40-f817-11f0-aba3-b42e993745e8
1241,-20.133128,-68.564452,generic event,185.20898726159243,884.0989031799982,9.167033234107427,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d41-f817-11f0-aba3-b42e993745e8
3530,-21.103964,128.7554,generic event,664.6183479274661,492.82682198727,8.485148926313414,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d42-f817-11f0-aba3-b42e993745e8
2620,-10.859577,34.943639,generic event,709.1759016443331,640.8682220599585,6.249064288078368,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d43-f817-11f0-aba3-b42e993745e8
4058,-24.588141,125.980054,generic event,720.3791099675158,415.37461635154835,6.403460375595529,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d44-f817-11f0-aba3-b42e993745e8
3177,24.58801,117.246857,generic event,1019.1205326584575,762.4929607169388,6.135995028729923,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d45-f817-11f0-aba3-b42e993745e8
2816,9.575572,11.448973,generic event,1248.4726026233986,325.9738285928537,9.383098996563065,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d46-f817-11f0-aba3-b42e993745e8
582,-22.933483,-62.880134,generic event,1454.2720662696129,303.13877916582874,6.468036011692955,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d47-f817-11f0-aba3-b42e993745e8
1863,-3.808042,142.192695,generic event,1489.5200466579472,645.2731675106836,9.884764961835916,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d48-f817-11f0-aba3-b42e993745e8
2020,-12.626651,-65.900203,generic event,1951.489052970137,676.9150747322166,8.37910518896546,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d49-f817-11f0-aba3-b42e993745e8
4825,0.580167,113.791956,generic event,2216.125670416738,405.73281162122,7.08154440287411,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d4a-f817-11f0-aba3-b42e993745e8
4793,9.303343,35.107617,generic event,2535.4345262611537,449.2278612400347,5.617371201919573,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d4b-f817-11f0-aba3-b42e993745e8
1568,24.761508,26.621672,generic event,2601.0727434546197,617.2335130016875,8.116204552421582,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d4c-f817-11f0-aba3-b42e993745e8
4183,0.692974,21.037183,generic event,2651.7896590127925,448.20156552074104,6.507547985178256,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d4d-f817-11f0-aba3-b42e993745e8
1180,-1.561137,110.575015,generic event,2663.8189699110353,597.9988647829538,8.927042575750203,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d4e-f817-11f0-aba3-b42e993745e8
1020,-15.140923,-57.588711,generic event,2746.919415472667,853.6139337353115,5.643723931574167,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d4f-f817-11f0-aba3-b42e993745e8
4944,-9.883571,-52.354899,generic event,2877.4231605354103,810.2453698459683,8.24615731421907,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d50-f817-11f0-aba3-b42e993745e8
3401,-18.920991,143.890577,generic event,2898.682927930394,711.888533843194,7.795535114722351,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d51-f817-11f0-aba3-b42e993745e8
3118,0.381128,-74.915642,generic event,3007.8050141432645,778.942293239276,7.308879381092151,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d52-f817-11f0-aba3-b42e993745e8
562,-4.721676,15.030149,generic event,3058.6611902373083,447.1771497124282,9.201753781141537,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d53-f817-11f0-aba3-b42e993745e8
893,-4.689639,142.339509,generic event,3135.461015761368,601.4353120536786,7.148214743882152,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d54-f817-11f0-aba3-b42e993745e8
2143,-4.317516,21.475477,generic event,3137.741263046656,765.6263373013109,9.494325740450265,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d55-f817-11f0-aba3-b42e993745e8
3792,-5.41803,139.891783,generic event,3616.07007371098,314.8604612044139,8.401209610169742,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d56-f817-11f0-aba3-b42e993745e8
2638,13.322635,30.791304,generic event,3854.097705513194,725.3068488274425,9.476718725575328,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d57-f817-11f0-aba3-b42e993745e8
813,15.593331,121.370289,generic event,3870.2395690476937,367.65230492699874,6.603016572506796,"['IMG_A', 'IMG_B', 'IMG_C']",00bf5d58-f817-11f0-aba3-b42e993745e8
