gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
1348,12.294393,7.601529,generic event,116.2262239664356,708.877680526976,9.696983476587008,"['IMG_A', 'IMG_B', 'IMG_C']",00326ff9-f817-11f0-aba3-b42e993745e8
1756,57.024002,-94.613443,generic event,149.92618667442747,493.3348540313533,6.05360713881115,"['IMG_A', 'IMG_B', 'IMG_C']",00326ffa-f817-11f0-aba3-b42e993745e8
3503,47.583559,111.688289,generic event,174.59506400514397,362.65611391253395,8.07570235076687,"['IMG_A', 'IMG_B', 'IMG_C']",00326ffb-f817-11f0-aba3-b42e993745e8
306,8.747826,-7.388043,generic event,325.37712323993196,404.68767275490484,8.788745575477495,"['IMG_A', 'IMG_B', 'IMG_C']",00326ffc-f817-11f0-aba3-b42e993745e8
4201,53.959653,156.75073,generic event,336.3987398249802,554.7960154970039,7.253382504188079,"['IMG_A', 'IMG_B', 'IMG_C']",00326ffd-f817-11f0-aba3-b42e993745e8
4549,-18.194811,27.971303,generic event,426.661092119054,393.0214963889383,6.975736449423199,"['IMG_A', 'IMG_B', 'IMG_C']",00326ffe-f817-11f0-aba3-b42e993745e8
4279,31.317986,9.386251,generic event,521.3646502138514,683.9917424524472,6.602031835157099,"['IMG_A', 'IMG_B', 'IMG_C']",00326fff-f817-11f0-aba3-b42e993745e8
2861,2.757092,26.769354,generic event,548.7518063310836,857.0651113866721,8.78858872428123,"['IMG_A', 'IMG_B', 'IMG_C']",00327000-f817-11f0-aba3-b42e993745e8
4531,19.896444,1.500454,generic event,598.7192954026187,667.3746903042751,7.3376873295446625,"['IMG_A', 'IMG_B', 'IMG_C']",00327001-f817-11f0-aba3-b42e993745e8
1492,20.843022,110.057261,generic event,749.7766347409537,543.341861553218,5.837226512884902,"['IMG_A', 'IMG_B', 'IMG_C']",00327002-f817-11f0-aba3-b42e993745e8
2393,-27.794362,117.306736,generic event,846.922432744084,737.7293249088353,5.398247348463748,"['IMG_A', 'IMG_B', 'IMG_C']",00327003-f817-11f0-aba3-b42e993745e8
535,30.590595,60.652105,generic event,985.6305270658781,586.9578396352968,9.53155173414176,"['IMG_A', 'IMG_B', 'IMG_C']",00327004-f817-11f0-aba3-b42e993745e8
2327,55.555217,-122.056137,generic event,1244.7478774038896,621.1738398552659,7.286402332637118,"['IMG_A', 'IMG_B', 'IMG_C']",00327005-f817-11f0-aba3-b42e993745e8
4485,59.22507,-160.44736,generic event,1342.5286255688611,650.7214622322779,9.049454822940207,"['IMG_A', 'IMG_B', 'IMG_C']",00327006-f817-11f0-aba3-b42e993745e8
1182,-18.465615,-49.687088,generic event,1344.043295179535,455.6159995444341,9.703475364269412,"['IMG_A', 'IMG_B', 'IMG_C']",00327007-f817-11f0-aba3-b42e993745e8
2972,-28.360196,130.821947,generic event,1547.4674634132557,710.0697283633854,6.5863263764725986,"['IMG_A', 'IMG_B', 'IMG_C']",00327008-f817-11f0-aba3-b42e993745e8
249,-21.526456,18.957269,generic event,1553.455074760031,325.0607453385579,7.3679771626407025,"['IMG_A', 'IMG_B', 'IMG_C']",00327009-f817-11f0-aba3-b42e993745e8
1844,47.289856,23.311303,generic event,1608.5046763129958,338.83771246232925,8.307517223296252,"['IMG_A', 'IMG_B', 'IMG_C']",0032700a-f817-11f0-aba3-b42e993745e8
44,57.54166,-75.919782,generic event,1715.2859312723783,422.9409053971274,7.453860919019267,"['IMG_A', 'IMG_B', 'IMG_C']",0032700b-f817-11f0-aba3-b42e993745e8
2638,-28.435068,133.45092,generic event,1737.0697910533418,332.295140529164,8.740624929832318,"['IMG_A', 'IMG_B', 'IMG_C']",0032700c-f817-11f0-aba3-b42e993745e8
