gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
3257,-77.87979,0.409619,generic event,1087.952863921774,794.4718399934793,7.057853497634129,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f05-f817-11f0-aba3-b42e993745e8
4826,59.577849,70.458076,generic event,1384.456610363041,517.1436543747847,8.793345673463875,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f06-f817-11f0-aba3-b42e993745e8
4958,64.886067,-67.906173,generic event,1430.14512380792,346.21499901618927,6.108871390545834,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f07-f817-11f0-aba3-b42e993745e8
1880,-72.749577,106.280917,generic event,1692.585379812203,620.5098980732791,5.917244368177484,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f08-f817-11f0-aba3-b42e993745e8
2905,-21.542399,-60.744957,generic event,1715.6665015245774,394.98332639804755,5.292779649996716,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f09-f817-11f0-aba3-b42e993745e8
1401,73.438455,126.8237,generic event,2370.8339589446514,780.0593088462455,7.929346832599451,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f0a-f817-11f0-aba3-b42e993745e8
835,29.431228,-1.131562,generic event,2618.678014081244,549.7284108774805,6.122282936206673,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f0b-f817-11f0-aba3-b42e993745e8
4366,-82.426332,-82.300918,generic event,3119.4000777358115,450.3446128198221,6.4527878763393485,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f0c-f817-11f0-aba3-b42e993745e8
3982,-80.548505,114.594116,generic event,3474.6794869182786,757.8114009760777,7.815250704762568,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f0d-f817-11f0-aba3-b42e993745e8
532,66.000053,113.24669,generic event,4028.015621802357,740.212570831471,6.975715595341053,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f0e-f817-11f0-aba3-b42e993745e8
3568,34.060703,133.736535,generic event,6806.329477503703,526.8415369528501,6.235861338158371,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f0f-f817-11f0-aba3-b42e993745e8
4906,-67.876588,130.319602,generic event,6878.017180917513,660.191910960316,6.539932736804729,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f10-f817-11f0-aba3-b42e993745e8
1799,69.707034,173.575553,generic event,7546.894892667583,470.6331270018784,9.969370630159847,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f11-f817-11f0-aba3-b42e993745e8
4361,69.6853,-41.904147,generic event,8750.113246003159,414.6083250842543,9.739190836149122,"['IMG_A', 'IMG_B', 'IMG_C']",005f8f12-f817-11f0-aba3-b42e993745e8
